target_time,actual,predicted,horizon,forecast_start
2024-01-24 12:00:00,76.55,64.28682908663691,24,2024-01-22
2024-01-24 13:00:00,84.22,69.37955841121806,24,2024-01-22
2024-01-24 14:00:00,88.61,73.4625544613841,24,2024-01-22
2024-01-24 15:00:00,96.98,88.34274165265712,24,2024-01-22
2024-01-24 16:00:00,116.0,97.62508512923935,24,2024-01-22
2024-01-24 17:00:00,112.4,106.57330134604008,24,2024-01-22
2024-01-24 18:00:00,98.53,93.56859676094554,24,2024-01-22
2024-01-24 19:00:00,79.91,91.8085026685482,24,2024-01-22
2024-01-24 20:00:00,84.28,82.22988131409036,24,2024-01-22
2024-01-24 21:00:00,79.4,78.1577664238084,24,2024-01-22
2024-01-24 22:00:00,74.17,68.23151070588911,24,2024-01-22
2024-01-24 23:00:00,62.8,58.81286452005725,24,2024-01-22
2024-01-25 00:00:00,62.0,49.99122402194985,24,2024-01-22
2024-01-25 01:00:00,58.49,45.75690575149446,24,2024-01-22
2024-01-25 02:00:00,54.79,51.03936189687763,24,2024-01-22
2024-01-25 03:00:00,47.4,56.19387164222236,24,2024-01-22
2024-01-25 04:00:00,50.87,63.806009639979635,24,2024-01-22
2024-01-25 05:00:00,58.15,76.52277828508767,24,2024-01-22
2024-01-25 06:00:00,71.98,86.75489918208194,24,2024-01-22
2024-01-25 07:00:00,77.45,96.54343502634212,24,2024-01-22
2024-01-25 08:00:00,80.1,89.81140089166422,24,2024-01-22
2024-01-25 09:00:00,71.34,75.63476726741825,24,2024-01-22
2024-01-25 10:00:00,58.94,68.1320507156983,24,2024-01-22
2024-01-25 11:00:00,52.08,65.19974832375785,24,2024-01-22
2024-01-25 12:00:00,46.3,67.29577208832299,24,2024-01-22
2024-01-25 13:00:00,50.0,74.81209471379643,24,2024-01-22
2024-01-25 14:00:00,51.17,80.6442087614118,24,2024-01-22
2024-01-25 15:00:00,75.0,86.00152389988189,24,2024-01-22
2024-01-25 16:00:00,95.0,90.97950766859616,24,2024-01-22
2024-01-25 17:00:00,135.57,99.35663613955519,24,2024-01-22
2024-01-25 18:00:00,111.12,89.07430476372382,24,2024-01-22
2024-01-25 19:00:00,95.8,78.23184016299423,24,2024-01-22
2024-01-25 20:00:00,82.0,70.1629121183698,24,2024-01-22
2024-01-25 21:00:00,84.2,73.62329681475227,24,2024-01-22
2024-01-25 22:00:00,79.36,65.22047253554393,24,2024-01-22
2024-01-25 23:00:00,74.5,49.06379001347263,24,2024-01-22
2024-01-26 00:00:00,68.9,46.50509786842395,24,2024-01-22
2024-01-26 01:00:00,65.9,47.518791504720674,24,2024-01-22
2024-01-26 02:00:00,59.0,42.65298328708953,24,2024-01-22
2024-01-26 03:00:00,56.49,40.17450149383995,24,2024-01-22
2024-01-26 04:00:00,58.58,38.30517542197907,24,2024-01-22
2024-01-26 05:00:00,59.98,45.49410898158465,24,2024-01-22
2024-01-26 06:00:00,66.9,60.37285961269134,24,2024-01-22
2024-01-26 07:00:00,86.76,71.01584907115561,24,2024-01-22
2024-01-26 08:00:00,86.2,70.66297068535657,24,2024-01-22
2024-01-26 09:00:00,80.17,65.70994914538241,24,2024-01-22
2024-01-26 10:00:00,60.33,56.77575572839371,24,2024-01-22
2024-01-26 11:00:00,55.84,48.6685835420066,24,2024-01-22
2024-01-26 12:00:00,53.88,48.970540576889206,24,2024-01-22
2024-01-26 13:00:00,59.73,50.651393432148474,24,2024-01-22
2024-01-26 14:00:00,78.2,59.08392856969076,24,2024-01-22
2024-01-26 15:00:00,82.4,64.90076072377828,24,2024-01-22
2024-01-26 16:00:00,91.22,81.43349263342898,24,2024-01-22
2024-01-26 17:00:00,95.97,86.65061202759887,24,2024-01-22
2024-01-26 18:00:00,92.62,99.59644063597788,24,2024-01-22
2024-01-26 19:00:00,84.43,79.20164376042273,24,2024-01-22
2024-01-26 20:00:00,75.96,75.80016289856317,24,2024-01-22
2024-01-26 21:00:00,75.97,67.51740342068064,24,2024-01-22
2024-01-26 22:00:00,72.7,70.70578171082173,24,2024-01-22
2024-01-26 23:00:00,66.77,64.09737730805273,24,2024-01-22
2024-01-27 00:00:00,60.7,58.998002246049225,24,2024-01-22
2024-01-27 01:00:00,59.1,52.78365917647629,24,2024-01-22
2024-01-27 02:00:00,58.89,53.385562253625324,24,2024-01-22
2024-01-27 03:00:00,59.97,50.876701882746296,24,2024-01-22
2024-01-27 04:00:00,62.41,53.46927679890895,24,2024-01-22
2024-01-27 05:00:00,59.32,59.33957875473181,24,2024-01-22
2024-01-27 06:00:00,58.98,64.96031582227742,24,2024-01-22
2024-01-27 07:00:00,59.2,77.63479315351827,24,2024-01-22
2024-01-27 08:00:00,55.22,79.83521281863338,24,2024-01-22
2024-01-27 09:00:00,51.35,70.76758259696534,24,2024-01-22
2024-01-27 10:00:00,45.51,63.00653724422959,24,2024-01-22
2024-01-27 11:00:00,41.24,52.10644630276651,24,2024-01-22
2024-01-27 12:00:00,40.25,53.6634544681355,24,2024-01-22
2024-01-27 13:00:00,49.71,58.57575185650853,24,2024-01-22
2024-01-27 14:00:00,54.9,66.07482898940759,24,2024-01-22
2024-01-27 15:00:00,66.29,79.76691099727834,24,2024-01-22
2024-01-27 16:00:00,76.42,91.28189475598829,24,2024-01-22
2024-01-27 17:00:00,74.7,96.4915698385791,24,2024-01-22
2024-01-27 18:00:00,70.16,85.37782823248718,24,2024-01-22
2024-01-27 19:00:00,68.61,76.01924309702339,24,2024-01-22
2024-01-27 20:00:00,57.57,74.50274601243962,24,2024-01-22
2024-01-27 21:00:00,59.66,69.26311961601724,24,2024-01-22
2024-01-27 22:00:00,56.0,65.4160883525733,24,2024-01-22
2024-01-27 23:00:00,49.97,63.641909174869674,24,2024-01-22
2024-01-28 00:00:00,47.26,59.17991015528819,24,2024-01-22
2024-01-28 01:00:00,48.12,52.79519576634043,24,2024-01-22
2024-01-28 02:00:00,47.97,50.262716908386444,24,2024-01-22
2024-01-28 03:00:00,51.58,50.25621509554029,24,2024-01-22
2024-01-28 04:00:00,60.06,56.85738301292312,24,2024-01-22
2024-01-28 05:00:00,80.15,66.08774982023282,24,2024-01-22
2024-01-28 06:00:00,92.69,76.67310993622186,24,2024-01-22
2024-01-28 07:00:00,99.2,89.61198871626857,24,2024-01-22
2024-01-28 08:00:00,88.39,78.6074483764533,24,2024-01-22
2024-01-28 09:00:00,78.9,67.88122273261968,24,2024-01-22
2024-01-28 10:00:00,71.27,59.73271042439226,24,2024-01-22
2024-01-28 11:00:00,70.24,56.755668885104654,24,2024-01-22
2024-01-28 12:00:00,74.87,56.0997697177439,24,2024-01-22
2024-01-28 13:00:00,81.99,61.42344689308134,24,2024-01-22
2024-01-28 14:00:00,95.67,67.41480019440283,24,2024-01-22
2024-01-28 15:00:00,104.79,74.8234762622385,24,2024-01-22
2024-01-28 16:00:00,120.2,89.25801744394899,24,2024-01-22
2024-01-28 17:00:00,115.92,105.33085909028517,24,2024-01-22
2024-01-28 18:00:00,107.52,94.19127265085051,24,2024-01-22
2024-01-28 19:00:00,90.95,82.56357995126787,24,2024-01-22
2024-01-28 20:00:00,85.66,80.18363849459615,24,2024-01-22
2024-01-28 21:00:00,83.25,73.34387015721768,24,2024-01-22
2024-01-28 22:00:00,80.29,70.65576207394449,24,2024-01-22
2024-01-28 23:00:00,71.94,65.98212574620689,24,2024-01-22
2024-01-29 00:00:00,68.76,57.49030655743874,24,2024-01-22
2024-01-22 00:00:00,74.3,94.94873324402802,38,2024-01-22
2024-01-22 01:00:00,77.19,101.92121142162235,38,2024-01-22
2024-01-22 02:00:00,81.81,108.99345318632945,38,2024-01-22
2024-01-22 03:00:00,84.89,103.0696596567078,38,2024-01-22
2024-01-22 04:00:00,75.35,93.232113278342,38,2024-01-22
2024-01-22 05:00:00,65.0,85.97139963144332,38,2024-01-22
2024-01-22 06:00:00,63.2,82.25427581192744,38,2024-01-22
2024-01-22 07:00:00,53.4,80.0248850202556,38,2024-01-22
2024-01-22 08:00:00,35.0,78.61098559791364,38,2024-01-22
2024-01-22 09:00:00,4.85,69.24919426344412,38,2024-01-22
2024-01-22 10:00:00,2.12,67.19930656318593,38,2024-01-22
2024-01-22 11:00:00,0.0,65.82782010937343,38,2024-01-22
2024-01-22 12:00:00,-3.89,65.1750747310793,38,2024-01-22
2024-01-22 13:00:00,-5.0,68.35437862942739,38,2024-01-22
2024-01-22 14:00:00,0.0,72.29356753793515,38,2024-01-22
2024-01-22 15:00:00,16.65,81.9215770258749,38,2024-01-22
2024-01-22 16:00:00,67.5,96.4194725421923,38,2024-01-22
2024-01-22 17:00:00,95.0,102.81804108943379,38,2024-01-22
2024-01-22 18:00:00,93.33,103.13762075581431,38,2024-01-22
2024-01-22 19:00:00,68.0,97.46386729003619,38,2024-01-22
2024-01-22 20:00:00,52.21,91.08386088987999,38,2024-01-22
2024-01-22 21:00:00,39.32,89.13276574055472,38,2024-01-22
2024-01-22 22:00:00,38.3,87.60912994923268,38,2024-01-22
2024-01-22 23:00:00,46.5,93.14046867086839,38,2024-01-22
2024-01-23 00:00:00,68.43,95.85902727899366,38,2024-01-22
2024-01-23 01:00:00,80.0,100.50871494662508,38,2024-01-22
2024-01-23 02:00:00,98.0,111.66789369200731,38,2024-01-22
2024-01-23 03:00:00,92.72,109.43512594575675,38,2024-01-22
2024-01-23 04:00:00,100.1,98.60653133797959,38,2024-01-22
2024-01-23 05:00:00,84.0,93.23275490622055,38,2024-01-22
2024-01-23 06:00:00,81.99,92.36411516987042,38,2024-01-22
2024-01-23 07:00:00,71.8,88.96748355327932,38,2024-01-22
2024-01-23 08:00:00,81.8,82.8796848609358,38,2024-01-22
2024-01-23 09:00:00,64.9,74.25567654229914,38,2024-01-22
2024-01-23 10:00:00,56.1,70.63443199321773,38,2024-01-22
2024-01-23 11:00:00,67.2,66.35142261945457,38,2024-01-22
2024-01-23 12:00:00,75.0,65.22172673923983,38,2024-01-22
2024-01-23 13:00:00,75.31,68.15270323564064,38,2024-01-22
2024-01-23 14:00:00,75.9,72.40010919439261,38,2024-01-22
2024-01-23 15:00:00,78.58,83.70320472630107,38,2024-01-22
2024-01-23 16:00:00,92.1,97.18226117967525,38,2024-01-22
2024-01-23 17:00:00,103.02,111.09309447113186,38,2024-01-22
2024-01-23 18:00:00,94.0,103.7721026554316,38,2024-01-22
2024-01-23 19:00:00,83.96,98.26579425790845,38,2024-01-22
2024-01-23 20:00:00,78.66,90.39677076529225,38,2024-01-22
2024-01-23 21:00:00,74.95,91.41255317517025,38,2024-01-22
2024-01-23 22:00:00,76.55,89.1072044615265,38,2024-01-22
2024-01-23 23:00:00,84.22,83.11183046860869,38,2024-01-22
2024-01-24 00:00:00,88.61,81.51637541965748,38,2024-01-22
2024-01-24 01:00:00,96.98,85.2525104346798,38,2024-01-22
2024-01-24 02:00:00,116.0,94.5690169030703,38,2024-01-22
2024-01-24 03:00:00,112.4,96.21554041443787,38,2024-01-22
2024-01-24 04:00:00,98.53,85.58932285877094,38,2024-01-22
2024-01-24 05:00:00,79.91,78.03315879864627,38,2024-01-22
2024-01-24 06:00:00,84.28,76.25089199776625,38,2024-01-22
2024-01-24 07:00:00,79.4,72.83797284546762,38,2024-01-22
2024-01-24 08:00:00,74.17,66.10984875213856,38,2024-01-22
2024-01-24 09:00:00,62.8,55.80469449015539,38,2024-01-22
2024-01-24 10:00:00,62.0,51.844392846027795,38,2024-01-22
2024-01-24 11:00:00,58.49,49.30659807297587,38,2024-01-22
2024-01-24 12:00:00,54.79,49.49319021341476,38,2024-01-22
2024-01-24 13:00:00,47.4,49.98300748701369,38,2024-01-22
2024-01-24 14:00:00,50.87,60.073436726728495,38,2024-01-22
2024-01-24 15:00:00,58.15,77.15707899948889,38,2024-01-22
2024-01-24 16:00:00,71.98,94.96118322528541,38,2024-01-22
2024-01-24 17:00:00,77.45,112.2558420040506,38,2024-01-22
2024-01-24 18:00:00,80.1,98.78147388196405,38,2024-01-22
2024-01-24 19:00:00,71.34,89.39377820387206,38,2024-01-22
2024-01-24 20:00:00,58.94,78.27405586728332,38,2024-01-22
2024-01-24 21:00:00,52.08,76.25293224173882,38,2024-01-22
2024-01-24 22:00:00,46.3,74.41596202202037,38,2024-01-22
2024-01-24 23:00:00,50.0,68.891663336134,38,2024-01-22
2024-01-25 00:00:00,51.17,69.93274300105594,38,2024-01-22
2024-01-25 01:00:00,75.0,77.63480928654086,38,2024-01-22
2024-01-25 02:00:00,95.0,84.17671266456443,38,2024-01-22
2024-01-25 03:00:00,135.57,89.27002589673981,38,2024-01-22
2024-01-25 04:00:00,111.12,78.79898887494215,38,2024-01-22
2024-01-25 05:00:00,95.8,71.16134007457666,38,2024-01-22
2024-01-25 06:00:00,82.0,68.342667392932,38,2024-01-22
2024-01-25 07:00:00,84.2,64.77819424024149,38,2024-01-22
2024-01-25 08:00:00,79.36,56.97338604348908,38,2024-01-22
2024-01-25 09:00:00,74.5,42.47408007123386,38,2024-01-22
2024-01-25 10:00:00,68.9,41.10337290073908,38,2024-01-22
2024-01-25 11:00:00,65.9,40.75512749053153,38,2024-01-22
2024-01-25 12:00:00,59.0,39.74673136302842,38,2024-01-22
2024-01-25 13:00:00,56.49,42.736022053450185,38,2024-01-22
2024-01-25 14:00:00,58.58,48.672298810747876,38,2024-01-22
2024-01-25 15:00:00,59.98,57.91492978769056,38,2024-01-22
2024-01-25 16:00:00,66.9,73.3584897684863,38,2024-01-22
2024-01-25 17:00:00,86.76,85.69531280696866,38,2024-01-22
2024-01-25 18:00:00,86.2,81.75373822036444,38,2024-01-22
2024-01-25 19:00:00,80.17,71.80849154665388,38,2024-01-22
2024-01-25 20:00:00,60.33,66.01651225977298,38,2024-01-22
2024-01-25 21:00:00,55.84,62.67464008174416,38,2024-01-22
2024-01-25 22:00:00,53.88,63.263219762689815,38,2024-01-22
2024-01-25 23:00:00,59.73,57.576686317303405,38,2024-01-22
2024-01-26 00:00:00,78.2,63.08630739073192,38,2024-01-22
2024-01-26 01:00:00,82.4,70.04151509325294,38,2024-01-22
2024-01-26 02:00:00,91.22,75.40802604176818,38,2024-01-22
2024-01-26 03:00:00,95.97,74.4337191596066,38,2024-01-22
2024-01-26 04:00:00,92.62,66.30358514508703,38,2024-01-22
2024-01-26 05:00:00,84.43,60.494559448994934,38,2024-01-22
2024-01-26 06:00:00,75.96,59.265953874074796,38,2024-01-22
2024-01-26 07:00:00,75.97,54.99893782961275,38,2024-01-22
2024-01-26 08:00:00,72.7,51.60566077628065,38,2024-01-22
2024-01-26 09:00:00,66.77,43.03819980605909,38,2024-01-22
2024-01-26 10:00:00,60.7,38.39039189723327,38,2024-01-22
2024-01-26 11:00:00,59.1,36.12726841377082,38,2024-01-22
2024-01-26 12:00:00,58.89,34.53205657910579,38,2024-01-22
2024-01-26 13:00:00,59.97,33.908760833781926,38,2024-01-22
2024-01-26 14:00:00,62.41,36.030926970886675,38,2024-01-22
2024-01-26 15:00:00,59.32,42.00444171075124,38,2024-01-22
2024-01-26 16:00:00,58.98,55.169700062134844,38,2024-01-22
2024-01-26 17:00:00,59.2,70.9961979900435,38,2024-01-22
2024-01-26 18:00:00,55.22,68.35479757545619,38,2024-01-22
2024-01-26 19:00:00,51.35,57.339984108735884,38,2024-01-22
2024-01-26 20:00:00,45.51,52.771035614384125,38,2024-01-22
2024-01-26 21:00:00,41.24,50.426937156254056,38,2024-01-22
2024-01-26 22:00:00,40.25,50.492562359987595,38,2024-01-22
2024-01-26 23:00:00,49.71,68.51923250730354,38,2024-01-22
2024-01-27 00:00:00,54.9,73.66242676538081,38,2024-01-22
2024-01-27 01:00:00,66.29,75.03297500773581,38,2024-01-22
2024-01-27 02:00:00,76.42,95.69490541985097,38,2024-01-22
2024-01-27 03:00:00,74.7,97.39543869720276,38,2024-01-22
2024-01-27 04:00:00,70.16,89.97308211859475,38,2024-01-22
2024-01-27 05:00:00,68.61,78.56435467421477,38,2024-01-22
2024-01-27 06:00:00,57.57,78.05935333062823,38,2024-01-22
2024-01-27 07:00:00,59.66,73.87240579673258,38,2024-01-22
2024-01-27 08:00:00,56.0,74.41967961192138,38,2024-01-22
2024-01-27 09:00:00,49.97,62.30883823514493,38,2024-01-22
2024-01-27 10:00:00,47.26,56.65761016315981,38,2024-01-22
2024-01-27 11:00:00,48.12,51.52643356159103,38,2024-01-22
2024-01-27 12:00:00,47.97,48.54388583930163,38,2024-01-22
2024-01-27 13:00:00,51.58,48.68760986003969,38,2024-01-22
2024-01-27 14:00:00,60.06,54.05749267382854,38,2024-01-22
2024-01-27 15:00:00,80.15,64.10649971298223,38,2024-01-22
2024-01-27 16:00:00,92.69,78.11855730497564,38,2024-01-22
2024-01-27 17:00:00,99.2,99.20474893266609,38,2024-01-22
2024-01-27 18:00:00,88.39,89.80339597470066,38,2024-01-22
2024-01-27 19:00:00,78.9,78.552860173055,38,2024-01-22
2024-01-27 20:00:00,71.27,72.73414653751894,38,2024-01-22
2024-01-27 21:00:00,70.24,69.97925944789253,38,2024-01-22
2024-01-27 22:00:00,74.87,66.31737643299311,38,2024-01-22
2024-01-27 23:00:00,81.99,82.66416312834464,38,2024-01-22
2024-01-28 00:00:00,95.67,81.89455539948817,38,2024-01-22
2024-01-28 01:00:00,104.79,86.60495582912529,38,2024-01-22
2024-01-28 02:00:00,120.2,100.057154090722,38,2024-01-22
2024-01-28 03:00:00,115.92,113.48217551753214,38,2024-01-22
2024-01-28 04:00:00,107.52,104.51397382612434,38,2024-01-22
2024-01-28 05:00:00,90.95,93.17938120922699,38,2024-01-22
2024-01-28 06:00:00,85.66,89.9685464632538,38,2024-01-22
2024-01-28 07:00:00,83.25,83.42821743731723,38,2024-01-22
2024-01-28 08:00:00,80.29,75.06214675193297,38,2024-01-22
2024-01-28 09:00:00,71.94,54.70824437795661,38,2024-01-22
2024-01-28 10:00:00,68.76,56.720418152524545,38,2024-01-22
2024-01-28 11:00:00,69.37,55.459491204591494,38,2024-01-22
2024-01-28 12:00:00,67.09,52.1736008594521,38,2024-01-22
2024-01-28 13:00:00,66.63,51.88263900967706,38,2024-01-22
2024-01-28 14:00:00,69.37,59.06755995016262,38,2024-01-22
2024-01-28 15:00:00,78.61,70.25522247904198,38,2024-01-22
2024-01-28 16:00:00,90.77,89.42197791343129,38,2024-01-22
2024-01-28 17:00:00,95.94,113.0348742852936,38,2024-01-22
2024-01-28 18:00:00,84.93,100.54364984858174,38,2024-01-22
2024-01-28 19:00:00,77.15,87.62048261404196,38,2024-01-22
2024-01-28 20:00:00,70.1,77.57735271314046,38,2024-01-22
2024-01-28 21:00:00,68.1,76.38246416240173,38,2024-01-22
2024-01-28 22:00:00,68.23,76.419685320173,38,2024-01-22
2024-01-28 23:00:00,71.93,79.83949163039365,38,2024-01-22
2024-01-29 00:00:00,78.6,82.65178018496769,38,2024-01-22
2024-01-29 00:00:00,95.67,70.96428811775525,14,2024-01-29
2024-01-29 01:00:00,104.79,81.81540595565998,14,2024-01-29
2024-01-29 02:00:00,120.2,93.4294506096194,14,2024-01-29
2024-01-29 03:00:00,115.92,104.42565329745952,14,2024-01-29
2024-01-29 04:00:00,107.52,95.6275153199482,14,2024-01-29
2024-01-29 05:00:00,90.95,82.78160883426723,14,2024-01-29
2024-01-29 06:00:00,85.66,79.19480990165353,14,2024-01-29
2024-01-29 07:00:00,83.25,75.57814804125462,14,2024-01-29
2024-01-29 08:00:00,80.29,67.21911442677039,14,2024-01-29
2024-01-29 09:00:00,71.94,53.49842085371652,14,2024-01-29
2024-01-29 10:00:00,68.76,50.96676537936291,14,2024-01-29
2024-01-29 11:00:00,69.37,51.39432666570782,14,2024-01-29
2024-01-29 12:00:00,67.09,49.9868201040118,14,2024-01-29
2024-01-29 13:00:00,66.63,53.99352352683269,14,2024-01-29
2024-01-29 14:00:00,69.37,64.80501474334676,14,2024-01-29
2024-01-29 15:00:00,78.61,80.39409620359795,14,2024-01-29
2024-01-29 16:00:00,90.77,96.7301100224841,14,2024-01-29
2024-01-29 17:00:00,95.94,111.52337998128135,14,2024-01-29
2024-01-29 18:00:00,84.93,100.66204567737681,14,2024-01-29
2024-01-29 19:00:00,77.15,89.83343967250569,14,2024-01-29
2024-01-29 20:00:00,70.1,76.78138974271411,14,2024-01-29
2024-01-29 21:00:00,68.1,75.70154400977684,14,2024-01-29
2024-01-29 22:00:00,68.23,77.93389112981765,14,2024-01-29
2024-01-29 23:00:00,71.93,90.26678720701787,14,2024-01-29
2024-01-30 00:00:00,78.6,103.5633411562048,14,2024-01-29
2024-01-30 01:00:00,81.97,110.63421707700567,14,2024-01-29
2024-01-30 02:00:00,88.36,119.70460631877299,14,2024-01-29
2024-01-30 03:00:00,99.38,118.27711538018393,14,2024-01-29
2024-01-30 04:00:00,110.41,112.64148265053427,14,2024-01-29
2024-01-30 05:00:00,89.9,101.71015627902894,14,2024-01-29
2024-01-30 06:00:00,80.12,96.64115502271902,14,2024-01-29
2024-01-30 07:00:00,82.45,87.96222988178259,14,2024-01-29
2024-01-30 08:00:00,77.3,79.76670332270426,14,2024-01-29
2024-01-30 09:00:00,78.9,65.79835869816694,14,2024-01-29
2024-01-30 10:00:00,74.03,65.08807090070543,14,2024-01-29
2024-01-30 11:00:00,70.89,66.89409126681056,14,2024-01-29
2024-01-30 12:00:00,69.82,68.04009256744018,14,2024-01-29
2024-01-30 13:00:00,69.17,68.13826156502785,14,2024-01-29
2024-01-30 14:00:00,73.86,70.69813296941898,14,2024-01-29
2024-01-30 15:00:00,84.77,75.23824329515112,14,2024-01-29
2024-01-30 16:00:00,105.17,88.70477230111126,14,2024-01-29
2024-01-30 17:00:00,120.0,93.77163913559399,14,2024-01-29
2024-01-30 18:00:00,93.53,91.42104635835808,14,2024-01-29
2024-01-30 19:00:00,82.98,83.73364815344223,14,2024-01-29
2024-01-30 20:00:00,77.09,73.3542825662399,14,2024-01-29
2024-01-30 21:00:00,74.91,68.95095314291015,14,2024-01-29
2024-01-30 22:00:00,67.5,72.17255040977741,14,2024-01-29
2024-01-30 23:00:00,66.8,72.55131554283808,14,2024-01-29
2024-01-31 00:00:00,73.94,84.09774027617041,14,2024-01-29
2024-01-31 01:00:00,78.55,90.59406091846864,14,2024-01-29
2024-01-31 02:00:00,85.65,98.96965439858396,14,2024-01-29
2024-01-31 03:00:00,85.5,100.65412040528503,14,2024-01-29
2024-01-31 04:00:00,69.2,100.85924294162155,14,2024-01-29
2024-01-31 05:00:00,62.78,89.69079187566442,14,2024-01-29
2024-01-31 06:00:00,58.18,86.9366881132311,14,2024-01-29
2024-01-31 07:00:00,54.0,87.07642159085732,14,2024-01-29
2024-01-31 08:00:00,40.57,87.05580590019237,14,2024-01-29
2024-01-31 09:00:00,48.0,74.56072836009055,14,2024-01-29
2024-01-31 10:00:00,42.37,71.93864975205213,14,2024-01-29
2024-01-31 11:00:00,43.04,73.37704730320368,14,2024-01-29
2024-01-31 12:00:00,43.94,74.62557701793632,14,2024-01-29
2024-01-31 13:00:00,47.63,72.60892724738567,14,2024-01-29
2024-01-31 14:00:00,56.06,76.17080122903513,14,2024-01-29
2024-01-31 15:00:00,69.2,86.98092148433507,14,2024-01-29
2024-01-31 16:00:00,86.37,99.86581287668582,14,2024-01-29
2024-01-31 17:00:00,99.76,104.15726889549184,14,2024-01-29
2024-01-31 18:00:00,92.77,91.15601848069477,14,2024-01-29
2024-01-31 19:00:00,83.71,79.20409292786461,14,2024-01-29
2024-01-31 20:00:00,75.5,77.24960138878839,14,2024-01-29
2024-01-31 21:00:00,67.6,73.81022694214653,14,2024-01-29
2024-01-31 22:00:00,57.26,71.71711737428613,14,2024-01-29
2024-01-31 23:00:00,71.2,65.70697621123979,14,2024-01-29
2024-02-01 00:00:00,87.5,76.10921263086966,14,2024-01-29
2024-02-01 01:00:00,84.0,82.16801073944866,14,2024-01-29
2024-02-01 02:00:00,112.62,94.14465198408038,14,2024-01-29
2024-02-01 03:00:00,113.0,96.44699012550514,14,2024-01-29
2024-02-01 04:00:00,98.03,86.23850540866665,14,2024-01-29
2024-02-01 05:00:00,90.81,77.0626470435802,14,2024-01-29
2024-02-01 06:00:00,83.34,74.91495525837925,14,2024-01-29
2024-02-01 07:00:00,81.91,71.63540284125116,14,2024-01-29
2024-02-01 08:00:00,73.42,66.77727005841714,14,2024-01-29
2024-02-01 09:00:00,64.32,62.81125008285137,14,2024-01-29
2024-02-01 10:00:00,59.95,59.95359781453699,14,2024-01-29
2024-02-01 11:00:00,58.0,59.820949314844576,14,2024-01-29
2024-02-01 12:00:00,54.69,58.075902859027074,14,2024-01-29
2024-02-01 13:00:00,53.14,57.2399245235608,14,2024-01-29
2024-02-01 14:00:00,55.13,66.79895131329803,14,2024-01-29
2024-02-01 15:00:00,66.49,77.9318917786125,14,2024-01-29
2024-02-01 16:00:00,77.91,83.81802482045745,14,2024-01-29
2024-02-01 17:00:00,89.61,96.59221333498418,14,2024-01-29
2024-02-01 18:00:00,86.21,84.81489790269286,14,2024-01-29
2024-02-01 19:00:00,80.8,77.79206115172711,14,2024-01-29
2024-02-01 20:00:00,75.17,70.59665181390733,14,2024-01-29
2024-02-01 21:00:00,64.89,65.7973399417183,14,2024-01-29
2024-02-01 22:00:00,62.56,63.21335849355972,14,2024-01-29
2024-02-01 23:00:00,63.7,63.84670079554905,14,2024-01-29
2024-02-02 00:00:00,67.7,69.785533670561,14,2024-01-29
2024-02-02 01:00:00,80.0,77.92700288479782,14,2024-01-29
2024-02-02 02:00:00,88.47,92.24602550456261,14,2024-01-29
2024-02-02 03:00:00,99.97,101.2215636788241,14,2024-01-29
2024-02-02 04:00:00,82.0,92.88601037599992,14,2024-01-29
2024-02-02 05:00:00,73.3,82.49975361797499,14,2024-01-29
2024-02-02 06:00:00,70.0,76.73670229579358,14,2024-01-29
2024-02-02 07:00:00,63.15,76.28184526575038,14,2024-01-29
2024-02-02 08:00:00,54.84,69.55011315287223,14,2024-01-29
2024-02-02 09:00:00,49.68,63.790284523782944,14,2024-01-29
2024-02-02 10:00:00,43.08,60.020693248821594,14,2024-01-29
2024-02-02 11:00:00,34.9,59.8612049844949,14,2024-01-29
2024-02-02 12:00:00,14.0,56.021860893478035,14,2024-01-29
2024-02-02 13:00:00,10.98,56.67574234062933,14,2024-01-29
2024-02-02 14:00:00,11.4,58.47458508588436,14,2024-01-29
2024-02-02 15:00:00,16.48,61.99852381651463,14,2024-01-29
2024-02-02 16:00:00,36.43,74.03689195373568,14,2024-01-29
2024-02-02 17:00:00,46.91,81.27692899380371,14,2024-01-29
2024-02-02 18:00:00,67.48,76.6198227581632,14,2024-01-29
2024-02-02 19:00:00,66.0,66.60470513531274,14,2024-01-29
2024-02-02 20:00:00,58.02,59.30189787720203,14,2024-01-29
2024-02-02 21:00:00,51.0,55.947262203984735,14,2024-01-29
2024-02-02 22:00:00,47.9,52.11369561406619,14,2024-01-29
2024-02-02 23:00:00,42.53,53.63606388408314,14,2024-01-29
2024-02-03 00:00:00,44.71,62.10466442313548,14,2024-01-29
2024-02-03 01:00:00,50.58,69.00248780775426,14,2024-01-29
2024-02-03 02:00:00,67.4,75.20946862128145,14,2024-01-29
2024-02-03 03:00:00,106.0,72.58791788767505,14,2024-01-29
2024-02-03 04:00:00,96.0,63.78402661618516,14,2024-01-29
2024-02-03 05:00:00,72.45,58.07340660717083,14,2024-01-29
2024-02-03 06:00:00,63.1,53.661367474827756,14,2024-01-29
2024-02-03 07:00:00,51.41,54.75914870879802,14,2024-01-29
2024-02-03 08:00:00,40.0,48.7163285484829,14,2024-01-29
2024-02-03 09:00:00,42.5,51.701120566873854,14,2024-01-29
2024-02-03 10:00:00,32.22,45.19362049616701,14,2024-01-29
2024-02-03 11:00:00,6.9,39.82099999001088,14,2024-01-29
2024-02-03 12:00:00,0.72,33.78249139566734,14,2024-01-29
