window_size,forecast_start,target_time,horizon,predicted,actual
365D,2024-03-11 12:00:00+00:00,2024-03-12 10:00:00+00:00,38,78.7177375657859,56.9
365D,2024-03-11 12:00:00+00:00,2024-03-12 11:00:00+00:00,38,77.77665566605394,57.52
365D,2024-03-11 12:00:00+00:00,2024-03-12 12:00:00+00:00,38,76.49764476707605,57.0
365D,2024-03-11 12:00:00+00:00,2024-03-12 13:00:00+00:00,38,75.63652010854537,54.65
365D,2024-03-11 12:00:00+00:00,2024-03-12 14:00:00+00:00,38,77.5254353046904,60.02
365D,2024-03-11 12:00:00+00:00,2024-03-12 15:00:00+00:00,38,81.885251268664,71.42
365D,2024-03-11 12:00:00+00:00,2024-03-12 16:00:00+00:00,38,94.2647394838068,87.0
365D,2024-03-11 12:00:00+00:00,2024-03-12 17:00:00+00:00,38,94.15934852378824,81.99
365D,2024-03-11 12:00:00+00:00,2024-03-12 18:00:00+00:00,38,86.44197620408197,65.71
365D,2024-03-11 12:00:00+00:00,2024-03-12 19:00:00+00:00,38,75.38030713158808,54.32
365D,2024-03-11 12:00:00+00:00,2024-03-12 20:00:00+00:00,38,65.56863244713534,42.6
365D,2024-03-11 12:00:00+00:00,2024-03-12 21:00:00+00:00,38,66.16703385592429,20.99
365D,2024-03-11 12:00:00+00:00,2024-03-12 22:00:00+00:00,38,63.45577817596635,30.0
365D,2024-03-11 12:00:00+00:00,2024-03-12 23:00:00+00:00,38,62.924975381507906,46.59
365D,2024-03-11 12:00:00+00:00,2024-03-13 00:00:00+00:00,38,70.46800012889925,54.82
365D,2024-03-11 12:00:00+00:00,2024-03-13 01:00:00+00:00,38,77.85352321018273,65.99
365D,2024-03-11 12:00:00+00:00,2024-03-13 02:00:00+00:00,38,87.27010408789633,85.64
365D,2024-03-11 12:00:00+00:00,2024-03-13 03:00:00+00:00,38,95.85370836542418,102.35
365D,2024-03-11 12:00:00+00:00,2024-03-13 04:00:00+00:00,38,93.37554657203196,89.92
365D,2024-03-11 12:00:00+00:00,2024-03-13 05:00:00+00:00,38,87.16283284010656,73.62
365D,2024-03-11 12:00:00+00:00,2024-03-13 06:00:00+00:00,38,80.35939032092547,62.96
365D,2024-03-11 12:00:00+00:00,2024-03-13 07:00:00+00:00,38,79.35750281356017,59.53
365D,2024-03-11 12:00:00+00:00,2024-03-13 08:00:00+00:00,38,76.14457451230422,50.91
365D,2024-03-11 12:00:00+00:00,2024-03-13 09:00:00+00:00,38,72.57455433251145,47.89
365D,2024-03-11 12:00:00+00:00,2024-03-13 10:00:00+00:00,38,72.26850315362915,45.47
365D,2024-03-11 12:00:00+00:00,2024-03-13 11:00:00+00:00,38,71.61863455509317,44.47
365D,2024-03-11 12:00:00+00:00,2024-03-13 12:00:00+00:00,38,70.58347456867814,42.33
365D,2024-03-11 12:00:00+00:00,2024-03-13 13:00:00+00:00,38,70.34109823619275,42.22
365D,2024-03-11 12:00:00+00:00,2024-03-13 14:00:00+00:00,38,71.35147466950039,41.52
365D,2024-03-11 12:00:00+00:00,2024-03-13 15:00:00+00:00,38,81.8861144496267,58.49
365D,2024-03-11 12:00:00+00:00,2024-03-13 16:00:00+00:00,38,89.905410359546,66.47
365D,2024-03-11 12:00:00+00:00,2024-03-13 17:00:00+00:00,38,90.60466874902527,67.42
365D,2024-03-11 12:00:00+00:00,2024-03-13 18:00:00+00:00,38,84.17213039867265,53.8
365D,2024-03-11 12:00:00+00:00,2024-03-13 19:00:00+00:00,38,72.41320421008732,46.1
365D,2024-03-11 12:00:00+00:00,2024-03-13 20:00:00+00:00,38,56.97564701966671,38.9
365D,2024-03-11 12:00:00+00:00,2024-03-13 21:00:00+00:00,38,49.450357002124136,37.12
365D,2024-03-11 12:00:00+00:00,2024-03-13 22:00:00+00:00,38,48.41739559003608,35.14
365D,2024-03-11 12:00:00+00:00,2024-03-13 23:00:00+00:00,38,39.391059977076125,41.42
365D,2024-03-11 12:00:00+00:00,2024-03-14 00:00:00+00:00,38,54.631479859497404,45.35
365D,2024-03-11 12:00:00+00:00,2024-03-14 01:00:00+00:00,38,65.5923181347606,60.4
365D,2024-03-11 12:00:00+00:00,2024-03-14 02:00:00+00:00,38,72.97532897049943,70.67
365D,2024-03-11 12:00:00+00:00,2024-03-14 03:00:00+00:00,38,78.3683369212853,73.11
365D,2024-03-11 12:00:00+00:00,2024-03-14 04:00:00+00:00,38,76.37389666166698,87.99
365D,2024-03-11 12:00:00+00:00,2024-03-14 05:00:00+00:00,38,69.99988928086051,63.81
365D,2024-03-11 12:00:00+00:00,2024-03-14 06:00:00+00:00,38,65.33364095191027,55.01
365D,2024-03-11 12:00:00+00:00,2024-03-14 07:00:00+00:00,38,64.4375144421131,55.99
365D,2024-03-11 12:00:00+00:00,2024-03-14 08:00:00+00:00,38,60.361096373150616,49.35
365D,2024-03-11 12:00:00+00:00,2024-03-14 09:00:00+00:00,38,58.474893392681125,43.66
365D,2024-03-11 12:00:00+00:00,2024-03-14 10:00:00+00:00,38,56.092304395250224,42.04
365D,2024-03-11 12:00:00+00:00,2024-03-14 11:00:00+00:00,38,56.11182236574513,40.71
365D,2024-03-11 12:00:00+00:00,2024-03-14 12:00:00+00:00,38,54.48470055800243,38.9
365D,2024-03-11 12:00:00+00:00,2024-03-14 13:00:00+00:00,38,52.66201114672252,38.63
365D,2024-03-11 12:00:00+00:00,2024-03-14 14:00:00+00:00,38,55.09172147692165,40.0
365D,2024-03-11 12:00:00+00:00,2024-03-14 15:00:00+00:00,38,62.31223022139751,47.6
365D,2024-03-11 12:00:00+00:00,2024-03-14 16:00:00+00:00,38,69.86799283461707,60.22
365D,2024-03-11 12:00:00+00:00,2024-03-14 17:00:00+00:00,38,70.67780792894254,55.3
365D,2024-03-11 12:00:00+00:00,2024-03-14 18:00:00+00:00,38,64.52769238280331,47.01
365D,2024-03-11 12:00:00+00:00,2024-03-14 19:00:00+00:00,38,52.17229224892697,44.88
365D,2024-03-11 12:00:00+00:00,2024-03-14 20:00:00+00:00,38,32.7135967416337,41.63
365D,2024-03-11 12:00:00+00:00,2024-03-14 21:00:00+00:00,38,26.897789532360584,36.78
365D,2024-03-11 12:00:00+00:00,2024-03-14 22:00:00+00:00,38,25.142968978156524,21.02
365D,2024-03-11 12:00:00+00:00,2024-03-14 23:00:00+00:00,38,25.875694577124605,12.26
365D,2024-03-11 12:00:00+00:00,2024-03-15 00:00:00+00:00,38,40.78746760514646,31.38
365D,2024-03-11 12:00:00+00:00,2024-03-15 01:00:00+00:00,38,51.53291278256203,54.1
365D,2024-03-11 12:00:00+00:00,2024-03-15 02:00:00+00:00,38,62.973266491163514,80.9
365D,2024-03-11 12:00:00+00:00,2024-03-15 03:00:00+00:00,38,71.4567778120051,97.0
365D,2024-03-11 12:00:00+00:00,2024-03-15 04:00:00+00:00,38,69.1028103665779,109.1
365D,2024-03-11 12:00:00+00:00,2024-03-15 05:00:00+00:00,38,56.280578968727006,94.0
365D,2024-03-11 12:00:00+00:00,2024-03-15 06:00:00+00:00,38,51.747236477188395,74.68
365D,2024-03-11 12:00:00+00:00,2024-03-15 07:00:00+00:00,38,50.85027735712482,74.8
365D,2024-03-11 12:00:00+00:00,2024-03-15 08:00:00+00:00,38,46.19426856008372,67.1
365D,2024-03-11 12:00:00+00:00,2024-03-15 09:00:00+00:00,38,43.73795031517197,64.99
365D,2024-03-11 12:00:00+00:00,2024-03-15 10:00:00+00:00,38,41.276316579854644,60.9
365D,2024-03-11 12:00:00+00:00,2024-03-15 11:00:00+00:00,38,39.38736615162554,55.83
365D,2024-03-11 12:00:00+00:00,2024-03-15 12:00:00+00:00,38,37.155242956811826,57.47
365D,2024-03-11 12:00:00+00:00,2024-03-15 13:00:00+00:00,38,36.799752347564485,58.16
365D,2024-03-11 12:00:00+00:00,2024-03-15 14:00:00+00:00,38,37.302495975656306,59.9
365D,2024-03-11 12:00:00+00:00,2024-03-15 15:00:00+00:00,38,44.50056382142905,60.1
365D,2024-03-11 12:00:00+00:00,2024-03-15 16:00:00+00:00,38,52.8464908788505,56.6
365D,2024-03-11 12:00:00+00:00,2024-03-15 17:00:00+00:00,38,53.27874445421106,50.0
365D,2024-03-11 12:00:00+00:00,2024-03-15 18:00:00+00:00,38,43.57094053144438,47.72
365D,2024-03-11 12:00:00+00:00,2024-03-15 19:00:00+00:00,38,30.846481571717867,46.61
365D,2024-03-11 12:00:00+00:00,2024-03-15 20:00:00+00:00,38,24.731492949524565,46.83
365D,2024-03-11 12:00:00+00:00,2024-03-15 21:00:00+00:00,38,18.652155319278805,42.15
365D,2024-03-11 12:00:00+00:00,2024-03-15 22:00:00+00:00,38,15.124334205925862,41.0
365D,2024-03-11 12:00:00+00:00,2024-03-15 23:00:00+00:00,38,34.56684221186546,49.89
365D,2024-03-11 12:00:00+00:00,2024-03-16 00:00:00+00:00,38,43.662762230126226,58.2
365D,2024-03-11 12:00:00+00:00,2024-03-16 01:00:00+00:00,38,60.20067759270691,65.98
365D,2024-03-11 12:00:00+00:00,2024-03-16 02:00:00+00:00,38,70.2990371797089,82.8
365D,2024-03-11 12:00:00+00:00,2024-03-16 03:00:00+00:00,38,77.42501698222418,87.2
365D,2024-03-11 12:00:00+00:00,2024-03-16 04:00:00+00:00,38,82.1669506447936,86.94
365D,2024-03-11 12:00:00+00:00,2024-03-16 05:00:00+00:00,38,66.73057550996455,77.89
365D,2024-03-11 12:00:00+00:00,2024-03-16 06:00:00+00:00,38,64.74713283567164,72.33
365D,2024-03-11 12:00:00+00:00,2024-03-16 07:00:00+00:00,38,64.76905787816852,72.1
365D,2024-03-11 12:00:00+00:00,2024-03-16 08:00:00+00:00,38,61.48282296210252,65.91
365D,2024-03-11 12:00:00+00:00,2024-03-16 09:00:00+00:00,38,56.77778135026576,64.12
365D,2024-03-11 12:00:00+00:00,2024-03-16 10:00:00+00:00,38,55.66552793596689,57.14
365D,2024-03-11 12:00:00+00:00,2024-03-16 11:00:00+00:00,38,56.00973451240753,58.31
365D,2024-03-11 12:00:00+00:00,2024-03-16 12:00:00+00:00,38,54.441132624686304,57.46
365D,2024-03-11 12:00:00+00:00,2024-03-16 13:00:00+00:00,38,52.83224996653772,60.77
365D,2024-03-11 12:00:00+00:00,2024-03-16 14:00:00+00:00,38,53.638708147836844,63.68
365D,2024-03-11 12:00:00+00:00,2024-03-16 15:00:00+00:00,38,63.40704916355398,79.28
365D,2024-03-11 12:00:00+00:00,2024-03-16 16:00:00+00:00,38,72.3621356073142,97.65
365D,2024-03-11 12:00:00+00:00,2024-03-16 17:00:00+00:00,38,71.38465055713147,94.45
365D,2024-03-11 12:00:00+00:00,2024-03-16 18:00:00+00:00,38,64.83340429602825,82.8
365D,2024-03-11 12:00:00+00:00,2024-03-16 19:00:00+00:00,38,60.13134139782808,72.83
365D,2024-03-11 12:00:00+00:00,2024-03-16 20:00:00+00:00,38,55.3197585085275,66.64
365D,2024-03-11 12:00:00+00:00,2024-03-16 21:00:00+00:00,38,50.0510822629231,66.5
365D,2024-03-11 12:00:00+00:00,2024-03-16 22:00:00+00:00,38,45.71648883963543,63.67
365D,2024-03-11 12:00:00+00:00,2024-03-16 23:00:00+00:00,38,56.17455199286333,60.2
365D,2024-03-11 12:00:00+00:00,2024-03-17 00:00:00+00:00,38,65.31690172031634,65.0
365D,2024-03-11 12:00:00+00:00,2024-03-17 01:00:00+00:00,38,74.85528694280042,70.4
365D,2024-03-11 12:00:00+00:00,2024-03-17 02:00:00+00:00,38,89.69257218668726,92.33
365D,2024-03-11 12:00:00+00:00,2024-03-17 03:00:00+00:00,38,99.32037722863022,129.2
365D,2024-03-11 12:00:00+00:00,2024-03-17 04:00:00+00:00,38,102.72790234077266,126.23
365D,2024-03-11 12:00:00+00:00,2024-03-17 05:00:00+00:00,38,89.5999171520166,103.04
365D,2024-03-11 12:00:00+00:00,2024-03-17 06:00:00+00:00,38,80.3618957216358,79.74
365D,2024-03-11 12:00:00+00:00,2024-03-17 07:00:00+00:00,38,78.66950146078257,77.6
365D,2024-03-11 12:00:00+00:00,2024-03-17 08:00:00+00:00,38,72.69829645108116,73.52
365D,2024-03-11 12:00:00+00:00,2024-03-17 09:00:00+00:00,38,71.92129784344888,71.48
365D,2024-03-11 12:00:00+00:00,2024-03-17 10:00:00+00:00,38,68.14022439298407,69.9
365D,2024-03-11 12:00:00+00:00,2024-03-17 11:00:00+00:00,38,67.6052147422226,68.75
365D,2024-03-11 12:00:00+00:00,2024-03-17 12:00:00+00:00,38,67.06190085761315,67.46
365D,2024-03-11 12:00:00+00:00,2024-03-17 13:00:00+00:00,38,66.9475712200471,66.7
365D,2024-03-11 12:00:00+00:00,2024-03-17 14:00:00+00:00,38,69.53259068390744,67.55
365D,2024-03-11 12:00:00+00:00,2024-03-17 15:00:00+00:00,38,74.29169760077963,84.8
365D,2024-03-11 12:00:00+00:00,2024-03-17 16:00:00+00:00,38,80.9110885443065,108.53
365D,2024-03-11 12:00:00+00:00,2024-03-17 17:00:00+00:00,38,80.28435417445064,95.87
365D,2024-03-11 12:00:00+00:00,2024-03-17 18:00:00+00:00,38,73.63935595727591,72.06
365D,2024-03-11 12:00:00+00:00,2024-03-17 19:00:00+00:00,38,69.21937130967623,64.1
365D,2024-03-11 12:00:00+00:00,2024-03-17 20:00:00+00:00,38,65.99347628999966,56.85
365D,2024-03-11 12:00:00+00:00,2024-03-17 21:00:00+00:00,38,61.71853056804018,52.73
365D,2024-03-11 12:00:00+00:00,2024-03-17 22:00:00+00:00,38,63.14609828810389,51.66
365D,2024-03-11 12:00:00+00:00,2024-03-17 23:00:00+00:00,38,66.23527788857146,53.54
365D,2024-03-11 12:00:00+00:00,2024-03-18 00:00:00+00:00,38,66.44201075835217,62.3
365D,2024-03-11 12:00:00+00:00,2024-03-18 01:00:00+00:00,38,75.40497321882634,64.85
365D,2024-03-11 12:00:00+00:00,2024-03-18 02:00:00+00:00,38,86.42862846629629,90.7
365D,2024-03-11 12:00:00+00:00,2024-03-18 03:00:00+00:00,38,92.4795688519528,108.75
365D,2024-03-11 12:00:00+00:00,2024-03-18 04:00:00+00:00,38,97.79833769767565,128.96
365D,2024-03-11 12:00:00+00:00,2024-03-18 05:00:00+00:00,38,86.73807003863573,110.0
365D,2024-03-11 12:00:00+00:00,2024-03-18 06:00:00+00:00,38,80.79659670725646,89.04
365D,2024-03-11 12:00:00+00:00,2024-03-18 07:00:00+00:00,38,78.99216286497214,81.73
365D,2024-03-11 12:00:00+00:00,2024-03-18 08:00:00+00:00,38,74.751664852199,76.1
365D,2024-03-11 12:00:00+00:00,2024-03-18 09:00:00+00:00,38,71.52843919504399,76.01
365D,2024-03-11 12:00:00+00:00,2024-03-18 10:00:00+00:00,38,68.6814468588787,72.45
365D,2024-03-11 12:00:00+00:00,2024-03-18 11:00:00+00:00,38,68.15944463625384,71.95
365D,2024-03-18 12:00:00+00:00,2024-03-18 12:00:00+00:00,14,62.27329291777975,67.46
365D,2024-03-18 12:00:00+00:00,2024-03-18 13:00:00+00:00,14,65.85044389335421,66.7
365D,2024-03-18 12:00:00+00:00,2024-03-18 14:00:00+00:00,14,71.77805464118137,67.55
365D,2024-03-18 12:00:00+00:00,2024-03-18 15:00:00+00:00,14,84.03085385992131,84.8
365D,2024-03-18 12:00:00+00:00,2024-03-18 16:00:00+00:00,14,95.63098271516742,108.53
365D,2024-03-18 12:00:00+00:00,2024-03-18 17:00:00+00:00,14,93.88803840813527,95.87
365D,2024-03-18 12:00:00+00:00,2024-03-18 18:00:00+00:00,14,84.6793917258809,72.06
365D,2024-03-18 12:00:00+00:00,2024-03-18 19:00:00+00:00,14,77.53993953741814,64.1
365D,2024-03-18 12:00:00+00:00,2024-03-18 20:00:00+00:00,14,74.01338916210824,56.85
365D,2024-03-18 12:00:00+00:00,2024-03-18 21:00:00+00:00,14,71.55691797686467,52.73
365D,2024-03-18 12:00:00+00:00,2024-03-18 22:00:00+00:00,14,65.42415920865696,51.66
365D,2024-03-18 12:00:00+00:00,2024-03-18 23:00:00+00:00,14,66.67354214776297,53.54
365D,2024-03-18 12:00:00+00:00,2024-03-19 00:00:00+00:00,14,70.63272435607199,62.3
365D,2024-03-18 12:00:00+00:00,2024-03-19 01:00:00+00:00,14,80.61674227533676,64.85
365D,2024-03-18 12:00:00+00:00,2024-03-19 02:00:00+00:00,14,101.90648357663562,90.7
365D,2024-03-18 12:00:00+00:00,2024-03-19 03:00:00+00:00,14,116.61624586970358,108.75
365D,2024-03-18 12:00:00+00:00,2024-03-19 04:00:00+00:00,14,118.73553107577736,128.96
365D,2024-03-18 12:00:00+00:00,2024-03-19 05:00:00+00:00,14,99.11807171125254,110.0
365D,2024-03-18 12:00:00+00:00,2024-03-19 06:00:00+00:00,14,87.38761467541477,89.04
365D,2024-03-18 12:00:00+00:00,2024-03-19 07:00:00+00:00,14,86.5362721523754,81.73
365D,2024-03-18 12:00:00+00:00,2024-03-19 08:00:00+00:00,14,81.93862924672783,76.1
365D,2024-03-18 12:00:00+00:00,2024-03-19 09:00:00+00:00,14,79.41289693168181,76.01
365D,2024-03-18 12:00:00+00:00,2024-03-19 10:00:00+00:00,14,75.69267028715011,72.45
365D,2024-03-18 12:00:00+00:00,2024-03-19 11:00:00+00:00,14,74.12193801104219,71.95
365D,2024-03-18 12:00:00+00:00,2024-03-19 12:00:00+00:00,14,73.03585713093952,70.3
365D,2024-03-18 12:00:00+00:00,2024-03-19 13:00:00+00:00,14,74.51010616667719,71.52
365D,2024-03-18 12:00:00+00:00,2024-03-19 14:00:00+00:00,14,77.80697733330389,77.1
365D,2024-03-18 12:00:00+00:00,2024-03-19 15:00:00+00:00,14,89.93133896915435,107.1
365D,2024-03-18 12:00:00+00:00,2024-03-19 16:00:00+00:00,14,99.47031752988653,112.69
365D,2024-03-18 12:00:00+00:00,2024-03-19 17:00:00+00:00,14,91.53518231778143,99.33
365D,2024-03-18 12:00:00+00:00,2024-03-19 18:00:00+00:00,14,79.71750149065603,71.41
365D,2024-03-18 12:00:00+00:00,2024-03-19 19:00:00+00:00,14,73.07786113210736,66.0
365D,2024-03-18 12:00:00+00:00,2024-03-19 20:00:00+00:00,14,68.0374766651139,64.11
365D,2024-03-18 12:00:00+00:00,2024-03-19 21:00:00+00:00,14,64.38099167686144,64.11
365D,2024-03-18 12:00:00+00:00,2024-03-19 22:00:00+00:00,14,63.39876652331562,67.77
365D,2024-03-18 12:00:00+00:00,2024-03-19 23:00:00+00:00,14,62.78230050054401,65.0
365D,2024-03-18 12:00:00+00:00,2024-03-20 00:00:00+00:00,14,67.72145826226344,71.9
365D,2024-03-18 12:00:00+00:00,2024-03-20 01:00:00+00:00,14,76.07961538619098,85.0
365D,2024-03-18 12:00:00+00:00,2024-03-20 02:00:00+00:00,14,92.88791999167798,116.0
365D,2024-03-18 12:00:00+00:00,2024-03-20 03:00:00+00:00,14,109.211982891389,163.72
365D,2024-03-18 12:00:00+00:00,2024-03-20 04:00:00+00:00,14,114.52588155101935,154.93
365D,2024-03-18 12:00:00+00:00,2024-03-20 05:00:00+00:00,14,101.80193424034192,122.63
365D,2024-03-18 12:00:00+00:00,2024-03-20 06:00:00+00:00,14,89.55981168926021,104.88
365D,2024-03-18 12:00:00+00:00,2024-03-20 07:00:00+00:00,14,85.191907422224,93.0
365D,2024-03-18 12:00:00+00:00,2024-03-20 08:00:00+00:00,14,80.05356543996481,79.98
365D,2024-03-18 12:00:00+00:00,2024-03-20 09:00:00+00:00,14,77.63835690470832,74.55
365D,2024-03-18 12:00:00+00:00,2024-03-20 10:00:00+00:00,14,72.21918454199675,73.7
365D,2024-03-18 12:00:00+00:00,2024-03-20 11:00:00+00:00,14,70.23114204670821,70.0
365D,2024-03-18 12:00:00+00:00,2024-03-20 12:00:00+00:00,14,70.83013571196813,66.57
365D,2024-03-18 12:00:00+00:00,2024-03-20 13:00:00+00:00,14,73.6658426488889,62.53
365D,2024-03-18 12:00:00+00:00,2024-03-20 14:00:00+00:00,14,81.71224640834106,64.68
365D,2024-03-18 12:00:00+00:00,2024-03-20 15:00:00+00:00,14,95.80746979532796,81.0
365D,2024-03-18 12:00:00+00:00,2024-03-20 16:00:00+00:00,14,104.51381798397463,95.9
365D,2024-03-18 12:00:00+00:00,2024-03-20 17:00:00+00:00,14,95.56034667830279,104.6
365D,2024-03-18 12:00:00+00:00,2024-03-20 18:00:00+00:00,14,80.20772332386069,81.19
365D,2024-03-18 12:00:00+00:00,2024-03-20 19:00:00+00:00,14,74.48809691072307,74.7
365D,2024-03-18 12:00:00+00:00,2024-03-20 20:00:00+00:00,14,70.52599040941911,68.03
365D,2024-03-18 12:00:00+00:00,2024-03-20 21:00:00+00:00,14,66.72912124219613,65.85
365D,2024-03-18 12:00:00+00:00,2024-03-20 22:00:00+00:00,14,68.02229381915248,58.74
365D,2024-03-18 12:00:00+00:00,2024-03-20 23:00:00+00:00,14,62.01375724277126,64.4
365D,2024-03-18 12:00:00+00:00,2024-03-21 00:00:00+00:00,14,69.10369037387491,59.08
365D,2024-03-18 12:00:00+00:00,2024-03-21 01:00:00+00:00,14,80.51994707575626,68.91
365D,2024-03-18 12:00:00+00:00,2024-03-21 02:00:00+00:00,14,108.16527064295542,91.97
365D,2024-03-18 12:00:00+00:00,2024-03-21 03:00:00+00:00,14,128.34124551055942,121.01
365D,2024-03-18 12:00:00+00:00,2024-03-21 04:00:00+00:00,14,122.14597502267787,120.69
365D,2024-03-18 12:00:00+00:00,2024-03-21 05:00:00+00:00,14,102.05970159443179,93.08
365D,2024-03-18 12:00:00+00:00,2024-03-21 06:00:00+00:00,14,87.9628856759709,76.27
365D,2024-03-18 12:00:00+00:00,2024-03-21 07:00:00+00:00,14,80.6977777113619,72.45
365D,2024-03-18 12:00:00+00:00,2024-03-21 08:00:00+00:00,14,72.2185807072839,64.91
365D,2024-03-18 12:00:00+00:00,2024-03-21 09:00:00+00:00,14,68.18108717225893,52.39
365D,2024-03-18 12:00:00+00:00,2024-03-21 10:00:00+00:00,14,64.91648170293831,48.96
365D,2024-03-18 12:00:00+00:00,2024-03-21 11:00:00+00:00,14,62.7392456756867,46.3
365D,2024-03-18 12:00:00+00:00,2024-03-21 12:00:00+00:00,14,58.62090447227078,46.06
365D,2024-03-18 12:00:00+00:00,2024-03-21 13:00:00+00:00,14,59.597194041082886,45.4
365D,2024-03-18 12:00:00+00:00,2024-03-21 14:00:00+00:00,14,61.57711236459352,51.25
365D,2024-03-18 12:00:00+00:00,2024-03-21 15:00:00+00:00,14,77.55347761365812,63.6
365D,2024-03-18 12:00:00+00:00,2024-03-21 16:00:00+00:00,14,92.69237198944755,64.27
365D,2024-03-18 12:00:00+00:00,2024-03-21 17:00:00+00:00,14,90.97245163184242,66.65
365D,2024-03-18 12:00:00+00:00,2024-03-21 18:00:00+00:00,14,74.69262375334972,57.48
365D,2024-03-18 12:00:00+00:00,2024-03-21 19:00:00+00:00,14,68.25726254502365,63.9
365D,2024-03-18 12:00:00+00:00,2024-03-21 20:00:00+00:00,14,63.05978498276406,55.0
365D,2024-03-18 12:00:00+00:00,2024-03-21 21:00:00+00:00,14,59.38352600323174,52.0
365D,2024-03-18 12:00:00+00:00,2024-03-21 22:00:00+00:00,14,57.089776242059415,58.68
365D,2024-03-18 12:00:00+00:00,2024-03-21 23:00:00+00:00,14,49.88765155986221,59.17
365D,2024-03-18 12:00:00+00:00,2024-03-22 00:00:00+00:00,14,51.9116617881329,66.0
365D,2024-03-18 12:00:00+00:00,2024-03-22 01:00:00+00:00,14,62.33829216448841,75.04
365D,2024-03-18 12:00:00+00:00,2024-03-22 02:00:00+00:00,14,81.06267802039677,87.38
365D,2024-03-18 12:00:00+00:00,2024-03-22 03:00:00+00:00,14,100.03325141185645,111.9
365D,2024-03-18 12:00:00+00:00,2024-03-22 04:00:00+00:00,14,104.02304006898945,112.18
365D,2024-03-18 12:00:00+00:00,2024-03-22 05:00:00+00:00,14,83.47909046360023,94.81
365D,2024-03-18 12:00:00+00:00,2024-03-22 06:00:00+00:00,14,72.14414708417023,74.64
365D,2024-03-18 12:00:00+00:00,2024-03-22 07:00:00+00:00,14,69.97379821966504,73.2
365D,2024-03-18 12:00:00+00:00,2024-03-22 08:00:00+00:00,14,60.48597159468133,69.84
365D,2024-03-18 12:00:00+00:00,2024-03-22 09:00:00+00:00,14,52.60501157535282,70.88
365D,2024-03-18 12:00:00+00:00,2024-03-22 10:00:00+00:00,14,47.84447621788929,66.14
365D,2024-03-18 12:00:00+00:00,2024-03-22 11:00:00+00:00,14,44.93965098874592,56.46
365D,2024-03-18 12:00:00+00:00,2024-03-22 12:00:00+00:00,14,43.33332833251631,49.99
365D,2024-03-18 12:00:00+00:00,2024-03-22 13:00:00+00:00,14,45.26718290268813,52.11
365D,2024-03-18 12:00:00+00:00,2024-03-22 14:00:00+00:00,14,50.67357559743477,51.94
365D,2024-03-18 12:00:00+00:00,2024-03-22 15:00:00+00:00,14,60.39145983030534,47.87
365D,2024-03-18 12:00:00+00:00,2024-03-22 16:00:00+00:00,14,65.97708677743341,43.48
365D,2024-03-18 12:00:00+00:00,2024-03-22 17:00:00+00:00,14,64.28528411647314,34.59
365D,2024-03-18 12:00:00+00:00,2024-03-22 18:00:00+00:00,14,55.43275066536117,11.19
365D,2024-03-18 12:00:00+00:00,2024-03-22 19:00:00+00:00,14,54.538731027732844,0.0
365D,2024-03-18 12:00:00+00:00,2024-03-22 20:00:00+00:00,14,49.81105361317947,-0.1
365D,2024-03-18 12:00:00+00:00,2024-03-22 21:00:00+00:00,14,49.384795477233695,-5.01
365D,2024-03-18 12:00:00+00:00,2024-03-22 22:00:00+00:00,14,47.55989102227212,-10.0
365D,2024-03-18 12:00:00+00:00,2024-03-22 23:00:00+00:00,14,48.229358285091756,-9.44
365D,2024-03-18 12:00:00+00:00,2024-03-23 00:00:00+00:00,14,56.337146829777346,-2.98
365D,2024-03-18 12:00:00+00:00,2024-03-23 01:00:00+00:00,14,66.81458483968748,-2.36
365D,2024-03-18 12:00:00+00:00,2024-03-23 02:00:00+00:00,14,85.75068235949578,37.68
365D,2024-03-18 12:00:00+00:00,2024-03-23 03:00:00+00:00,14,105.95306884103195,62.02
365D,2024-03-18 12:00:00+00:00,2024-03-23 04:00:00+00:00,14,107.62782274975113,67.2
365D,2024-03-18 12:00:00+00:00,2024-03-23 05:00:00+00:00,14,89.98783043382613,52.94
365D,2024-03-18 12:00:00+00:00,2024-03-23 06:00:00+00:00,14,75.7411696457628,45.84
365D,2024-03-18 12:00:00+00:00,2024-03-23 07:00:00+00:00,14,72.35464519781634,38.52
365D,2024-03-18 12:00:00+00:00,2024-03-23 08:00:00+00:00,14,67.67454899482087,27.5
365D,2024-03-18 12:00:00+00:00,2024-03-23 09:00:00+00:00,14,64.4950116596591,27.17
365D,2024-03-18 12:00:00+00:00,2024-03-23 10:00:00+00:00,14,58.18589110055629,11.67
365D,2024-03-18 12:00:00+00:00,2024-03-23 11:00:00+00:00,14,52.231735038993556,8.3
365D,2024-03-18 12:00:00+00:00,2024-03-23 12:00:00+00:00,14,50.5680305395174,13.47
365D,2024-03-18 12:00:00+00:00,2024-03-23 13:00:00+00:00,14,51.12862064423444,14.91
365D,2024-03-18 12:00:00+00:00,2024-03-23 14:00:00+00:00,14,50.99059412024352,17.18
365D,2024-03-18 12:00:00+00:00,2024-03-23 15:00:00+00:00,14,54.96117956241909,11.41
365D,2024-03-18 12:00:00+00:00,2024-03-23 16:00:00+00:00,14,55.47448263657376,1.19
365D,2024-03-18 12:00:00+00:00,2024-03-23 17:00:00+00:00,14,48.768213748679855,0.0
365D,2024-03-18 12:00:00+00:00,2024-03-23 18:00:00+00:00,14,33.12220070519271,0.0
365D,2024-03-18 12:00:00+00:00,2024-03-23 19:00:00+00:00,14,29.13287516849997,0.0
