target_time,actual,predicted,horizon,forecast_start
2024-01-10 07:00:00,100.0,85.24866,38,2024-01-08
2024-01-10 08:00:00,81.0,86.22353,38,2024-01-08
2024-01-10 09:00:00,82.12,85.79553,38,2024-01-08
2024-01-10 10:00:00,80.63,82.92615,38,2024-01-08
2024-01-10 11:00:00,83.13,81.97517,38,2024-01-08
2024-01-10 12:00:00,77.29,81.452,38,2024-01-08
2024-01-10 13:00:00,78.0,78.35478,38,2024-01-08
2024-01-10 14:00:00,79.18,81.08252,38,2024-01-08
2024-01-10 15:00:00,81.32,85.582726,38,2024-01-08
2024-01-10 16:00:00,118.2,96.91438,38,2024-01-08
2024-01-10 17:00:00,140.74,110.22728,38,2024-01-08
2024-01-10 18:00:00,134.96,113.237465,38,2024-01-08
2024-01-10 19:00:00,122.01,110.18406,38,2024-01-08
2024-01-10 20:00:00,114.73,103.00509,38,2024-01-08
2024-01-10 21:00:00,106.98,85.85288,38,2024-01-08
2024-01-10 22:00:00,103.08,86.08195,38,2024-01-08
2024-01-10 23:00:00,104.54,85.44317,38,2024-01-08
2024-01-11 00:00:00,110.0,100.41015,38,2024-01-08
2024-01-11 01:00:00,120.0,110.8981,38,2024-01-08
2024-01-11 02:00:00,127.5,123.97564,38,2024-01-08
2024-01-11 03:00:00,126.0,128.33266,38,2024-01-08
2024-01-11 04:00:00,119.47,126.42748,38,2024-01-08
2024-01-11 05:00:00,107.13,116.09816,38,2024-01-08
2024-01-11 06:00:00,91.7,100.67074,38,2024-01-08
2024-01-11 07:00:00,85.02,89.41233,38,2024-01-08
2024-01-11 08:00:00,82.49,83.92256,38,2024-01-08
2024-01-11 09:00:00,90.0,85.81292,38,2024-01-08
2024-01-11 10:00:00,85.43,87.22824,38,2024-01-08
2024-01-11 11:00:00,82.0,84.17121,38,2024-01-08
2024-01-11 12:00:00,78.47,81.074646,38,2024-01-08
2024-01-11 13:00:00,75.0,77.691925,38,2024-01-08
2024-01-11 14:00:00,74.94,73.696815,38,2024-01-08
2024-01-11 15:00:00,78.16,78.51727,38,2024-01-08
2024-01-11 16:00:00,77.9,71.753136,38,2024-01-08
2024-01-11 17:00:00,74.92,80.43576,38,2024-01-08
2024-01-11 18:00:00,85.4,84.52964,38,2024-01-08
2024-01-11 19:00:00,88.4,92.88925,38,2024-01-08
2024-01-11 20:00:00,86.1,86.50811,38,2024-01-08
2024-01-11 21:00:00,79.7,81.23106,38,2024-01-08
2024-01-11 22:00:00,80.82,85.268585,38,2024-01-08
2024-01-11 23:00:00,81.5,90.788704,38,2024-01-08
2024-01-12 00:00:00,87.0,99.110405,38,2024-01-08
2024-01-12 01:00:00,97.3,110.71322,38,2024-01-08
2024-01-12 02:00:00,114.6,121.83176,38,2024-01-08
2024-01-12 03:00:00,102.8,124.732445,38,2024-01-08
2024-01-12 04:00:00,84.6,120.71786,38,2024-01-08
2024-01-12 05:00:00,75.47,111.29605,38,2024-01-08
2024-01-12 06:00:00,81.0,99.88971,38,2024-01-08
2024-01-12 07:00:00,85.0,87.93407,38,2024-01-08
2024-01-12 08:00:00,80.0,84.05583,38,2024-01-08
2024-01-12 09:00:00,74.9,78.30793,38,2024-01-08
2024-01-12 10:00:00,74.01,76.76687,38,2024-01-08
2024-01-12 11:00:00,69.9,77.54956,38,2024-01-08
2024-01-12 12:00:00,68.24,73.16415,38,2024-01-08
2024-01-12 13:00:00,71.92,72.6927,38,2024-01-08
2024-01-12 14:00:00,80.0,68.83422,38,2024-01-08
2024-01-12 15:00:00,71.03,71.803696,38,2024-01-08
2024-01-12 16:00:00,75.92,70.45441,38,2024-01-08
2024-01-12 17:00:00,79.27,82.12844,38,2024-01-08
2024-01-12 18:00:00,93.0,87.010956,38,2024-01-08
2024-01-12 19:00:00,97.11,83.08574,38,2024-01-08
2024-01-12 20:00:00,87.2,82.606064,38,2024-01-08
2024-01-12 21:00:00,80.39,82.24845,38,2024-01-08
2024-01-12 22:00:00,77.04,78.189804,38,2024-01-08
2024-01-12 23:00:00,79.15,91.42861,38,2024-01-08
2024-01-13 00:00:00,82.32,98.62477,38,2024-01-08
2024-01-13 01:00:00,86.62,119.22419,38,2024-01-08
2024-01-13 02:00:00,91.86,127.98955,38,2024-01-08
2024-01-13 03:00:00,94.9,128.43031,38,2024-01-08
2024-01-13 04:00:00,85.0,124.76303,38,2024-01-08
2024-01-13 05:00:00,79.06,110.98497,38,2024-01-08
2024-01-13 06:00:00,78.6,96.27317,38,2024-01-08
2024-01-13 07:00:00,75.39,87.06606,38,2024-01-08
2024-01-13 08:00:00,67.19,87.94307,38,2024-01-08
2024-01-13 09:00:00,67.9,85.53568,38,2024-01-08
2024-01-13 10:00:00,65.0,84.499954,38,2024-01-08
2024-01-13 11:00:00,63.94,84.010994,38,2024-01-08
2024-01-13 12:00:00,62.04,82.83867,38,2024-01-08
2024-01-13 13:00:00,62.04,81.70554,38,2024-01-08
2024-01-13 14:00:00,69.25,82.9184,38,2024-01-08
2024-01-13 15:00:00,80.18,86.898544,38,2024-01-08
2024-01-13 16:00:00,84.4,95.38514,38,2024-01-08
2024-01-13 17:00:00,99.34,112.057076,38,2024-01-08
2024-01-13 18:00:00,100.3,110.889786,38,2024-01-08
2024-01-13 19:00:00,94.89,97.82407,38,2024-01-08
2024-01-13 20:00:00,90.2,89.80499,38,2024-01-08
2024-01-13 21:00:00,81.18,82.94667,38,2024-01-08
2024-01-13 22:00:00,82.2,80.48581,38,2024-01-08
2024-01-13 23:00:00,84.6,84.53956,38,2024-01-08
2024-01-14 00:00:00,89.57,90.84195,38,2024-01-08
2024-01-14 01:00:00,97.62,101.25999,38,2024-01-08
2024-01-14 02:00:00,106.51,120.61235,38,2024-01-08
2024-01-14 03:00:00,112.81,113.653824,38,2024-01-08
2024-01-14 04:00:00,105.13,109.95898,38,2024-01-08
2024-01-14 05:00:00,94.4,107.1441,38,2024-01-08
2024-01-14 06:00:00,79.04,93.60636,38,2024-01-08
2024-01-14 07:00:00,77.76,91.20358,38,2024-01-08
2024-01-14 08:00:00,78.5,87.84442,38,2024-01-08
2024-01-14 09:00:00,68.0,83.53599,38,2024-01-08
2024-01-14 10:00:00,76.51,81.17484,38,2024-01-08
2024-01-14 11:00:00,77.43,79.4887,38,2024-01-08
2024-01-14 12:00:00,76.82,81.26079,38,2024-01-08
2024-01-14 13:00:00,73.05,83.43985,38,2024-01-08
2024-01-14 14:00:00,72.61,85.505745,38,2024-01-08
2024-01-14 15:00:00,92.4,90.5396,38,2024-01-08
2024-01-14 16:00:00,115.8,97.109146,38,2024-01-08
2024-01-14 17:00:00,144.11,108.93591,38,2024-01-08
2024-01-14 18:00:00,138.6,105.81214,38,2024-01-08
2024-01-14 19:00:00,122.0,108.13245,38,2024-01-08
2024-01-14 20:00:00,110.0,92.806984,38,2024-01-08
2024-01-14 21:00:00,88.0,78.25445,38,2024-01-08
2024-01-14 22:00:00,88.1,78.773346,38,2024-01-08
2024-01-14 23:00:00,84.0,82.800156,38,2024-01-08
2024-01-15 00:00:00,110.29,93.447395,38,2024-01-08
2024-01-15 00:00:00,89.57,89.621475,14,2024-01-15
2024-01-15 01:00:00,97.62,95.188736,14,2024-01-15
2024-01-15 02:00:00,106.51,101.05531,14,2024-01-15
2024-01-15 03:00:00,112.81,99.893456,14,2024-01-15
2024-01-15 04:00:00,105.13,99.12281,14,2024-01-15
2024-01-15 05:00:00,94.4,95.83075,14,2024-01-15
2024-01-15 06:00:00,79.04,86.18109,14,2024-01-15
2024-01-15 07:00:00,77.76,78.39548,14,2024-01-15
2024-01-15 08:00:00,78.5,75.69632,14,2024-01-15
2024-01-15 09:00:00,68.0,74.716446,14,2024-01-15
2024-01-15 10:00:00,76.51,71.0817,14,2024-01-15
2024-01-15 11:00:00,77.43,70.29328,14,2024-01-15
2024-01-15 12:00:00,76.82,70.19833,14,2024-01-15
2024-01-15 13:00:00,73.05,69.563774,14,2024-01-15
2024-01-15 14:00:00,72.61,71.54079,14,2024-01-15
2024-01-15 15:00:00,92.4,76.81166,14,2024-01-15
2024-01-15 16:00:00,115.8,87.34147,14,2024-01-15
2024-01-15 17:00:00,144.11,106.3864,14,2024-01-15
2024-01-15 18:00:00,138.6,105.987366,14,2024-01-15
2024-01-15 19:00:00,122.0,97.93965,14,2024-01-15
2024-01-15 20:00:00,110.0,88.91978,14,2024-01-15
2024-01-15 21:00:00,88.0,83.50983,14,2024-01-15
2024-01-15 22:00:00,88.1,79.277725,14,2024-01-15
2024-01-15 23:00:00,84.0,83.70889,14,2024-01-15
2024-01-16 00:00:00,110.29,91.50371,14,2024-01-15
2024-01-16 01:00:00,111.69,103.51085,14,2024-01-15
2024-01-16 02:00:00,128.3,114.55934,14,2024-01-15
2024-01-16 03:00:00,122.1,118.462654,14,2024-01-15
2024-01-16 04:00:00,102.0,108.789345,14,2024-01-15
2024-01-16 05:00:00,89.97,98.84235,14,2024-01-15
2024-01-16 06:00:00,84.0,86.90523,14,2024-01-15
2024-01-16 07:00:00,82.21,78.11589,14,2024-01-15
2024-01-16 08:00:00,75.2,77.553444,14,2024-01-15
2024-01-16 09:00:00,71.8,75.58081,14,2024-01-15
2024-01-16 10:00:00,71.65,76.89173,14,2024-01-15
2024-01-16 11:00:00,70.73,75.95437,14,2024-01-15
2024-01-16 12:00:00,69.79,74.681694,14,2024-01-15
2024-01-16 13:00:00,69.54,71.90191,14,2024-01-15
2024-01-16 14:00:00,71.31,74.57841,14,2024-01-15
2024-01-16 15:00:00,75.57,90.305626,14,2024-01-15
2024-01-16 16:00:00,84.94,117.588715,14,2024-01-15
2024-01-16 17:00:00,96.74,136.36977,14,2024-01-15
2024-01-16 18:00:00,106.18,123.75919,14,2024-01-15
2024-01-16 19:00:00,110.33,106.64453,14,2024-01-15
2024-01-16 20:00:00,111.1,99.37384,14,2024-01-15
2024-01-16 21:00:00,113.74,89.564835,14,2024-01-15
2024-01-16 22:00:00,116.73,85.725426,14,2024-01-15
2024-01-16 23:00:00,118.0,93.63766,14,2024-01-15
2024-01-17 00:00:00,122.62,107.82826,14,2024-01-15
2024-01-17 01:00:00,126.55,116.77539,14,2024-01-15
2024-01-17 02:00:00,136.91,123.01043,14,2024-01-15
2024-01-17 03:00:00,122.51,116.78116,14,2024-01-15
2024-01-17 04:00:00,113.1,106.121346,14,2024-01-15
2024-01-17 05:00:00,99.16,97.30566,14,2024-01-15
2024-01-17 06:00:00,93.73,93.91878,14,2024-01-15
2024-01-17 07:00:00,89.1,83.015686,14,2024-01-15
2024-01-17 08:00:00,83.21,74.599106,14,2024-01-15
2024-01-17 09:00:00,80.3,77.96539,14,2024-01-15
2024-01-17 10:00:00,76.99,77.69426,14,2024-01-15
2024-01-17 11:00:00,74.67,73.81223,14,2024-01-15
2024-01-17 12:00:00,74.18,73.41847,14,2024-01-15
2024-01-17 13:00:00,76.09,76.161224,14,2024-01-15
2024-01-17 14:00:00,77.6,77.98926,14,2024-01-15
2024-01-17 15:00:00,89.09,84.95504,14,2024-01-15
2024-01-17 16:00:00,109.23,105.26853,14,2024-01-15
2024-01-17 17:00:00,121.98,110.83945,14,2024-01-15
2024-01-17 18:00:00,118.26,124.69585,14,2024-01-15
2024-01-17 19:00:00,110.4,116.83741,14,2024-01-15
2024-01-17 20:00:00,80.0,110.121895,14,2024-01-15
2024-01-17 21:00:00,83.95,107.99263,14,2024-01-15
2024-01-17 22:00:00,70.64,109.78516,14,2024-01-15
2024-01-17 23:00:00,86.61,113.2638,14,2024-01-15
2024-01-18 00:00:00,85.8,117.57185,14,2024-01-15
2024-01-18 01:00:00,98.68,127.74861,14,2024-01-15
2024-01-18 02:00:00,103.75,131.07819,14,2024-01-15
2024-01-18 03:00:00,103.35,122.8097,14,2024-01-15
2024-01-18 04:00:00,87.85,115.420006,14,2024-01-15
2024-01-18 05:00:00,81.0,101.93097,14,2024-01-15
2024-01-18 06:00:00,83.14,94.82229,14,2024-01-15
2024-01-18 07:00:00,76.63,82.4308,14,2024-01-15
2024-01-18 08:00:00,73.61,75.35416,14,2024-01-15
2024-01-18 09:00:00,69.14,72.30644,14,2024-01-15
2024-01-18 10:00:00,66.26,67.01201,14,2024-01-15
2024-01-18 11:00:00,63.0,66.37624,14,2024-01-15
2024-01-18 12:00:00,62.76,62.812122,14,2024-01-15
2024-01-18 13:00:00,63.32,66.85815,14,2024-01-15
2024-01-18 14:00:00,66.9,68.80853,14,2024-01-15
2024-01-18 15:00:00,76.49,82.23921,14,2024-01-15
2024-01-18 16:00:00,86.0,98.38888,14,2024-01-15
2024-01-18 17:00:00,104.27,110.632996,14,2024-01-15
2024-01-18 18:00:00,99.91,109.04775,14,2024-01-15
2024-01-18 19:00:00,87.53,102.072685,14,2024-01-15
2024-01-18 20:00:00,84.0,94.83532,14,2024-01-15
2024-01-18 21:00:00,72.21,91.08145,14,2024-01-15
2024-01-18 22:00:00,73.36,86.12642,14,2024-01-15
2024-01-18 23:00:00,75.22,87.2837,14,2024-01-15
2024-01-19 00:00:00,73.04,91.73861,14,2024-01-15
2024-01-19 01:00:00,84.9,98.1063,14,2024-01-15
2024-01-19 02:00:00,93.75,106.61795,14,2024-01-15
2024-01-19 03:00:00,87.9,105.18502,14,2024-01-15
2024-01-19 04:00:00,74.9,92.4762,14,2024-01-15
2024-01-19 05:00:00,72.95,87.24565,14,2024-01-15
2024-01-19 06:00:00,71.12,83.32328,14,2024-01-15
2024-01-19 07:00:00,68.64,74.81638,14,2024-01-15
2024-01-19 08:00:00,64.75,71.004654,14,2024-01-15
2024-01-19 09:00:00,66.0,68.19267,14,2024-01-15
2024-01-19 10:00:00,67.51,66.02805,14,2024-01-15
2024-01-19 11:00:00,63.54,60.785683,14,2024-01-15
2024-01-19 12:00:00,61.82,63.899536,14,2024-01-15
2024-01-19 13:00:00,61.85,58.931625,14,2024-01-15
2024-01-19 14:00:00,61.75,63.162914,14,2024-01-15
2024-01-19 15:00:00,62.59,66.86105,14,2024-01-15
2024-01-19 16:00:00,66.9,69.33378,14,2024-01-15
2024-01-19 17:00:00,74.82,78.80156,14,2024-01-15
2024-01-19 18:00:00,77.9,81.068405,14,2024-01-15
2024-01-19 19:00:00,71.8,75.54164,14,2024-01-15
2024-01-19 20:00:00,69.6,70.42215,14,2024-01-15
2024-01-19 21:00:00,64.89,62.346275,14,2024-01-15
2024-01-19 22:00:00,66.9,61.978065,14,2024-01-15
2024-01-19 23:00:00,73.37,59.82823,14,2024-01-15
2024-01-20 00:00:00,79.14,66.471344,14,2024-01-15
2024-01-20 01:00:00,87.86,75.4503,14,2024-01-15
2024-01-20 02:00:00,94.98,86.728905,14,2024-01-15
2024-01-20 03:00:00,99.89,77.065636,14,2024-01-15
2024-01-20 04:00:00,91.57,70.28971,14,2024-01-15
2024-01-20 05:00:00,80.0,66.060684,14,2024-01-15
2024-01-20 06:00:00,75.72,66.88127,14,2024-01-15
2024-01-20 07:00:00,70.42,65.17672,14,2024-01-15
2024-01-20 08:00:00,69.13,61.143486,14,2024-01-15
2024-01-20 09:00:00,62.5,63.319965,14,2024-01-15
2024-01-20 10:00:00,57.0,64.86448,14,2024-01-15
2024-01-20 11:00:00,55.15,57.73133,14,2024-01-15
2024-01-20 12:00:00,50.89,53.890167,14,2024-01-15
2024-01-20 13:00:00,48.31,54.71356,14,2024-01-15
2024-01-20 14:00:00,46.94,56.69262,14,2024-01-15
2024-01-20 15:00:00,45.0,57.519413,14,2024-01-15
2024-01-20 16:00:00,42.17,62.10836,14,2024-01-15
2024-01-20 17:00:00,51.0,60.415657,14,2024-01-15
2024-01-20 18:00:00,60.0,64.11205,14,2024-01-15
2024-01-20 19:00:00,59.09,66.94036,14,2024-01-15
2024-01-20 20:00:00,56.24,61.704613,14,2024-01-15
2024-01-20 21:00:00,59.9,56.456566,14,2024-01-15
2024-01-20 22:00:00,52.74,53.85071,14,2024-01-15
2024-01-20 23:00:00,55.84,61.69637,14,2024-01-15
2024-01-21 00:00:00,57.21,68.41844,14,2024-01-15
2024-01-21 01:00:00,55.53,77.47079,14,2024-01-15
2024-01-21 02:00:00,68.79,92.298546,14,2024-01-15
2024-01-21 03:00:00,82.0,96.94094,14,2024-01-15
2024-01-21 04:00:00,64.0,89.84023,14,2024-01-15
2024-01-21 05:00:00,60.2,73.139626,14,2024-01-15
2024-01-21 06:00:00,57.0,72.351425,14,2024-01-15
2024-01-21 07:00:00,54.26,73.53898,14,2024-01-15
2024-01-21 08:00:00,53.27,66.30886,14,2024-01-15
2024-01-21 09:00:00,44.08,58.8588,14,2024-01-15
2024-01-21 10:00:00,49.99,50.314102,14,2024-01-15
2024-01-21 11:00:00,45.0,54.862427,14,2024-01-15
2024-01-21 12:00:00,27.92,51.785496,14,2024-01-15
2024-01-21 13:00:00,18.0,55.232864,14,2024-01-15
2024-01-21 14:00:00,20.5,58.18714,14,2024-01-15
2024-01-21 15:00:00,42.27,55.299328,14,2024-01-15
2024-01-21 16:00:00,68.5,77.62286,14,2024-01-15
2024-01-21 17:00:00,130.0,96.0191,14,2024-01-15
2024-01-21 18:00:00,89.6,95.1065,14,2024-01-15
2024-01-21 19:00:00,74.34,85.70125,14,2024-01-15
2024-01-21 20:00:00,60.6,76.576965,14,2024-01-15
2024-01-21 21:00:00,57.01,67.500465,14,2024-01-15
2024-01-21 22:00:00,56.52,57.376667,14,2024-01-15
2024-01-21 23:00:00,58.55,59.599823,14,2024-01-15
2024-01-22 00:00:00,60.47,69.97237,14,2024-01-15
2024-01-15 00:00:00,76.51,74.123405,24,2024-01-15
2024-01-15 01:00:00,77.43,73.0772,24,2024-01-15
2024-01-15 02:00:00,76.82,72.2137,24,2024-01-15
2024-01-15 03:00:00,73.05,73.405136,24,2024-01-15
2024-01-15 04:00:00,72.61,76.21002,24,2024-01-15
2024-01-15 05:00:00,92.4,82.768936,24,2024-01-15
2024-01-15 06:00:00,115.8,88.47305,24,2024-01-15
2024-01-15 07:00:00,144.11,102.179665,24,2024-01-15
2024-01-15 08:00:00,138.6,104.68897,24,2024-01-15
2024-01-15 09:00:00,122.0,98.18668,24,2024-01-15
2024-01-15 10:00:00,110.0,90.54398,24,2024-01-15
2024-01-15 11:00:00,88.0,84.29851,24,2024-01-15
2024-01-15 12:00:00,88.1,82.89236,24,2024-01-15
2024-01-15 13:00:00,84.0,85.68283,24,2024-01-15
2024-01-15 14:00:00,110.29,87.7678,24,2024-01-15
2024-01-15 15:00:00,111.69,98.55156,24,2024-01-15
2024-01-15 16:00:00,128.3,111.459724,24,2024-01-15
2024-01-15 17:00:00,122.1,117.46245,24,2024-01-15
2024-01-15 18:00:00,102.0,113.851,24,2024-01-15
2024-01-15 19:00:00,89.97,99.43522,24,2024-01-15
2024-01-15 20:00:00,84.0,90.60773,24,2024-01-15
2024-01-15 21:00:00,82.21,87.0447,24,2024-01-15
2024-01-15 22:00:00,75.2,83.04697,24,2024-01-15
2024-01-15 23:00:00,71.8,78.786644,24,2024-01-15
2024-01-16 00:00:00,71.65,81.74709,24,2024-01-15
2024-01-16 01:00:00,70.73,79.19214,24,2024-01-15
2024-01-16 02:00:00,69.79,78.51916,24,2024-01-15
2024-01-16 03:00:00,69.54,78.961044,24,2024-01-15
2024-01-16 04:00:00,71.31,80.51166,24,2024-01-15
2024-01-16 05:00:00,75.57,92.10076,24,2024-01-15
2024-01-16 06:00:00,84.94,106.304985,24,2024-01-15
2024-01-16 07:00:00,96.74,134.24397,24,2024-01-15
2024-01-16 08:00:00,106.18,131.9244,24,2024-01-15
2024-01-16 09:00:00,110.33,112.71856,24,2024-01-15
2024-01-16 10:00:00,111.1,104.242325,24,2024-01-15
2024-01-16 11:00:00,113.74,88.59852,24,2024-01-15
2024-01-16 12:00:00,116.73,88.783516,24,2024-01-15
2024-01-16 13:00:00,118.0,90.88956,24,2024-01-15
2024-01-16 14:00:00,122.62,107.27996,24,2024-01-15
2024-01-16 15:00:00,126.55,110.28447,24,2024-01-15
2024-01-16 16:00:00,136.91,128.98439,24,2024-01-15
2024-01-16 17:00:00,122.51,119.21252,24,2024-01-15
2024-01-16 18:00:00,113.1,115.280495,24,2024-01-15
2024-01-16 19:00:00,99.16,99.6098,24,2024-01-15
2024-01-16 20:00:00,93.73,98.269554,24,2024-01-15
2024-01-16 21:00:00,89.1,90.366905,24,2024-01-15
2024-01-16 22:00:00,83.21,81.25698,24,2024-01-15
2024-01-16 23:00:00,80.3,75.43103,24,2024-01-15
2024-01-17 00:00:00,76.99,74.85148,24,2024-01-15
2024-01-17 01:00:00,74.67,74.80794,24,2024-01-15
2024-01-17 02:00:00,74.18,73.955444,24,2024-01-15
2024-01-17 03:00:00,76.09,76.04733,24,2024-01-15
2024-01-17 04:00:00,77.6,76.743126,24,2024-01-15
2024-01-17 05:00:00,89.09,82.49285,24,2024-01-15
2024-01-17 06:00:00,109.23,89.94491,24,2024-01-15
2024-01-17 07:00:00,121.98,106.97218,24,2024-01-15
2024-01-17 08:00:00,118.26,116.55453,24,2024-01-15
2024-01-17 09:00:00,110.4,113.60523,24,2024-01-15
2024-01-17 10:00:00,80.0,107.35899,24,2024-01-15
2024-01-17 11:00:00,83.95,103.37792,24,2024-01-15
2024-01-17 12:00:00,70.64,107.40854,24,2024-01-15
2024-01-17 13:00:00,86.61,107.208984,24,2024-01-15
2024-01-17 14:00:00,85.8,114.42321,24,2024-01-15
2024-01-17 15:00:00,98.68,123.68333,24,2024-01-15
2024-01-17 16:00:00,103.75,132.13695,24,2024-01-15
2024-01-17 17:00:00,103.35,124.20974,24,2024-01-15
2024-01-17 18:00:00,87.85,113.86086,24,2024-01-15
2024-01-17 19:00:00,81.0,104.69976,24,2024-01-15
2024-01-17 20:00:00,83.14,99.44046,24,2024-01-15
2024-01-17 21:00:00,76.63,90.52272,24,2024-01-15
2024-01-17 22:00:00,73.61,88.0193,24,2024-01-15
2024-01-17 23:00:00,69.14,84.13878,24,2024-01-15
2024-01-18 00:00:00,66.26,80.82939,24,2024-01-15
2024-01-18 01:00:00,63.0,76.612885,24,2024-01-15
2024-01-18 02:00:00,62.76,75.83555,24,2024-01-15
2024-01-18 03:00:00,63.32,77.826035,24,2024-01-15
2024-01-18 04:00:00,66.9,78.58449,24,2024-01-15
2024-01-18 05:00:00,76.49,83.76392,24,2024-01-15
2024-01-18 06:00:00,86.0,105.147446,24,2024-01-15
2024-01-18 07:00:00,104.27,117.71365,24,2024-01-15
2024-01-18 08:00:00,99.91,113.081955,24,2024-01-15
2024-01-18 09:00:00,87.53,109.59886,24,2024-01-15
2024-01-18 10:00:00,84.0,95.051414,24,2024-01-15
2024-01-18 11:00:00,72.21,93.68417,24,2024-01-15
2024-01-18 12:00:00,73.36,86.3733,24,2024-01-15
2024-01-18 13:00:00,75.22,93.88944,24,2024-01-15
2024-01-18 14:00:00,73.04,96.04063,24,2024-01-15
2024-01-18 15:00:00,84.9,101.74106,24,2024-01-15
2024-01-18 16:00:00,93.75,106.762024,24,2024-01-15
2024-01-18 17:00:00,87.9,107.41697,24,2024-01-15
2024-01-18 18:00:00,74.9,95.94255,24,2024-01-15
2024-01-18 19:00:00,72.95,92.4727,24,2024-01-15
2024-01-18 20:00:00,71.12,89.2395,24,2024-01-15
2024-01-18 21:00:00,68.64,84.69107,24,2024-01-15
2024-01-18 22:00:00,64.75,74.29065,24,2024-01-15
2024-01-18 23:00:00,66.0,62.797913,24,2024-01-15
2024-01-19 00:00:00,67.51,63.185516,24,2024-01-15
2024-01-19 01:00:00,63.54,55.24137,24,2024-01-15
2024-01-19 02:00:00,61.82,55.492363,24,2024-01-15
2024-01-19 03:00:00,61.85,54.384296,24,2024-01-15
2024-01-19 04:00:00,61.75,64.20931,24,2024-01-15
2024-01-19 05:00:00,62.59,69.97611,24,2024-01-15
2024-01-19 06:00:00,66.9,76.824936,24,2024-01-15
2024-01-19 07:00:00,74.82,96.83451,24,2024-01-15
2024-01-19 08:00:00,77.9,93.16554,24,2024-01-15
2024-01-19 09:00:00,71.8,82.06229,24,2024-01-15
2024-01-19 10:00:00,69.6,79.20044,24,2024-01-15
2024-01-19 11:00:00,64.89,61.280823,24,2024-01-15
2024-01-19 12:00:00,66.9,63.49026,24,2024-01-15
2024-01-19 13:00:00,73.37,68.08301,24,2024-01-15
2024-01-19 14:00:00,79.14,67.40463,24,2024-01-15
2024-01-19 15:00:00,87.86,83.182724,24,2024-01-15
2024-01-19 16:00:00,94.98,93.49328,24,2024-01-15
2024-01-19 17:00:00,99.89,89.23969,24,2024-01-15
2024-01-19 18:00:00,91.57,81.7337,24,2024-01-15
2024-01-19 19:00:00,80.0,68.23638,24,2024-01-15
2024-01-19 20:00:00,75.72,60.935177,24,2024-01-15
2024-01-19 21:00:00,70.42,58.934128,24,2024-01-15
2024-01-19 22:00:00,69.13,52.93702,24,2024-01-15
2024-01-19 23:00:00,62.5,62.23265,24,2024-01-15
2024-01-20 00:00:00,57.0,58.57622,24,2024-01-15
2024-01-20 01:00:00,55.15,50.940617,24,2024-01-15
2024-01-20 02:00:00,50.89,51.402977,24,2024-01-15
2024-01-20 03:00:00,48.31,53.75179,24,2024-01-15
2024-01-20 04:00:00,46.94,55.471703,24,2024-01-15
2024-01-20 05:00:00,45.0,53.937492,24,2024-01-15
2024-01-20 06:00:00,42.17,64.66287,24,2024-01-15
2024-01-20 07:00:00,51.0,70.05038,24,2024-01-15
2024-01-20 08:00:00,60.0,70.69172,24,2024-01-15
2024-01-20 09:00:00,59.09,61.06552,24,2024-01-15
2024-01-20 10:00:00,56.24,60.41517,24,2024-01-15
2024-01-20 11:00:00,59.9,48.72725,24,2024-01-15
2024-01-20 12:00:00,52.74,55.831593,24,2024-01-15
2024-01-20 13:00:00,55.84,59.070385,24,2024-01-15
2024-01-20 14:00:00,57.21,68.37135,24,2024-01-15
2024-01-20 15:00:00,55.53,77.65022,24,2024-01-15
2024-01-20 16:00:00,68.79,92.21787,24,2024-01-15
2024-01-20 17:00:00,82.0,92.75941,24,2024-01-15
2024-01-20 18:00:00,64.0,82.660416,24,2024-01-15
2024-01-20 19:00:00,60.2,75.39673,24,2024-01-15
2024-01-20 20:00:00,57.0,70.34,24,2024-01-15
2024-01-20 21:00:00,54.26,60.59437,24,2024-01-15
2024-01-20 22:00:00,53.27,60.479843,24,2024-01-15
2024-01-20 23:00:00,44.08,69.34802,24,2024-01-15
2024-01-21 00:00:00,49.99,66.61728,24,2024-01-15
2024-01-21 01:00:00,45.0,66.37918,24,2024-01-15
2024-01-21 02:00:00,27.92,67.28758,24,2024-01-15
2024-01-21 03:00:00,18.0,71.680466,24,2024-01-15
2024-01-21 04:00:00,20.5,75.52932,24,2024-01-15
2024-01-21 05:00:00,42.27,82.62304,24,2024-01-15
2024-01-21 06:00:00,68.5,83.09777,24,2024-01-15
2024-01-21 07:00:00,130.0,88.71181,24,2024-01-15
2024-01-21 08:00:00,89.6,90.72688,24,2024-01-15
2024-01-21 09:00:00,74.34,86.057686,24,2024-01-15
2024-01-21 10:00:00,60.6,78.06968,24,2024-01-15
2024-01-21 11:00:00,57.01,79.87235,24,2024-01-15
2024-01-21 12:00:00,56.52,68.88017,24,2024-01-15
2024-01-21 13:00:00,58.55,77.013985,24,2024-01-15
2024-01-21 14:00:00,60.47,78.56325,24,2024-01-15
2024-01-21 15:00:00,67.0,82.208855,24,2024-01-15
2024-01-21 16:00:00,88.77,88.8007,24,2024-01-15
2024-01-21 17:00:00,110.3,97.04153,24,2024-01-15
2024-01-21 18:00:00,98.1,93.896835,24,2024-01-15
2024-01-21 19:00:00,67.43,92.837524,24,2024-01-15
2024-01-21 20:00:00,64.41,74.62852,24,2024-01-15
2024-01-21 21:00:00,56.22,72.07896,24,2024-01-15
2024-01-21 22:00:00,50.35,70.65299,24,2024-01-15
2024-01-21 23:00:00,16.84,67.46076,24,2024-01-15
