target_time,actual,predicted,horizon,forecast_start
2024-01-22 03:00:00,10.84,78.14864118421409,24,2024-01-22
2024-01-22 04:00:00,39.51,80.40262083015593,24,2024-01-22
2024-01-22 05:00:00,61.51,80.52540824794504,24,2024-01-22
2024-01-22 06:00:00,88.25,80.62864122246059,24,2024-01-22
2024-01-22 07:00:00,115.8,80.62602895218313,24,2024-01-22
2024-01-22 08:00:00,96.68,80.69415318080459,24,2024-01-22
2024-01-22 09:00:00,80.9,80.94834212763352,24,2024-01-22
2024-01-22 10:00:00,65.0,81.13309088309263,24,2024-01-22
2024-01-22 11:00:00,64.13,81.63316279071987,24,2024-01-22
2024-01-22 12:00:00,63.36,82.13690463806527,24,2024-01-22
2024-01-22 13:00:00,70.02,82.33932303502638,24,2024-01-22
2024-01-22 14:00:00,74.3,82.68778098896605,24,2024-01-22
2024-01-22 15:00:00,77.19,82.95453435578625,24,2024-01-22
2024-01-22 16:00:00,81.81,82.83553619675952,24,2024-01-22
2024-01-22 17:00:00,84.89,82.82527592182561,24,2024-01-22
2024-01-22 18:00:00,75.35,82.83986411785187,24,2024-01-22
2024-01-22 19:00:00,65.0,82.56670922199186,24,2024-01-22
2024-01-22 20:00:00,63.2,82.24837411147973,24,2024-01-22
2024-01-22 21:00:00,53.4,81.96051170054926,24,2024-01-22
2024-01-22 22:00:00,35.0,81.74830220385252,24,2024-01-22
2024-01-22 23:00:00,4.85,78.28098106365046,24,2024-01-22
2024-01-23 00:00:00,2.12,78.38687614035592,24,2024-01-22
2024-01-23 01:00:00,0.0,78.90508686468341,24,2024-01-22
2024-01-23 02:00:00,0.0,79.43770507983974,24,2024-01-22
2024-01-23 03:00:00,0.0,80.63320778164132,24,2024-01-22
2024-01-23 04:00:00,0.0,82.65196442978532,24,2024-01-22
2024-01-23 05:00:00,16.65,84.33146572948284,24,2024-01-22
2024-01-23 06:00:00,67.5,85.95486855822018,24,2024-01-22
2024-01-23 07:00:00,95.0,87.32904747712813,24,2024-01-22
2024-01-23 08:00:00,93.33,88.66233935891049,24,2024-01-22
2024-01-23 09:00:00,68.0,89.79887181591904,24,2024-01-22
2024-01-23 10:00:00,52.21,90.47580583626056,24,2024-01-22
2024-01-23 11:00:00,39.32,91.01166999223615,24,2024-01-22
2024-01-23 12:00:00,38.3,91.15223593783794,24,2024-01-22
2024-01-23 13:00:00,46.5,89.92551797960223,24,2024-01-22
2024-01-23 14:00:00,68.43,88.88803076052805,24,2024-01-22
2024-01-23 15:00:00,80.0,87.48661465012424,24,2024-01-22
2024-01-23 16:00:00,98.0,85.14293255625238,24,2024-01-22
2024-01-23 17:00:00,92.72,83.3138410789023,24,2024-01-22
2024-01-23 18:00:00,100.1,82.3336293192732,24,2024-01-22
2024-01-23 19:00:00,84.0,81.87951492671644,24,2024-01-22
2024-01-23 20:00:00,81.99,81.5821695412704,24,2024-01-22
2024-01-23 21:00:00,71.8,81.31529685540602,24,2024-01-22
2024-01-23 22:00:00,81.8,81.08791066844054,24,2024-01-22
2024-01-23 23:00:00,64.9,77.03526241281779,24,2024-01-22
2024-01-24 00:00:00,56.1,77.03799400213943,24,2024-01-22
2024-01-24 01:00:00,67.2,77.02340580611316,24,2024-01-22
2024-01-24 02:00:00,75.0,77.02363634322306,24,2024-01-22
2024-01-24 03:00:00,75.31,78.12007294162325,24,2024-01-22
2024-01-24 04:00:00,75.9,80.3770645459091,24,2024-01-22
2024-01-24 05:00:00,78.58,80.52220748342512,24,2024-01-22
2024-01-24 06:00:00,92.1,80.5675070171214,24,2024-01-22
2024-01-24 07:00:00,103.02,80.64850379095422,24,2024-01-22
2024-01-24 08:00:00,94.0,80.69813124574286,24,2024-01-22
2024-01-24 09:00:00,83.96,80.68923676546977,24,2024-01-22
2024-01-24 10:00:00,78.66,80.7165087005315,24,2024-01-22
2024-01-24 11:00:00,74.95,80.77893921339978,24,2024-01-22
2024-01-24 12:00:00,76.55,80.87955991763788,24,2024-01-22
2024-01-24 13:00:00,84.22,80.89165516243088,24,2024-01-22
2024-01-24 14:00:00,88.61,81.25973704677583,24,2024-01-22
2024-01-24 15:00:00,96.98,81.88977520165034,24,2024-01-22
2024-01-24 16:00:00,116.0,82.84057193113853,24,2024-01-22
2024-01-24 17:00:00,112.4,84.19592508552657,24,2024-01-22
2024-01-24 18:00:00,98.53,85.31487825363185,24,2024-01-22
2024-01-24 19:00:00,79.91,85.82934955110943,24,2024-01-22
2024-01-24 20:00:00,84.28,86.38865120708503,24,2024-01-22
2024-01-24 21:00:00,79.4,87.01687525756746,24,2024-01-22
2024-01-24 22:00:00,74.17,87.60190812586693,24,2024-01-22
2024-01-24 23:00:00,62.8,87.38125245862837,24,2024-01-22
2024-01-25 00:00:00,62.0,88.48428637961241,24,2024-01-22
2024-01-25 01:00:00,58.49,90.50764433050301,24,2024-01-22
2024-01-25 02:00:00,54.79,92.54317455749164,24,2024-01-22
2024-01-25 03:00:00,47.4,94.68626059129463,24,2024-01-22
2024-01-25 04:00:00,50.87,97.02779135758715,24,2024-01-22
2024-01-25 05:00:00,58.15,98.98339635828255,24,2024-01-22
2024-01-25 06:00:00,71.98,100.3252537296509,24,2024-01-22
2024-01-25 07:00:00,77.45,101.10230453546637,24,2024-01-22
2024-01-25 08:00:00,80.1,101.6369673921247,24,2024-01-22
2024-01-25 09:00:00,71.34,101.86265879374227,24,2024-01-22
2024-01-25 10:00:00,58.94,101.7885466022464,24,2024-01-22
2024-01-25 11:00:00,52.08,101.61369438746824,24,2024-01-22
2024-01-25 12:00:00,46.3,101.16906296942702,24,2024-01-22
2024-01-25 13:00:00,50.0,100.54819267647983,24,2024-01-22
2024-01-25 14:00:00,51.17,100.04536831406396,24,2024-01-22
2024-01-25 15:00:00,75.0,99.48651496781964,24,2024-01-22
2024-01-25 16:00:00,95.0,98.63751593105447,24,2024-01-22
2024-01-25 17:00:00,135.57,97.63664343704637,24,2024-01-22
2024-01-25 18:00:00,111.12,96.63180358923609,24,2024-01-22
2024-01-25 19:00:00,95.8,96.02230712809897,24,2024-01-22
2024-01-25 20:00:00,82.0,95.32999159103711,24,2024-01-22
2024-01-25 21:00:00,84.2,94.58203413687458,24,2024-01-22
2024-01-25 22:00:00,79.36,93.68461299710152,24,2024-01-22
2024-01-25 23:00:00,74.5,89.6039821045702,24,2024-01-22
2024-01-26 00:00:00,68.9,88.25951246292439,24,2024-01-22
2024-01-26 01:00:00,65.9,86.58217512377306,24,2024-01-22
2024-01-26 02:00:00,59.0,85.01936783804491,24,2024-01-22
2024-01-26 03:00:00,56.49,83.70279336926914,24,2024-01-22
2024-01-26 04:00:00,58.58,82.76035245772407,24,2024-01-22
2024-01-26 05:00:00,59.98,81.95516784095017,24,2024-01-22
2024-01-26 06:00:00,66.9,81.51712675812468,24,2024-01-22
2024-01-26 07:00:00,86.76,81.20690882746727,24,2024-01-22
2024-01-26 08:00:00,86.2,81.0801433447399,24,2024-01-22
2024-01-26 09:00:00,80.17,81.08732217419808,24,2024-01-22
2024-01-26 10:00:00,60.33,81.21455683212373,24,2024-01-22
2024-01-26 11:00:00,55.84,81.51404531264895,24,2024-01-22
2024-01-26 12:00:00,53.88,82.08649988285828,24,2024-01-22
2024-01-26 13:00:00,59.73,83.63034121955532,24,2024-01-22
2024-01-26 14:00:00,78.2,85.63013191866824,24,2024-01-22
2024-01-26 15:00:00,82.4,87.7069413266757,24,2024-01-22
2024-01-26 16:00:00,91.22,89.41886961485814,24,2024-01-22
2024-01-26 17:00:00,95.97,91.10905518838848,24,2024-01-22
2024-01-26 18:00:00,92.62,92.51117156790563,24,2024-01-22
2024-01-26 19:00:00,84.43,93.48265855897193,24,2024-01-22
2024-01-26 20:00:00,75.96,94.46496260341023,24,2024-01-22
2024-01-26 21:00:00,75.97,95.37061386181217,24,2024-01-22
2024-01-26 22:00:00,72.7,95.95773901492083,24,2024-01-22
2024-01-26 23:00:00,66.77,94.28201421344563,24,2024-01-22
2024-01-27 00:00:00,60.7,94.69218324711596,24,2024-01-22
2024-01-27 01:00:00,59.1,94.97046514830147,24,2024-01-22
2024-01-27 02:00:00,58.89,95.20910134121192,24,2024-01-22
2024-01-27 03:00:00,59.97,95.37859404729073,24,2024-01-22
2024-01-27 04:00:00,62.41,95.39616479049096,24,2024-01-22
2024-01-27 05:00:00,59.32,95.16979838569375,24,2024-01-22
2024-01-27 06:00:00,58.98,95.04763523041495,24,2024-01-22
2024-01-27 07:00:00,59.2,95.33797177651567,24,2024-01-22
2024-01-27 08:00:00,55.22,95.56056587475533,24,2024-01-22
2024-01-27 09:00:00,51.35,96.0375819935423,24,2024-01-22
2024-01-27 10:00:00,45.51,97.31058329057278,24,2024-01-22
2024-01-27 11:00:00,41.24,98.4002754911472,24,2024-01-22
2024-01-27 12:00:00,40.25,99.20464051976357,24,2024-01-22
2024-01-27 13:00:00,49.71,99.53842570219864,24,2024-01-22
2024-01-27 14:00:00,54.9,99.92716832092259,24,2024-01-22
2024-01-27 15:00:00,66.29,100.20521876665043,24,2024-01-22
2024-01-27 16:00:00,76.42,99.72845460724552,24,2024-01-22
2024-01-27 17:00:00,74.7,99.13589305333379,24,2024-01-22
2024-01-27 18:00:00,70.16,98.55867268503432,24,2024-01-22
2024-01-27 19:00:00,68.61,98.24487227869727,24,2024-01-22
2024-01-27 20:00:00,57.57,97.83851562750418,24,2024-01-22
2024-01-27 21:00:00,59.66,97.63984420156628,24,2024-01-22
2024-01-27 22:00:00,56.0,98.00027808125478,24,2024-01-22
2024-01-27 23:00:00,49.97,96.29408579656467,24,2024-01-22
2024-01-28 00:00:00,47.26,95.83035029438514,24,2024-01-22
2024-01-28 01:00:00,48.12,95.91172877937773,24,2024-01-22
2024-01-28 02:00:00,47.97,96.01411813330597,24,2024-01-22
2024-01-28 03:00:00,51.58,96.0819481148062,24,2024-01-22
2024-01-28 04:00:00,60.06,96.09067809973575,24,2024-01-22
2024-01-28 05:00:00,80.15,95.81448274303459,24,2024-01-22
2024-01-28 06:00:00,92.69,95.54133306354132,24,2024-01-22
2024-01-28 07:00:00,99.2,95.64303691195578,24,2024-01-22
2024-01-28 08:00:00,88.39,95.64240310221267,24,2024-01-22
2024-01-28 09:00:00,78.9,95.63408016397722,24,2024-01-22
2024-01-28 10:00:00,71.27,95.77865575112037,24,2024-01-22
2024-01-28 11:00:00,70.24,95.93664589831339,24,2024-01-22
2024-01-28 12:00:00,74.87,95.72814657967002,24,2024-01-22
2024-01-28 13:00:00,81.99,94.45889441909578,24,2024-01-22
2024-01-28 14:00:00,95.67,93.49020317208704,24,2024-01-22
2024-01-28 15:00:00,104.79,92.57646631043345,24,2024-01-22
2024-01-28 16:00:00,120.2,91.74928701962538,24,2024-01-22
2024-01-28 17:00:00,115.92,90.89621202114992,24,2024-01-22
2024-01-28 18:00:00,107.52,90.14276321067798,24,2024-01-22
2024-01-28 19:00:00,90.95,89.72875855482845,24,2024-01-22
2024-01-28 20:00:00,85.66,89.35394615075658,24,2024-01-22
2024-01-28 21:00:00,83.25,89.36358318788218,24,2024-01-22
2024-01-28 22:00:00,80.29,90.16345868862285,24,2024-01-22
2024-01-28 23:00:00,71.94,89.10053450434603,24,2024-01-22
2024-01-29 00:00:00,68.76,89.6456325640153,24,2024-01-22
2024-01-22 00:00:00,74.3,88.20124098816395,38,2024-01-22
2024-01-22 01:00:00,77.19,90.51339242592584,38,2024-01-22
2024-01-22 02:00:00,81.81,90.28005978640934,38,2024-01-22
2024-01-22 03:00:00,84.89,89.93065451376086,38,2024-01-22
2024-01-22 04:00:00,75.35,88.9012949066228,38,2024-01-22
2024-01-22 05:00:00,65.0,88.70145874352292,38,2024-01-22
2024-01-22 06:00:00,63.2,88.12012146573048,38,2024-01-22
2024-01-22 07:00:00,53.4,88.26074646573048,38,2024-01-22
2024-01-22 08:00:00,35.0,88.13672302823048,38,2024-01-22
2024-01-22 09:00:00,4.85,88.01758240323048,38,2024-01-22
2024-01-22 10:00:00,2.12,87.94580505948048,38,2024-01-22
2024-01-22 11:00:00,0.0,87.67920349698048,38,2024-01-22
2024-01-22 12:00:00,0.0,87.40478943448048,38,2024-01-22
2024-01-22 13:00:00,0.0,87.39893005948048,38,2024-01-22
2024-01-22 14:00:00,0.0,87.10596130948048,38,2024-01-22
2024-01-22 15:00:00,16.65,87.06494568448048,38,2024-01-22
2024-01-22 16:00:00,67.5,81.69479686041066,38,2024-01-22
2024-01-22 17:00:00,95.0,82.30598011700174,38,2024-01-22
2024-01-22 18:00:00,93.33,82.6382017405678,38,2024-01-22
2024-01-22 19:00:00,68.0,82.65151083836638,38,2024-01-22
2024-01-22 20:00:00,52.21,82.89272177586638,38,2024-01-22
2024-01-22 21:00:00,39.32,82.92738974461638,38,2024-01-22
2024-01-22 22:00:00,38.3,82.88341232685426,38,2024-01-22
2024-01-22 23:00:00,46.5,84.65196701435426,38,2024-01-22
2024-01-23 00:00:00,68.43,84.52843185810426,38,2024-01-22
2024-01-23 01:00:00,80.0,84.34142013935426,38,2024-01-22
2024-01-23 02:00:00,98.0,84.00676031469065,38,2024-01-22
2024-01-23 03:00:00,92.72,84.53892581522092,38,2024-01-22
2024-01-23 04:00:00,100.1,84.00385360663496,38,2024-01-22
2024-01-23 05:00:00,84.0,83.67549723792884,38,2024-01-22
2024-01-23 06:00:00,81.99,84.27208103330139,38,2024-01-22
2024-01-23 07:00:00,71.8,87.49639970435578,38,2024-01-22
2024-01-23 08:00:00,81.8,90.70067166336901,38,2024-01-22
2024-01-23 09:00:00,64.9,90.31023347563655,38,2024-01-22
2024-01-23 10:00:00,56.1,86.27537305487084,38,2024-01-22
2024-01-23 11:00:00,67.2,83.21708717088784,38,2024-01-22
2024-01-23 12:00:00,75.0,81.84810730988733,38,2024-01-22
2024-01-23 13:00:00,75.31,81.70195558819111,38,2024-01-22
2024-01-23 14:00:00,75.9,83.07267637442202,38,2024-01-22
2024-01-23 15:00:00,78.58,82.40983747487803,38,2024-01-22
2024-01-23 16:00:00,92.1,81.86656927707169,38,2024-01-22
2024-01-23 17:00:00,103.02,82.75719427707169,38,2024-01-22
2024-01-23 18:00:00,94.0,83.18297552707169,38,2024-01-22
2024-01-23 19:00:00,83.96,83.49840521457169,38,2024-01-22
2024-01-23 20:00:00,78.66,83.64000677707169,38,2024-01-22
2024-01-23 21:00:00,74.95,82.7682712636066,38,2024-01-22
2024-01-23 22:00:00,76.55,85.24782162796734,38,2024-01-22
2024-01-23 23:00:00,84.22,92.59652860794951,38,2024-01-22
2024-01-24 00:00:00,88.61,91.19640145140039,38,2024-01-22
2024-01-24 01:00:00,96.98,91.54778618087974,38,2024-01-22
2024-01-24 02:00:00,116.0,98.79482927625037,38,2024-01-22
2024-01-24 03:00:00,112.4,93.49899727971632,38,2024-01-22
2024-01-24 04:00:00,98.53,83.53752784932286,38,2024-01-22
2024-01-24 05:00:00,79.91,83.31291847432286,38,2024-01-22
2024-01-24 06:00:00,84.28,83.32317238057286,38,2024-01-22
2024-01-24 07:00:00,79.4,83.34514503682286,38,2024-01-22
2024-01-24 08:00:00,74.17,83.44914894307286,38,2024-01-22
2024-01-24 09:00:00,62.8,83.89668521214081,38,2024-01-22
2024-01-24 10:00:00,62.0,85.09595861135493,38,2024-01-22
2024-01-24 11:00:00,58.49,84.99672779629,38,2024-01-22
2024-01-24 12:00:00,54.79,84.84764154259327,38,2024-01-22
2024-01-24 13:00:00,47.4,84.91209466759327,38,2024-01-22
2024-01-24 14:00:00,50.87,84.75584466759327,38,2024-01-22
2024-01-24 15:00:00,58.15,84.38865716759327,38,2024-01-22
2024-01-24 16:00:00,71.98,82.8877111594461,38,2024-01-22
2024-01-24 17:00:00,77.45,84.74231431765439,38,2024-01-22
2024-01-24 18:00:00,80.1,87.16112950513123,38,2024-01-22
2024-01-24 19:00:00,71.34,88.85325576924839,38,2024-01-22
2024-01-24 20:00:00,58.94,89.84732143182049,38,2024-01-22
2024-01-24 21:00:00,52.08,89.34839818618664,38,2024-01-22
2024-01-24 22:00:00,46.3,88.47936615957624,38,2024-01-22
2024-01-24 23:00:00,50.0,87.83351076680037,38,2024-01-22
2024-01-25 00:00:00,51.17,89.5144001422831,38,2024-01-22
2024-01-25 01:00:00,75.0,92.20490193582695,38,2024-01-22
2024-01-25 02:00:00,95.0,94.34820287157156,38,2024-01-22
2024-01-25 03:00:00,135.57,96.64674872440264,38,2024-01-22
2024-01-25 04:00:00,111.12,98.72457179827235,38,2024-01-22
2024-01-25 05:00:00,95.8,99.05799843585692,38,2024-01-22
2024-01-25 06:00:00,82.0,99.0249734797641,38,2024-01-22
2024-01-25 07:00:00,84.2,98.94910779389801,38,2024-01-22
2024-01-25 08:00:00,79.36,99.09014936394377,38,2024-01-22
2024-01-25 09:00:00,74.5,99.33444600209998,38,2024-01-22
2024-01-25 10:00:00,68.9,98.5161265306348,38,2024-01-22
2024-01-25 11:00:00,65.9,97.72717428678118,38,2024-01-22
2024-01-25 12:00:00,59.0,97.09239851908916,38,2024-01-22
2024-01-25 13:00:00,56.49,95.7232979896342,38,2024-01-22
2024-01-25 14:00:00,58.58,95.16617648269904,38,2024-01-22
2024-01-25 15:00:00,59.98,95.67668196172977,38,2024-01-22
2024-01-25 16:00:00,66.9,96.55037211420614,38,2024-01-22
2024-01-25 17:00:00,86.76,95.81669171644575,38,2024-01-22
2024-01-25 18:00:00,86.2,94.29343800595042,38,2024-01-22
2024-01-25 19:00:00,80.17,93.8188993486423,38,2024-01-22
2024-01-25 20:00:00,60.33,93.82810630325487,38,2024-01-22
2024-01-25 21:00:00,55.84,93.36832299290897,38,2024-01-22
2024-01-25 22:00:00,53.88,92.73747018256813,38,2024-01-22
2024-01-25 23:00:00,59.73,93.03383344695733,38,2024-01-22
2024-01-26 00:00:00,78.2,92.06112967058948,38,2024-01-22
2024-01-26 01:00:00,82.4,91.63240548831051,38,2024-01-22
2024-01-26 02:00:00,91.22,90.7744405346624,38,2024-01-22
2024-01-26 03:00:00,95.97,88.27701504961864,38,2024-01-22
2024-01-26 04:00:00,92.62,85.89262115413138,38,2024-01-22
2024-01-26 05:00:00,84.43,83.58015589246065,38,2024-01-22
2024-01-26 06:00:00,75.96,83.09481662755968,38,2024-01-22
2024-01-26 07:00:00,75.97,82.50220539154571,38,2024-01-22
2024-01-26 08:00:00,72.7,82.64331867279571,38,2024-01-22
2024-01-26 09:00:00,66.77,82.49488117279571,38,2024-01-22
2024-01-26 10:00:00,60.7,82.55493976654571,38,2024-01-22
2024-01-26 11:00:00,59.1,82.38404132904571,38,2024-01-22
2024-01-26 12:00:00,58.89,82.04224445404571,38,2024-01-22
2024-01-26 13:00:00,59.97,81.35767414154571,38,2024-01-22
2024-01-26 14:00:00,62.41,80.38501789154571,38,2024-01-22
2024-01-26 15:00:00,59.32,81.3539211007858,38,2024-01-22
2024-01-26 16:00:00,58.98,84.4671266449329,38,2024-01-22
2024-01-26 17:00:00,59.2,87.81628117862388,38,2024-01-22
2024-01-26 18:00:00,55.22,90.62138900844586,38,2024-01-22
2024-01-26 19:00:00,51.35,92.63903997334153,38,2024-01-22
2024-01-26 20:00:00,45.51,95.0963320188482,38,2024-01-22
2024-01-26 21:00:00,41.24,96.63669284923249,38,2024-01-22
2024-01-26 22:00:00,40.25,97.48924191841971,38,2024-01-22
2024-01-26 23:00:00,49.71,98.33252917407202,38,2024-01-22
2024-01-27 00:00:00,54.9,97.5906450630643,38,2024-01-22
2024-01-27 01:00:00,66.29,98.2833893349578,38,2024-01-22
2024-01-27 02:00:00,76.42,99.32624834339603,38,2024-01-22
2024-01-27 03:00:00,74.7,100.3145257790602,38,2024-01-22
2024-01-27 04:00:00,70.16,100.06139302652821,38,2024-01-22
2024-01-27 05:00:00,68.61,99.6485837094168,38,2024-01-22
2024-01-27 06:00:00,57.57,98.78455456602637,38,2024-01-22
2024-01-27 07:00:00,59.66,98.45529052410039,38,2024-01-22
2024-01-27 08:00:00,56.0,98.78630224202787,38,2024-01-22
2024-01-27 09:00:00,49.97,97.70096008490971,38,2024-01-22
2024-01-27 10:00:00,47.26,94.62109018086767,38,2024-01-22
2024-01-27 11:00:00,48.12,92.03653515119066,38,2024-01-22
2024-01-27 12:00:00,47.97,90.84680622061619,38,2024-01-22
2024-01-27 13:00:00,51.58,91.61871068961824,38,2024-01-22
2024-01-27 14:00:00,60.06,94.1719934922625,38,2024-01-22
2024-01-27 15:00:00,80.15,96.94385826518143,38,2024-01-22
2024-01-27 16:00:00,92.69,98.96987003506703,38,2024-01-22
2024-01-27 17:00:00,99.2,99.9856514580614,38,2024-01-22
2024-01-27 18:00:00,88.39,100.13380305787118,38,2024-01-22
2024-01-27 19:00:00,78.9,99.94896862277515,38,2024-01-22
2024-01-27 20:00:00,71.27,99.79111037967117,38,2024-01-22
2024-01-27 21:00:00,70.24,99.67129407186424,38,2024-01-22
2024-01-27 22:00:00,74.87,99.7447417058175,38,2024-01-22
2024-01-27 23:00:00,81.99,100.56825200092655,38,2024-01-22
2024-01-28 00:00:00,95.67,101.53832072194776,38,2024-01-22
2024-01-28 01:00:00,104.79,101.41248366477615,38,2024-01-22
2024-01-28 02:00:00,120.2,100.65612338130728,38,2024-01-22
2024-01-28 03:00:00,115.92,100.05532856528774,38,2024-01-22
2024-01-28 04:00:00,107.52,99.58066537309819,38,2024-01-22
2024-01-28 05:00:00,90.95,99.50476361033077,38,2024-01-22
2024-01-28 06:00:00,85.66,100.21926773179842,38,2024-01-22
2024-01-28 07:00:00,83.25,100.5601112139604,38,2024-01-22
2024-01-28 08:00:00,80.29,99.68749187740762,38,2024-01-22
2024-01-28 09:00:00,71.94,98.5382748632675,38,2024-01-22
2024-01-28 10:00:00,68.76,97.8564400494173,38,2024-01-22
2024-01-28 11:00:00,69.37,97.0393499846971,38,2024-01-22
2024-01-28 12:00:00,67.09,97.17630669679782,38,2024-01-22
2024-01-28 13:00:00,66.63,97.82764440328211,38,2024-01-22
2024-01-28 14:00:00,69.37,98.06815231248616,38,2024-01-22
2024-01-28 15:00:00,78.61,97.86783314920973,38,2024-01-22
2024-01-28 16:00:00,90.77,99.6729663111825,38,2024-01-22
2024-01-28 17:00:00,95.94,100.03428482908961,38,2024-01-22
2024-01-28 18:00:00,84.93,98.94656109325355,38,2024-01-22
2024-01-28 19:00:00,77.15,99.18694902074374,38,2024-01-22
2024-01-28 20:00:00,70.1,98.87613539967117,38,2024-01-22
2024-01-28 21:00:00,68.1,99.28541235990588,38,2024-01-22
2024-01-28 22:00:00,68.23,99.80074445850408,38,2024-01-22
2024-01-28 23:00:00,71.93,100.59734870885111,38,2024-01-22
2024-01-29 00:00:00,78.6,100.77818515353638,38,2024-01-22
2024-01-29 00:00:00,95.67,88.74778279032522,14,2024-01-29
2024-01-29 01:00:00,104.79,89.90938651916818,14,2024-01-29
2024-01-29 02:00:00,120.2,91.03845768888372,14,2024-01-29
2024-01-29 03:00:00,115.92,92.38186101285038,14,2024-01-29
2024-01-29 04:00:00,107.52,94.09077720701308,14,2024-01-29
2024-01-29 05:00:00,90.95,95.57579284718133,14,2024-01-29
2024-01-29 06:00:00,85.66,97.02444856832486,14,2024-01-29
2024-01-29 07:00:00,83.25,98.51903260823646,14,2024-01-29
2024-01-29 08:00:00,80.29,99.78971609415363,14,2024-01-29
2024-01-29 09:00:00,71.94,101.18670245668305,14,2024-01-29
2024-01-29 10:00:00,68.76,103.35681551847532,14,2024-01-29
2024-01-29 11:00:00,69.37,105.04659491315131,14,2024-01-29
2024-01-29 12:00:00,67.09,106.00917592733254,14,2024-01-29
2024-01-29 13:00:00,66.63,106.27900480009507,14,2024-01-29
2024-01-29 14:00:00,69.37,106.755511107314,14,2024-01-29
2024-01-29 15:00:00,78.61,106.99854846079516,14,2024-01-29
2024-01-29 16:00:00,90.77,106.50673271398685,14,2024-01-29
2024-01-29 17:00:00,95.94,105.99003912784585,14,2024-01-29
2024-01-29 18:00:00,84.93,105.34130162524656,14,2024-01-29
2024-01-29 19:00:00,77.15,104.62941268434116,14,2024-01-29
2024-01-29 20:00:00,70.1,103.64004015087855,14,2024-01-29
2024-01-29 21:00:00,68.1,102.63344449787789,14,2024-01-29
2024-01-29 22:00:00,68.23,101.7531517214895,14,2024-01-29
2024-01-29 23:00:00,71.93,94.47925423659318,14,2024-01-29
2024-01-30 00:00:00,78.6,94.12139608619181,14,2024-01-29
2024-01-30 01:00:00,81.97,94.21325272372798,14,2024-01-29
2024-01-30 02:00:00,88.36,94.28023152193146,14,2024-01-29
2024-01-30 03:00:00,99.38,94.42375751808173,14,2024-01-29
2024-01-30 04:00:00,110.41,94.70698215048496,14,2024-01-29
2024-01-30 05:00:00,89.9,94.65339911192218,14,2024-01-29
2024-01-30 06:00:00,80.12,94.11948240624314,14,2024-01-29
2024-01-30 07:00:00,82.45,92.81818004114723,14,2024-01-29
2024-01-30 08:00:00,77.3,91.35804224031169,14,2024-01-29
2024-01-30 09:00:00,78.9,89.98019267726897,14,2024-01-29
2024-01-30 10:00:00,74.03,88.76883326976059,14,2024-01-29
2024-01-30 11:00:00,70.89,87.54981914245752,14,2024-01-29
2024-01-30 12:00:00,69.82,87.12306851390402,14,2024-01-29
2024-01-30 13:00:00,69.17,88.01292969003578,14,2024-01-29
2024-01-30 14:00:00,73.86,89.3831245332838,14,2024-01-29
2024-01-30 15:00:00,84.77,91.1953794446747,14,2024-01-29
2024-01-30 16:00:00,105.17,94.06589936768036,14,2024-01-29
2024-01-30 17:00:00,120.0,96.72208713643492,14,2024-01-29
2024-01-30 18:00:00,93.53,99.17542483063042,14,2024-01-29
2024-01-30 19:00:00,82.98,101.39337989113946,14,2024-01-29
2024-01-30 20:00:00,77.09,103.21903056217104,14,2024-01-29
2024-01-30 21:00:00,74.91,104.56052020618903,14,2024-01-29
2024-01-30 22:00:00,67.5,105.33747426534921,14,2024-01-29
2024-01-30 23:00:00,66.8,103.56732031282907,14,2024-01-29
2024-01-31 00:00:00,73.94,104.91072363679571,14,2024-01-29
2024-01-31 01:00:00,78.55,106.0570179260493,14,2024-01-29
2024-01-31 02:00:00,85.65,106.9889800610518,14,2024-01-29
2024-01-31 03:00:00,85.5,107.3391834916585,14,2024-01-29
2024-01-31 04:00:00,69.2,106.73254694792996,14,2024-01-29
2024-01-31 05:00:00,62.78,105.90392353015567,14,2024-01-29
2024-01-31 06:00:00,58.18,104.87819107766832,14,2024-01-29
2024-01-31 07:00:00,54.0,103.94431526271714,14,2024-01-29
2024-01-31 08:00:00,40.57,102.80950305315558,14,2024-01-29
2024-01-31 09:00:00,48.0,101.29004117391125,14,2024-01-29
2024-01-31 10:00:00,42.37,99.16202907098973,14,2024-01-29
2024-01-31 11:00:00,43.04,96.72208713643492,14,2024-01-29
2024-01-31 12:00:00,43.94,94.40844807849237,14,2024-01-29
2024-01-31 13:00:00,47.63,92.68996348458631,14,2024-01-29
2024-01-31 14:00:00,56.06,91.06716288811378,14,2024-01-29
2024-01-31 15:00:00,69.2,89.17070605898138,14,2024-01-29
2024-01-31 16:00:00,86.37,86.5355687696622,14,2024-01-29
2024-01-31 17:00:00,99.76,84.0171659572119,14,2024-01-29
2024-01-31 18:00:00,92.77,81.97718313192922,14,2024-01-29
2024-01-31 19:00:00,83.71,80.48068541206894,14,2024-01-29
2024-01-31 20:00:00,75.5,79.18512408681906,14,2024-01-29
2024-01-31 21:00:00,67.6,78.58996962278255,14,2024-01-29
2024-01-31 22:00:00,57.26,79.36883736189142,14,2024-01-29
2024-01-31 23:00:00,71.2,78.2110609929458,14,2024-01-29
2024-02-01 00:00:00,87.5,79.48939919865765,14,2024-01-29
2024-02-01 01:00:00,84.0,82.7751876705248,14,2024-01-29
2024-02-01 02:00:00,112.62,86.41309325294729,14,2024-01-29
2024-02-01 03:00:00,113.0,89.69696804486576,14,2024-01-29
