timestamp,pred_t14,pred_t15,pred_t16,pred_t17,pred_t18,pred_t19,pred_t20,pred_t21,pred_t22,pred_t23,pred_t24,pred_t25,pred_t26,pred_t27,pred_t28,pred_t29,pred_t30,pred_t31,pred_t32,pred_t33,pred_t34,pred_t35,pred_t36,pred_t37,pred_t38
2024-02-15 09:00:00+00:00,103.99233090822408,91.94073165884052,85.28154697476859,79.34412224576819,75.96489176572959,74.24200691665625,76.2330322743111,80.24336576504083,82.73800361094715,81.13707743898274,80.07818436863161,78.76930045172381,74.99746621826503,71.10901947309361,70.40632900154856,73.7021329508666,81.12869994645763,91.3071661546035,102.22978072261962,110.3879462457009,114.72565854290082,115.14506026340379,110.31005391182062,102.53527582643775,92.51438996896823
2024-02-15 10:00:00+00:00,97.6560089818731,87.07352499946654,81.51580048685379,76.85839640303514,75.09188778232644,74.93472500063332,77.50259255922069,80.22880602387765,80.50241700250106,78.02735403431264,77.78082546444608,77.00245243244689,73.34273138339839,69.26084298052109,68.92569750501367,73.16197118093538,82.1822301487502,94.14248398404672,106.98287808494428,114.88292861206378,117.4951639076551,115.6789976688041,108.21943433665663,98.6296109946881,87.53071262554089
2024-02-15 11:00:00+00:00,110.37084909902241,112.01999030229864,113.13643369591878,111.99463349241054,107.12349316005545,97.96830623692001,85.85170795779388,74.95598622919162,68.07158127171387,64.02083694079843,64.58796840446357,73.93518689384351,89.98161792986821,108.64983885478281,123.16827562703568,130.41500037308757,128.5146602182469,118.78496742098713,103.94252146290461,91.28747583370006,84.09207373591363,81.6272248090116,85.46408730706754,91.53467418350178,98.59189401835752
2024-02-15 12:00:00+00:00,102.37875569851933,104.42460152447698,106.56981640835217,106.28406083786547,102.45988474768836,94.34781921521727,83.13616939486172,72.79695919067288,66.18678669377962,62.938958771371105,65.04366615011193,74.98691576022247,90.3179355540919,107.02109125378212,119.91028385082114,126.58592445456381,125.51419697728136,117.84936176324895,105.53200941002605,93.85397464136807,85.5961814736451,80.87752724833554,81.73240383588727,85.6257517196251,91.41533346324555
2024-02-15 13:00:00+00:00,95.10310039522324,97.56914148301823,100.55557868380922,100.81833509815814,97.66003146491174,90.38006579695666,79.9132851675801,70.52289038578454,64.95108181099869,63.417349045900714,67.41759750058372,77.9916201494446,92.34082307063684,106.52128642679217,117.06983438871477,122.63484004622303,121.96625533911046,116.2825436232028,106.56581998797479,96.30109894671531,87.32517767251795,80.64649605969004,78.60828593469061,80.51806676437758,85.1572809302263
2024-02-15 14:00:00+00:00,89.30250973160048,91.63673118080457,95.44150188047917,96.23316901901282,93.78378692109831,87.24900030033598,77.6054183575911,69.59409880940338,65.79738167784203,66.20845527149696,71.81079605545347,82.48262164537093,95.28692627501073,106.40770492069859,114.10150679679003,118.16919050194798,117.68154871554766,113.93672458719539,106.84471941184229,98.35222879085869,88.88835534361607,80.4911133689997,75.68710397626944,75.65890815085268,79.17725374545282
2024-02-15 15:00:00+00:00,83.93949630688593,86.03590207262964,90.78554745886156,92.33892930286265,90.83249372104137,85.3980756411753,76.82135405487705,70.55223732919654,68.17994815891532,69.42431781400718,75.29627383821915,85.40719037141253,96.5187718642605,104.80855371084544,110.02233772679048,113.13855758212807,113.22026761815366,111.77536203251184,107.34199211203331,100.84445429968588,91.06997131469836,80.8888912142924,73.12862359450436,71.14731486762551,73.58300335556835
2024-02-15 16:00:00+00:00,78.56895856958128,81.04540860666206,87.03187427045947,89.82856095709668,89.78863409559362,86.03324279471272,79.09890720242258,74.30263593283347,72.24236464008405,73.05880364824394,78.47763086449993,87.48608672664551,96.60747822467528,102.10164431775564,105.12485472269267,107.48557589655994,108.3804488068444,109.28576946741039,107.58617369634167,102.86631886871922,92.963228765904,81.18672649776596,70.9257280658985,67.152807827732,68.62912607614312
2024-02-15 17:00:00+00:00,100.13485460867369,86.72075941128756,74.6561785502065,65.49279390147444,60.425125070021714,59.63803489263581,64.3757259169981,72.30806816286398,81.68222807643222,88.86443699483402,92.54379114472144,94.06205737399873,91.81860649131933,90.42692808032707,89.66134146496086,88.333541863244,85.97961928336146,81.73133706004377,79.19912511079394,79.14622455449367,85.28514743750637,94.89850048994758,101.16160868445013,100.71202677682271,92.60028931664522
2024-02-15 18:00:00+00:00,96.79178072581229,82.16354459050226,71.13396287502155,63.10112719955822,59.28404683228083,59.79316658270946,66.23503448512872,76.62182186933157,86.60949009795151,91.41589011587533,92.06893591276456,91.49763180884628,87.51293809576818,84.46684606761382,82.6841482386107,81.55852685164353,80.3048452896036,78.22697053784128,77.4332012202199,79.19481600322379,85.79122483704728,94.24915374498627,98.63627231405589,96.81719835247291,88.0521610392707
2024-02-15 19:00:00+00:00,91.16031323243762,77.70074355213185,68.49335879433639,62.75750390305109,61.47905058258335,64.45753904093544,72.76496228062753,82.69213492344154,88.62304407335661,87.7545600265031,84.60277832546814,81.82277434940404,76.62009470285955,73.38333426495994,72.72303704828883,73.5037021174003,74.74057258774334,75.12505812491511,76.40909182684673,78.5893171661116,85.12960453630511,92.5576249880927,95.79368383327629,93.02950912332486,83.84821983273756
2024-02-15 20:00:00+00:00,92.3078726871475,81.01318984000018,72.16058222443372,66.77990773713175,65.97610826690297,68.94600383685561,76.1528756791896,82.53128393002973,85.46016234248452,84.17520545260113,82.16124245901192,79.31187605431961,73.51641164140374,69.97429197742123,69.43446722307871,70.0937681069353,71.41406825468333,71.33718101350654,73.20847206923747,74.78350066034767,81.5583646704859,90.75728706700356,95.96995355746304,94.66862460965334,86.235868287421
2024-02-15 21:00:00+00:00,71.50785323895455,76.30119538202116,85.40169686184697,91.40073743218582,94.83495885947629,94.08467955647994,89.20384789826615,83.33269812588864,76.46167247775281,70.89628340332885,71.75589134303237,75.98207404803358,79.74722733261692,80.327109107386,80.69931923148333,82.78372814198227,86.0599284619341,91.03040321355417,94.72093748457921,93.28203514562729,85.69133785776546,75.30632392045129,65.31813407741839,61.75527512508336,63.522172302532994
2024-02-15 22:00:00+00:00,78.38333918960234,83.06495651147472,90.8864927959111,95.24914841074391,96.7563231381974,93.72256153611109,86.35581435627388,78.58337077681908,72.15989845231974,68.5524511117523,70.69027699404234,75.58767930402007,79.95266197812185,81.40964691699116,82.058866455217,83.5222002205815,85.24305974187571,87.8681574882761,89.69378702520234,87.6783879338995,81.26564808832444,73.97468125393439,67.42511275283843,66.59362704705453,69.83264474329512
2024-02-15 23:00:00+00:00,77.85134107189278,80.67674428513067,86.48298639287879,88.78747300864916,87.76515181273963,82.66460761544133,74.21709736332622,67.49014533247416,62.3494533582273,58.929271624413566,59.979532057660464,65.08560687101664,70.48126005099736,73.33657960833204,74.56349409574455,75.61954357854593,75.88425356666855,76.44597523767015,75.8588257327397,73.62958797259067,68.86743127263188,63.67028596375137,59.68766821521407,60.56804027900512,64.7346200222951
2024-02-16 00:00:00+00:00,82.72310810480167,86.35342448011409,91.30460091012736,92.82326341827967,90.68807217769854,84.5071259581548,74.6649107125412,65.92148570023647,58.639225871118796,53.77433655808926,53.91811031742472,59.317517986914844,66.19938635030744,71.75034692949208,75.41978576141297,77.67121911755856,77.56732925681824,76.1857167179078,73.3312744556243,69.58359485852212,65.7265680281351,62.88416323977209,62.16706841850357,65.53078507457812,71.11741149829065
2024-02-16 01:00:00+00:00,91.78425678808439,95.71115584739677,98.85806411771014,98.35727110252637,93.835828988521,85.05886232209865,72.42364188732864,61.134635275450954,53.73533472735796,50.868077284780405,52.62233491654174,59.35729321965606,67.97754003237334,75.93078764400914,81.12197658275151,83.21645889063953,81.24251121565958,76.39235923578627,70.30792645527728,64.81792956731982,61.939831560604404,62.5320127106473,66.18724406674274,72.8761789817863,80.25784302702047
2024-02-16 02:00:00+00:00,98.90922323237972,101.2059112399173,102.51603497481887,99.96227378969994,92.85010362856575,81.56807240861819,67.16995802656325,56.234832959474794,50.402300314906334,48.30532849192929,49.46085513721144,57.03279468972087,67.71503665841507,78.51274973300694,85.55440389340303,88.09063242752948,84.62613473899204,77.02833988892773,67.40098125479457,60.847869020560466,59.19769185472074,62.09002255292289,68.86233875868612,77.93094412931461,86.67729023063856
2024-02-16 03:00:00+00:00,105.49616266772975,107.74004326829173,107.67491464753179,103.79023136560704,95.03940370230613,82.19202874484807,66.34553437616125,54.259343843120135,48.089458981286874,46.24856618550257,47.42311405215199,55.839850945043665,68.41450836789218,82.02065567756787,91.20604134102099,94.40499838594067,89.8929546901893,79.71900093993537,67.07779805109816,58.817596024450225,57.732209412844355,62.60890488728682,72.34808773440082,83.58637379056479,93.54581039428065
2024-02-16 04:00:00+00:00,112.777886929355,114.93752074251599,113.3068902044821,107.8214733074818,97.2092575301051,82.5621701115571,65.10922610745916,51.950120241692474,46.3874118079752,46.35940432975046,48.78753467989111,58.44245636292954,72.75963170505966,88.58867968372921,99.14386485569871,102.24881898265289,96.16180506499153,83.13274446291219,67.50984990927381,57.62151534936903,56.93685220496944,63.759622245121676,76.34038657831232,89.62787984249236,100.69413367231937
2024-02-16 05:00:00+00:00,96.06898616484054,85.64090248505866,77.13473954122833,67.87244170406613,59.96515331550068,54.32045824503997,51.992296021879795,53.64910815953433,56.074242466490304,58.28319927948044,60.731992796697995,61.74892171884947,57.8417697287654,51.88263236706342,48.16637733446217,48.68577447200377,53.693603007992266,62.586620316046606,74.32336277675296,84.54818761781823,92.7856643226871,98.51016018130392,98.17548089916238,94.58980690154694,86.81520229107097
2024-02-16 06:00:00+00:00,100.89140871295704,91.20485474451007,81.69529339221242,71.51114636006874,62.632573702161835,56.23249367782903,53.194375898965575,53.93351748478606,56.799346305560434,61.258894837449034,65.80950207265624,68.06045980497586,65.23258641373039,60.313710921088344,57.0150680851963,56.93871515241584,60.63852265534694,67.50153276983653,77.43983900413845,86.29899292414845,94.30490141082429,100.84963106993847,102.00178476301404,99.37428082471266,92.0778486992298
2024-02-16 07:00:00+00:00,105.69436160055761,94.68485070799072,84.23580097290758,73.11070239239123,63.36724221601271,56.02922176176471,52.402248920286816,53.854014587009,59.210198043180156,66.21136150805091,71.93787307580826,74.78532804280972,72.56233163775856,68.11929905351488,64.67922179971045,64.00958062788175,66.64555582235776,72.25377558074814,80.7588752058555,89.19652514006526,96.73272628431515,103.21625905359535,104.37542417247192,101.72692418005262,94.35899665872239
2024-02-16 08:00:00+00:00,102.06942418282772,89.25609062798614,79.56251056279405,69.65661067185576,61.34139834599908,55.59004201056901,54.044330743119104,58.20094183163419,63.70376159389924,67.30066380783371,69.43763594928393,71.04349404764571,69.12085397349689,65.71533868278576,63.74980853846807,65.02444898158731,69.46187803384069,76.90105216808766,85.7034797013206,94.36239531490116,100.88348482403623,104.50452321968385,102.64545500083523,97.6506636454098,89.06799062971967
2024-02-16 09:00:00+00:00,96.87341014342272,85.78289933546472,77.66261607695378,69.97403383073056,64.45560400225337,61.339646473099315,61.324265907501214,63.89500830378322,65.62727087653094,66.0299216570157,67.27516105140452,68.27532902522078,66.17511195085014,63.16576998637643,62.615666815137914,65.69819506231786,72.46781241924037,81.87415228548701,92.45936343271644,100.27831957382872,104.75049364603998,105.81743928115898,101.3751259902951,94.3222499726676,84.55844854090775
2024-02-16 10:00:00+00:00,88.86774908979433,78.4656614496437,71.71044230265332,65.63001889794393,62.03582522569715,60.78355227740293,62.13260885344949,64.54142482194405,64.3052801818098,62.61111522887503,63.4335204654575,64.46754810875971,62.3541557300648,59.17445415799155,59.16181656855716,63.475587046282904,72.22455388637916,83.9082857432799,96.52857238302833,104.33822670898167,107.19213053036856,105.48779740371137,97.95588780886179,88.56707098991251,77.47969157902854
2024-02-16 11:00:00+00:00,108.54595800419642,110.63430514356611,109.77514336611283,106.26120832938295,98.8784436286865,87.31758428197936,72.07753206658155,58.65828485173955,52.595180423178945,53.51240939232204,58.61585575130845,70.42253945390276,87.43349986595649,105.96521778932608,119.36828838439627,124.88164845131283,121.08416816376995,109.33201071992447,93.74889635316771,80.62409625180759,73.40798815889441,72.6930475566775,77.970676899386,85.39804097353657,92.94530686538245
2024-02-16 12:00:00+00:00,97.4059077130251,96.67556084710795,97.05605554323527,94.67843566042116,88.38100065994033,78.37625490500503,66.04816484388812,58.16755381615665,54.821413403783126,53.587015230463294,55.590944471475545,66.43776178168079,82.74851298304203,99.75313824009744,112.00345198750927,118.10377669023924,116.0611154929238,107.97198809802606,94.74130699010207,84.06179790173562,76.44344450093146,71.67853903116618,71.85436408111076,75.53129267352556,81.12665600740532
2024-02-16 13:00:00+00:00,88.71493509939383,90.97869555242129,93.39147234809647,93.33812718547455,89.92212929324957,82.78161327992105,72.1132870642584,62.50406059565581,55.88799553784661,53.52769295517912,56.9035355151645,67.52322681540973,82.24450528527854,96.89368130258843,107.89738548386983,113.93543015059998,113.70146468586032,108.33105421422749,98.82321597099542,88.51074359372537,79.24441358494897,72.06996337421452,69.25841594756118,70.63770082163724,74.88769572370953
2024-02-16 14:00:00+00:00,83.03607942702646,85.86825944480094,89.06794152753407,89.48549414520562,86.72843930517797,80.25651480435367,70.24123699068049,61.262138299164796,56.05387381250421,56.27327890846631,62.29269230967938,73.38772151721652,86.52180523166857,97.86905106842177,105.74329522013086,109.83912524444256,109.47599589208451,105.67709611870505,98.8305566366314,90.01482178805288,80.25245113107255,71.72310565830269,66.67508742592452,66.41325223439442,69.6788286853098
2024-02-16 15:00:00+00:00,76.69024660622142,78.80236595275578,82.9228433898498,84.00296428643657,82.00786193998515,76.4443084168773,67.92719015088066,61.49854053088516,58.48950436539005,59.73721532750123,66.17074198304083,76.78647484538914,88.10633872625951,96.24601608364017,101.18067238031364,103.7939908657101,103.67822812383068,102.0524954980417,97.78815753601728,91.11323503359779,81.33213805757076,71.02667767825196,63.22715336907889,60.90754362929179,63.04545634604482
2024-02-16 16:00:00+00:00,73.04739158999152,75.97142937964588,80.96051445526328,82.78112138880063,81.73308588620107,77.28227476780829,69.93706751375613,64.43167398272452,62.4392178046375,65.25674542656608,73.11200940884218,83.22968169230928,92.38506698878682,97.0711274993942,98.88625957115414,99.57047779813901,99.28956937440803,99.13503904450043,97.36091894206163,92.30853450104514,82.57071373908249,71.43248432528475,62.0380841672856,58.48077242506223,59.91790609236255
2024-02-16 17:00:00+00:00,90.90911766737803,76.83199448303746,64.16411338480546,54.47683502827664,48.716211607782604,47.72414844228102,53.01071697812131,61.98370782513159,71.30819305199455,77.92570674076717,81.46521460851531,83.48845088317472,81.6313970223566,80.17291916422961,79.155632831347,77.41004791277352,74.94345225317502,70.7850596717612,68.36770910952038,68.42141691494965,74.85076902729688,84.01156646193984,89.97830410907338,88.90465714071368,80.38076692421023
2024-02-16 18:00:00+00:00,91.91932590029698,77.70367725095365,65.78199373033122,56.88078748480687,52.32597926976642,51.90216042575307,57.056718918341865,65.20351188633433,74.369365424929,80.9894219893887,84.31279009399434,84.89585573734358,81.08308710720124,77.67619766940365,75.30300519614812,73.05365318181322,71.04983930732115,67.9308485385954,67.18926997329271,68.26378940685058,74.51500669010282,83.77749112732405,89.08109887094132,87.63287552677134,78.84921465748467
2024-02-16 19:00:00+00:00,90.17699548070014,74.50021276842622,63.31672250826208,55.24354679778446,51.55319605369369,51.96863379055313,58.34669259593394,68.63206236838809,78.21266272993451,82.11459648999575,81.97444504118718,80.48946418557033,75.38311207101782,71.13844826328398,68.46063706455956,66.81270060088877,65.82351390606127,64.36712647294141,64.65034268324288,67.21394864651162,74.14010558042445,82.81962878679478,86.99850180602944,84.78128864651028,75.68604849141023
2024-02-16 20:00:00+00:00,88.42847639996143,73.92962982560381,63.876493855540666,57.31397453741842,55.30586012257712,57.24335013273754,64.45641077857988,73.50846346058134,79.54528014212661,79.21304023336077,76.26688437802255,73.03890186895867,67.08435357567107,63.07388176806472,61.577977990188536,61.40741277478334,62.03249459946295,61.783644491430046,63.114902967565804,65.64947192099191,72.77963053418947,81.58632835459392,85.96555300187497,83.85609596986714,74.89413614153409
2024-02-16 21:00:00+00:00,68.97379906392669,72.94749640389679,81.41764179385592,87.1785808160772,90.73276958963066,90.07759361436649,85.20562599452526,79.17415075540885,72.50113930876928,67.35688189010229,68.25336515677871,71.82232321271417,74.86042612758405,74.76606956310208,74.48465516983426,75.8757415674703,78.87975556579268,83.58204724364121,87.3786877023244,85.96111869411892,77.98812789408437,67.48789120384085,57.160017152204716,53.048728458863934,54.36611917896191
2024-02-16 22:00:00+00:00,75.28071999082582,78.54395571795212,85.74763550611064,89.8863132653224,91.46984469105844,88.59690066120815,81.75912352557025,74.93087981679679,69.40717726007622,65.91760931814093,67.45458726261259,71.44098238388752,74.97418677764011,75.61473823284095,75.43742042092069,76.1222711201952,77.54281336371633,80.07181317556704,81.94266436783991,80.2420519157722,73.66883689549917,66.00040955062724,58.86667837993539,57.21152961305912,59.88454592530563
2024-02-16 23:00:00+00:00,73.04063819146525,76.04165447685777,84.36796144178307,90.03242399076672,93.2694553044406,91.93797597459456,87.67339239588537,83.5025626317028,79.26853260809271,73.31741316361351,70.46579741698605,71.3140961460755,73.54675906458948,74.80944489515561,75.73219506048909,77.43090760234125,79.35107313053699,82.24277218456766,83.88835983462106,84.0163607239021,80.24759517905785,75.17911887186864,71.3064110960116,72.44574290438175,77.80853193015929
2024-02-17 00:00:00+00:00,82.86373409067404,86.45477826370747,93.23121293593096,97.23772086264853,98.59660445572044,95.10765783624173,88.42173255624907,81.59322357284915,77.11162253210124,73.1258043155033,71.86751691563978,73.47478364108142,76.6626478247861,79.54266790600806,81.39913137004369,82.52502478261702,82.53844817868514,82.10659031266113,80.95305101825487,79.54044795464904,76.7914157260607,75.2525840890782,75.7874874666023,80.17323039452444,87.2855062197951
2024-02-17 01:00:00+00:00,86.9286463925118,88.89602038424016,94.50024814062765,97.32765667311836,96.94779732328038,92.03873139538561,84.99742881372795,79.62638692063638,75.74244474918032,69.87507469552475,65.83832243050816,67.31444811938496,72.2201436269195,77.97006714396571,82.12644331927015,84.43625260358908,83.87354731612542,81.73693544287629,77.60212799609116,75.4452832422454,74.16243755341418,74.18978158189245,77.20043690959321,83.33401455526388,91.5540956222949
2024-02-17 02:00:00+00:00,98.6176581351096,101.86918128050957,105.75230924906631,106.8594423855504,104.70022557392569,97.55126139249964,87.46194462000548,77.89989511891818,73.03416479814078,69.90398446785238,68.67026532505136,71.44050153434245,77.72322918884754,85.63674813844769,91.21801695201124,93.07276965304256,90.49508331830991,84.42534178962356,77.12744471920406,72.58495458965797,71.64213068546727,75.31829197534688,83.01974092090992,92.6188623345905,102.63818943154857
2024-02-17 03:00:00+00:00,102.5954313822939,103.50435515908956,105.93248704417644,105.5287211355207,101.24711689246527,92.47688732286755,82.16750919627947,75.17171108990644,72.2171336031679,68.00758804689109,64.16327280089632,67.16593725178075,75.5585948809403,86.49266269230034,94.24977199370737,97.18495171336586,93.80775357831494,85.99731215231608,75.3853841613525,70.21783409308055,70.54381614647465,75.17739558313988,84.65653880441124,95.52881678489051,106.39514523945601
2024-02-17 04:00:00+00:00,109.06586728124834,111.521552353803,113.05423472095796,112.02597133810366,107.12153914131704,97.59451659152005,85.80142606310133,75.611055693009,70.39087578139262,66.3662735031479,63.64280645125926,67.56520674507149,77.546160997908,91.06121580602459,101.09281876148648,104.78533733918917,100.77869523814873,90.53359277266242,77.60443968603636,70.07314462511489,70.12222189605447,76.52736224412341,88.82103822776826,101.68766759850739,113.59961549651491
2024-02-17 05:00:00+00:00,96.81039776898909,86.4367751322431,80.363756928396,74.58520545257106,71.478376847466,69.67908832757487,71.47096185414149,75.0105101228556,79.25584613970575,80.62240738958872,80.26229847892108,76.23776499219125,67.87762614376338,59.06494775484447,53.85142135059997,53.747108413730714,59.609247573163856,70.05945074698477,83.95216859859791,96.44414912212865,105.39039683967658,111.83790238459015,112.18999447236384,109.02802281555344,102.46467336182204
2024-02-17 06:00:00+00:00,90.70009642256528,79.66301722552299,73.84688513419631,68.70979669491439,65.78438639267206,65.35281082029135,69.74179223211155,76.88789590685266,80.16816610484886,76.55895621869169,71.65935391349802,67.33267977285055,60.88825761672566,54.86911734150702,52.48805669242456,54.97788712974882,62.35131538473445,73.89276735379538,86.74388966788203,98.83083494988284,108.0068942660473,112.28842492676475,111.1793914595523,106.770692929143,99.7498810514393
2024-02-17 07:00:00+00:00,98.27599603622514,91.33360370967951,84.85240745880233,79.18700920770388,76.27848634177522,75.1046262978024,76.46316690754469,76.39228114849851,76.65070146743574,77.82414402686445,79.71524059498171,77.7790630914474,71.94884737324297,66.29602842649092,64.0437599332531,65.32274857743728,71.316738066407,80.01404760981958,92.18951297407553,101.42286213602253,108.77950380252237,115.05928237325723,116.53211919660845,114.03332722311555,107.75902190666554
2024-02-17 08:00:00+00:00,97.97051438623535,86.0962066791751,78.53813990725455,71.37337032040159,66.62253730585459,63.80781849369215,65.60730459954578,71.09573228242166,77.7449751275469,80.97879818665233,81.73043197130802,80.18690045746482,75.22298437362664,69.74351465150619,66.69254164857801,67.4430486920786,72.54253596887168,81.2902469348965,92.11252100090154,102.73782072608107,110.39168296899457,115.11360510302734,114.58594757248804,110.62831426219566,103.6014477098837
2024-02-17 09:00:00+00:00,97.45956430760039,84.98858889953911,78.13215401569443,72.04820656789838,68.9402720355994,67.35955003818505,69.77836567946545,75.17225116309066,81.5962467474617,84.20883428474204,84.42922542347573,82.17462610630199,76.79500716766991,71.19548587849859,68.48927150780355,70.08262611155466,76.39460112227238,86.38803033304474,98.1501244875346,108.71116402176797,114.63641027196302,117.28403330808709,114.19462430962933,108.37122609180388,100.23917984561568
2024-02-17 10:00:00+00:00,81.16109077466848,69.36218350409888,65.10008626978865,62.33549255354386,62.6072869871546,65.53009002508199,72.70482808891151,81.60810964146967,84.1426585878649,78.3546532117082,72.48842658037955,68.60931097300248,63.53450170987715,58.927492582204835,58.60442617899183,63.99558782452827,74.66159256834213,89.61613654224719,104.24535810190282,115.50558857785003,120.16570599687131,117.436578890881,108.7290096049171,98.67727217288714,88.4411929353321
2024-02-17 11:00:00+00:00,96.533649719565,102.38389469777628,105.54637689553357,107.46613812018545,106.46331401213837,101.47629858884983,92.376065715544,79.95198524844713,69.11372782319883,62.500456333253254,61.81741645885235,68.93033006172735,83.06804031125003,101.01851816155931,116.10529432882802,124.33296995148046,124.37009529696172,116.59092153704918,104.64087770309312,92.9152337783189,86.18264604593624,84.33415910129703,88.9958411669446,96.0204089493466,104.49876039384881
2024-02-17 12:00:00+00:00,89.3945552604643,92.77306224132451,95.92930364442374,97.10786491216379,95.16593254736125,89.2145982145517,80.2016738005646,70.93604063800626,64.5241578789432,61.09880882886275,62.24252892305615,70.66007928160347,84.6177293603566,100.4660247248216,112.97627253641205,119.71629567382104,119.38224513213595,113.05935936707709,102.6129213220471,92.85886119055104,85.89565211346842,82.13841844698314,83.86755227093064,88.88669648950564,96.20497114752663
2024-02-17 13:00:00+00:00,80.81418463424986,83.90546208235898,88.06112833092084,89.96850647351471,88.8390057285875,83.85793992273544,76.1434854659723,68.77910976090696,63.746996182079045,61.183726745709016,63.287005543651134,72.00222660261905,84.92710981535265,98.28829159784729,108.57109674193727,114.40689315176532,114.73369876414962,110.75316299579441,102.9556884349151,94.84253889528422,87.27653103899893,81.16126277800261,79.63938987047526,82.28759249359345,88.27449135760733
2024-02-17 14:00:00+00:00,75.94967910158607,79.42285829332913,84.38877938056567,86.82936362481296,86.50685680422157,82.19386567830749,75.07265336569611,68.19576398544464,64.6650312044869,64.75280627199847,69.4838557972962,78.47663426003932,89.62969148490441,99.58761525465702,106.68825665817681,110.53751413509328,110.73616411565753,108.2898798643258,103.16157892511356,96.53501052306873,88.36543354713604,80.92817901815471,77.16837814135093,78.14712075992482,83.11894210438683
2024-02-17 15:00:00+00:00,72.16040302924677,74.64870462338041,80.18857916415018,82.8853073147037,82.96049492311839,79.13785017666092,73.13446540912649,68.87216949037004,68.61921921635829,71.18621366041705,77.1035051045318,85.66880323715304,94.75126882187803,101.05182345375324,104.55029136545623,106.21855671800003,106.00890365134708,105.21134513702843,102.38073244498155,98.02162444071105,89.91868790372476,81.12064457832581,74.92169570363687,74.10276297711971,78.06391096862022
2024-02-17 16:00:00+00:00,66.36708966322465,68.34962998996866,75.30493182213381,79.5099744287692,81.35597928429735,79.46898874535233,75.74218749815641,74.0270305082424,74.59265347483156,75.84084484573629,80.11181622750945,86.94232203356576,93.78229156156743,97.2269836676119,98.5945065692949,99.72257814132618,100.61085365723562,102.5668725058214,102.51716566573694,100.23568762704124,92.05575877755965,81.20251611416285,72.01214706273413,68.92319205063569,71.69375712198041
2024-02-17 17:00:00+00:00,90.67958148377637,77.27777713430726,66.02960301864164,58.16695162919896,55.034714409879875,56.01574992949583,63.93273122817148,74.3454982399203,86.87101553404264,96.16587507869158,100.30400156565803,99.6758514065562,94.44857763144923,89.99301605765702,86.4743841839233,82.61361046286612,79.35390804927289,75.34326294003827,74.37725520847457,76.56690007387917,84.45050053211494,95.6453501309662,103.82503310666881,104.41945564145117,97.74992325108201
2024-02-17 18:00:00+00:00,95.25495205106782,79.33184922119487,67.97735710616124,59.86568936551727,56.71503559136176,57.47122830049084,65.13767746580577,77.89682279314198,94.02349793303753,104.78148863240119,107.366551199676,104.79794719599745,97.61147056616574,91.06220928843597,85.44652134398774,80.76931019793557,77.23722033024058,74.21050984346678,74.04702760151297,78.52890548211954,86.85937182745396,97.93290146987184,104.56621361740424,104.55445953778624,97.56869104073016
2024-02-17 19:00:00+00:00,81.64129984199823,64.60296175698015,56.507144918629194,52.7280092617291,54.018778805116625,60.03079881912887,73.44518679331998,91.14044753026668,102.40277590161755,99.53143763674913,90.03328761662668,82.32451377337794,73.97957825327482,68.74593214273581,66.64801938176163,67.38136696700813,69.50463918416752,72.49241754115737,75.21061355817847,81.4623088378464,89.95776912654259,96.5148819105085,98.23345616474688,94.51454946147217,85.89182023352137
2024-02-17 20:00:00+00:00,82.5418146999965,73.3219393754556,66.99401043550515,65.7176864395427,70.29557348224188,78.80641750501901,90.95172114178533,98.49614863679693,99.16713352664758,93.57202702767312,86.92459098951117,79.03049733801706,69.60459449479181,64.45858135348307,64.05809720458659,65.872467507077,69.64683372481636,72.40981372272671,77.30586157001957,80.71329241954322,87.78126260539328,96.4491419928189,100.99507087436662,99.29473475797826,91.60812442244301
2024-02-17 21:00:00+00:00,63.12392323978285,69.45463018811891,80.36650057463291,89.40233679981492,96.95450047972687,100.46864772467731,99.88791056048204,95.6754570147583,88.70222957298387,81.5944130107224,79.83921856490208,79.97052488046857,80.16895937904818,78.41916175601375,77.63710112339612,79.32295156809423,83.62880821141113,90.35253612194555,96.47781378210146,97.06263621943557,90.30599495372809,80.25622271628878,70.57655801153653,67.2162687802442,70.02555974658844
2024-02-17 22:00:00+00:00,68.73115281451376,74.03940946300268,83.55810883447958,90.73448261492429,95.96802967152802,96.96704692383055,94.10270171071816,89.29024590946885,83.63051837266208,78.10248443228801,76.75113048294287,77.54665898908358,78.64683600876128,78.03542444177224,77.66007191583941,78.98219618354526,81.82771187230543,86.49522851509612,90.58302719550028,90.99315345312722,85.69519458088719,78.4083775193865,71.7383570013076,70.86227809366325,75.05171061244606
2024-02-17 23:00:00+00:00,79.25332701019195,85.37586727820562,94.06952989456933,100.05017622206584,103.39111922258489,102.88386475803799,99.17327665659654,94.760814524936,90.25750026397422,86.17548385754554,85.26674687714515,86.8435528079397,89.00078046240122,89.56861676649116,89.56959110328486,90.173307133688,91.23083823787324,93.51445387722971,95.24265912710514,95.31729625504967,92.19870486071359,88.01105429028826,85.33783293324608,87.49987950230219,93.61068754757135
