target_time,actual,predicted,horizon,forecast_start
2024-01-10 08:00:00,81.0,76.48511,38,2024-01-08
2024-01-10 09:00:00,82.12,73.46472,38,2024-01-08
2024-01-10 10:00:00,80.63,68.77385,38,2024-01-08
2024-01-10 11:00:00,83.13,67.2464,38,2024-01-08
2024-01-10 12:00:00,77.29,68.0091,38,2024-01-08
2024-01-10 13:00:00,78.0,71.415565,38,2024-01-08
2024-01-10 14:00:00,79.18,72.496445,38,2024-01-08
2024-01-10 15:00:00,81.32,77.25832,38,2024-01-08
2024-01-10 16:00:00,118.2,85.50011,38,2024-01-08
2024-01-10 17:00:00,140.74,106.93347,38,2024-01-08
2024-01-10 18:00:00,134.96,109.392494,38,2024-01-08
2024-01-10 19:00:00,122.01,104.93619,38,2024-01-08
2024-01-10 20:00:00,114.73,93.0709,38,2024-01-08
2024-01-10 21:00:00,106.98,80.00461,38,2024-01-08
2024-01-10 22:00:00,103.08,78.94426,38,2024-01-08
2024-01-10 23:00:00,104.54,79.634995,38,2024-01-08
2024-01-11 00:00:00,110.0,84.57861,38,2024-01-08
2024-01-11 01:00:00,120.0,102.66532,38,2024-01-08
2024-01-11 02:00:00,127.5,121.42994,38,2024-01-08
2024-01-11 03:00:00,126.0,125.02713,38,2024-01-08
2024-01-11 04:00:00,119.47,121.56751,38,2024-01-08
2024-01-11 05:00:00,107.13,114.86658,38,2024-01-08
2024-01-11 06:00:00,91.7,90.90907,38,2024-01-08
2024-01-11 07:00:00,85.02,85.4675,38,2024-01-08
2024-01-11 08:00:00,82.49,77.07256,38,2024-01-08
2024-01-11 09:00:00,90.0,76.690765,38,2024-01-08
2024-01-11 10:00:00,85.43,74.935616,38,2024-01-08
2024-01-11 11:00:00,82.0,72.5662,38,2024-01-08
2024-01-11 12:00:00,78.47,72.149734,38,2024-01-08
2024-01-11 13:00:00,75.0,71.61243,38,2024-01-08
2024-01-11 14:00:00,74.94,68.40441,38,2024-01-08
2024-01-11 15:00:00,78.16,69.19177,38,2024-01-08
2024-01-11 16:00:00,77.9,70.17934,38,2024-01-08
2024-01-11 17:00:00,74.92,84.04696,38,2024-01-08
2024-01-11 18:00:00,85.4,82.565544,38,2024-01-08
2024-01-11 19:00:00,88.4,86.04855,38,2024-01-08
2024-01-11 20:00:00,86.1,81.64159,38,2024-01-08
2024-01-11 21:00:00,79.7,77.31635,38,2024-01-08
2024-01-11 22:00:00,80.82,79.203926,38,2024-01-08
2024-01-11 23:00:00,81.5,83.863594,38,2024-01-08
2024-01-12 00:00:00,87.0,92.50692,38,2024-01-08
2024-01-12 01:00:00,97.3,99.03085,38,2024-01-08
2024-01-12 02:00:00,114.6,108.41643,38,2024-01-08
2024-01-12 03:00:00,102.8,111.64387,38,2024-01-08
2024-01-12 04:00:00,84.6,107.020615,38,2024-01-08
2024-01-12 05:00:00,75.47,99.067245,38,2024-01-08
2024-01-12 06:00:00,81.0,87.17523,38,2024-01-08
2024-01-12 07:00:00,85.0,75.91894,38,2024-01-08
2024-01-12 08:00:00,80.0,76.50978,38,2024-01-08
2024-01-12 09:00:00,74.9,70.81302,38,2024-01-08
2024-01-12 10:00:00,74.01,68.48663,38,2024-01-08
2024-01-12 11:00:00,69.9,68.48859,38,2024-01-08
2024-01-12 12:00:00,68.24,67.870445,38,2024-01-08
2024-01-12 13:00:00,71.92,68.88307,38,2024-01-08
2024-01-12 14:00:00,80.0,65.425224,38,2024-01-08
2024-01-12 15:00:00,71.03,67.38287,38,2024-01-08
2024-01-12 16:00:00,75.92,59.71771,38,2024-01-08
2024-01-12 17:00:00,79.27,74.962074,38,2024-01-08
2024-01-12 18:00:00,93.0,76.13239,38,2024-01-08
2024-01-12 19:00:00,97.11,73.20464,38,2024-01-08
2024-01-12 20:00:00,87.2,74.327835,38,2024-01-08
2024-01-12 21:00:00,80.39,77.07166,38,2024-01-08
2024-01-12 22:00:00,77.04,70.906364,38,2024-01-08
2024-01-12 23:00:00,79.15,81.379585,38,2024-01-08
2024-01-13 00:00:00,82.32,87.90793,38,2024-01-08
2024-01-13 01:00:00,86.62,95.48977,38,2024-01-08
2024-01-13 02:00:00,91.86,105.17724,38,2024-01-08
2024-01-13 03:00:00,94.9,109.15217,38,2024-01-08
2024-01-13 04:00:00,85.0,103.69513,38,2024-01-08
2024-01-13 05:00:00,79.06,99.12807,38,2024-01-08
2024-01-13 06:00:00,78.6,89.000854,38,2024-01-08
2024-01-13 07:00:00,75.39,83.3498,38,2024-01-08
2024-01-13 08:00:00,67.19,80.72714,38,2024-01-08
2024-01-13 09:00:00,67.9,78.604645,38,2024-01-08
2024-01-13 10:00:00,65.0,73.74886,38,2024-01-08
2024-01-13 11:00:00,63.94,74.93966,38,2024-01-08
2024-01-13 12:00:00,62.04,70.93635,38,2024-01-08
2024-01-13 13:00:00,62.04,71.13148,38,2024-01-08
2024-01-13 14:00:00,69.25,76.85874,38,2024-01-08
2024-01-13 15:00:00,80.18,89.07635,38,2024-01-08
2024-01-13 16:00:00,84.4,94.99419,38,2024-01-08
2024-01-13 17:00:00,99.34,110.71355,38,2024-01-08
2024-01-13 18:00:00,100.3,109.99447,38,2024-01-08
2024-01-13 19:00:00,94.89,93.01182,38,2024-01-08
2024-01-13 20:00:00,90.2,89.50001,38,2024-01-08
2024-01-13 21:00:00,81.18,77.82022,38,2024-01-08
2024-01-13 22:00:00,82.2,75.17119,38,2024-01-08
2024-01-13 23:00:00,84.6,84.521034,38,2024-01-08
2024-01-14 00:00:00,89.57,87.83252,38,2024-01-08
2024-01-14 01:00:00,97.62,101.00351,38,2024-01-08
2024-01-14 02:00:00,106.51,113.60278,38,2024-01-08
2024-01-14 03:00:00,112.81,113.771515,38,2024-01-08
2024-01-14 04:00:00,105.13,111.07946,38,2024-01-08
2024-01-14 05:00:00,94.4,107.07522,38,2024-01-08
2024-01-14 06:00:00,79.04,91.03674,38,2024-01-08
2024-01-14 07:00:00,77.76,85.16242,38,2024-01-08
2024-01-14 08:00:00,78.5,80.76354,38,2024-01-08
2024-01-14 09:00:00,68.0,76.01868,38,2024-01-08
2024-01-14 10:00:00,76.51,69.68231,38,2024-01-08
2024-01-14 11:00:00,77.43,69.121254,38,2024-01-08
2024-01-14 12:00:00,76.82,69.52722,38,2024-01-08
2024-01-14 13:00:00,73.05,70.55848,38,2024-01-08
2024-01-14 14:00:00,72.61,71.93739,38,2024-01-08
2024-01-14 15:00:00,92.4,79.74592,38,2024-01-08
2024-01-14 16:00:00,115.8,91.41181,38,2024-01-08
2024-01-14 17:00:00,144.11,108.83091,38,2024-01-08
2024-01-14 18:00:00,138.6,107.17102,38,2024-01-08
2024-01-14 19:00:00,122.0,95.39507,38,2024-01-08
2024-01-14 20:00:00,110.0,79.428444,38,2024-01-08
2024-01-14 21:00:00,88.0,66.80648,38,2024-01-08
2024-01-14 22:00:00,88.1,67.716774,38,2024-01-08
2024-01-14 23:00:00,84.0,74.64301,38,2024-01-08
2024-01-15 00:00:00,110.29,90.07137,38,2024-01-08
2024-01-15 00:00:00,89.57,79.42523,14,2024-01-15
2024-01-15 01:00:00,97.62,93.91865,14,2024-01-15
2024-01-15 02:00:00,106.51,105.96089,14,2024-01-15
2024-01-15 03:00:00,112.81,102.02109,14,2024-01-15
2024-01-15 04:00:00,105.13,102.948135,14,2024-01-15
2024-01-15 05:00:00,94.4,95.33579,14,2024-01-15
2024-01-15 06:00:00,79.04,83.30434,14,2024-01-15
2024-01-15 07:00:00,77.76,79.50462,14,2024-01-15
2024-01-15 08:00:00,78.5,70.641174,14,2024-01-15
2024-01-15 09:00:00,68.0,62.28538,14,2024-01-15
2024-01-15 10:00:00,76.51,60.296608,14,2024-01-15
2024-01-15 11:00:00,77.43,63.242798,14,2024-01-15
2024-01-15 12:00:00,76.82,60.7164,14,2024-01-15
2024-01-15 13:00:00,73.05,58.63106,14,2024-01-15
2024-01-15 14:00:00,72.61,60.976017,14,2024-01-15
2024-01-15 15:00:00,92.4,59.069183,14,2024-01-15
2024-01-15 16:00:00,115.8,75.24066,14,2024-01-15
2024-01-15 17:00:00,144.11,108.30862,14,2024-01-15
2024-01-15 18:00:00,138.6,104.194565,14,2024-01-15
2024-01-15 19:00:00,122.0,90.36381,14,2024-01-15
2024-01-15 20:00:00,110.0,84.95233,14,2024-01-15
2024-01-15 21:00:00,88.0,72.73663,14,2024-01-15
2024-01-15 22:00:00,88.1,72.39607,14,2024-01-15
2024-01-15 23:00:00,84.0,78.43213,14,2024-01-15
2024-01-16 00:00:00,110.29,89.44665,14,2024-01-15
2024-01-16 01:00:00,111.69,108.92429,14,2024-01-15
2024-01-16 02:00:00,128.3,120.78645,14,2024-01-15
2024-01-16 03:00:00,122.1,126.01073,14,2024-01-15
2024-01-16 04:00:00,102.0,114.84333,14,2024-01-15
2024-01-16 05:00:00,89.97,103.25018,14,2024-01-15
2024-01-16 06:00:00,84.0,88.25343,14,2024-01-15
2024-01-16 07:00:00,82.21,75.06578,14,2024-01-15
2024-01-16 08:00:00,75.2,72.426636,14,2024-01-15
2024-01-16 09:00:00,71.8,69.15431,14,2024-01-15
2024-01-16 10:00:00,71.65,71.06783,14,2024-01-15
2024-01-16 11:00:00,70.73,71.21974,14,2024-01-15
2024-01-16 12:00:00,69.79,68.806946,14,2024-01-15
2024-01-16 13:00:00,69.54,64.16512,14,2024-01-15
2024-01-16 14:00:00,71.31,67.25736,14,2024-01-15
2024-01-16 15:00:00,75.57,84.254326,14,2024-01-15
2024-01-16 16:00:00,84.94,114.45767,14,2024-01-15
2024-01-16 17:00:00,96.74,129.28522,14,2024-01-15
2024-01-16 18:00:00,106.18,118.36791,14,2024-01-15
2024-01-16 19:00:00,110.33,101.60704,14,2024-01-15
2024-01-16 20:00:00,111.1,97.05737,14,2024-01-15
2024-01-16 21:00:00,113.74,78.76303,14,2024-01-15
2024-01-16 22:00:00,116.73,75.69876,14,2024-01-15
2024-01-16 23:00:00,118.0,77.34059,14,2024-01-15
2024-01-17 00:00:00,122.62,104.642845,14,2024-01-15
2024-01-17 01:00:00,126.55,111.54485,14,2024-01-15
2024-01-17 02:00:00,136.91,116.515396,14,2024-01-15
2024-01-17 03:00:00,122.51,113.00863,14,2024-01-15
2024-01-17 04:00:00,113.1,104.83663,14,2024-01-15
2024-01-17 05:00:00,99.16,96.4835,14,2024-01-15
2024-01-17 06:00:00,93.73,88.11136,14,2024-01-15
2024-01-17 07:00:00,89.1,79.782104,14,2024-01-15
2024-01-17 08:00:00,83.21,68.75441,14,2024-01-15
2024-01-17 09:00:00,80.3,72.124725,14,2024-01-15
2024-01-17 10:00:00,76.99,70.851875,14,2024-01-15
2024-01-17 11:00:00,74.67,68.71014,14,2024-01-15
2024-01-17 12:00:00,74.18,71.48534,14,2024-01-15
2024-01-17 13:00:00,76.09,75.41701,14,2024-01-15
2024-01-17 14:00:00,77.6,73.457085,14,2024-01-15
2024-01-17 15:00:00,89.09,80.87186,14,2024-01-15
2024-01-17 16:00:00,109.23,105.55076,14,2024-01-15
2024-01-17 17:00:00,121.98,110.84092,14,2024-01-15
2024-01-17 18:00:00,118.26,120.45369,14,2024-01-15
2024-01-17 19:00:00,110.4,119.47762,14,2024-01-15
2024-01-17 20:00:00,80.0,112.765434,14,2024-01-15
2024-01-17 21:00:00,83.95,106.05565,14,2024-01-15
2024-01-17 22:00:00,70.64,110.19356,14,2024-01-15
2024-01-17 23:00:00,86.61,112.93451,14,2024-01-15
2024-01-18 00:00:00,85.8,115.827156,14,2024-01-15
2024-01-18 01:00:00,98.68,123.132614,14,2024-01-15
2024-01-18 02:00:00,103.75,127.08206,14,2024-01-15
2024-01-18 03:00:00,103.35,118.27148,14,2024-01-15
2024-01-18 04:00:00,87.85,111.74828,14,2024-01-15
2024-01-18 05:00:00,81.0,99.12249,14,2024-01-15
2024-01-18 06:00:00,83.14,96.030655,14,2024-01-15
2024-01-18 07:00:00,76.63,86.44594,14,2024-01-15
2024-01-18 08:00:00,73.61,72.81828,14,2024-01-15
2024-01-18 09:00:00,69.14,72.456154,14,2024-01-15
2024-01-18 10:00:00,66.26,65.26364,14,2024-01-15
2024-01-18 11:00:00,63.0,65.356804,14,2024-01-15
2024-01-18 12:00:00,62.76,63.323704,14,2024-01-15
2024-01-18 13:00:00,63.32,64.3955,14,2024-01-15
2024-01-18 14:00:00,66.9,62.743782,14,2024-01-15
2024-01-18 15:00:00,76.49,79.48681,14,2024-01-15
2024-01-18 16:00:00,86.0,106.45557,14,2024-01-15
2024-01-18 17:00:00,104.27,119.34067,14,2024-01-15
2024-01-18 18:00:00,99.91,114.26094,14,2024-01-15
2024-01-18 19:00:00,87.53,103.26781,14,2024-01-15
2024-01-18 20:00:00,84.0,89.8894,14,2024-01-15
2024-01-18 21:00:00,72.21,87.49302,14,2024-01-15
2024-01-18 22:00:00,73.36,80.28106,14,2024-01-15
2024-01-18 23:00:00,75.22,83.73494,14,2024-01-15
2024-01-19 00:00:00,73.04,88.44177,14,2024-01-15
2024-01-19 01:00:00,84.9,98.60697,14,2024-01-15
2024-01-19 02:00:00,93.75,108.39977,14,2024-01-15
2024-01-19 03:00:00,87.9,104.97567,14,2024-01-15
2024-01-19 04:00:00,74.9,94.715744,14,2024-01-15
2024-01-19 05:00:00,72.95,90.7815,14,2024-01-15
2024-01-19 06:00:00,71.12,85.398315,14,2024-01-15
2024-01-19 07:00:00,68.64,68.13542,14,2024-01-15
2024-01-19 08:00:00,64.75,66.59571,14,2024-01-15
2024-01-19 09:00:00,66.0,69.27845,14,2024-01-15
2024-01-19 10:00:00,67.51,66.863304,14,2024-01-15
2024-01-19 11:00:00,63.54,66.687065,14,2024-01-15
2024-01-19 12:00:00,61.82,65.1739,14,2024-01-15
2024-01-19 13:00:00,61.85,60.8009,14,2024-01-15
2024-01-19 14:00:00,61.75,55.36519,14,2024-01-15
2024-01-19 15:00:00,62.59,57.05733,14,2024-01-15
2024-01-19 16:00:00,66.9,67.804375,14,2024-01-15
2024-01-19 17:00:00,74.82,87.92753,14,2024-01-15
2024-01-19 18:00:00,77.9,80.0917,14,2024-01-15
2024-01-19 19:00:00,71.8,61.715626,14,2024-01-15
2024-01-19 20:00:00,69.6,56.387444,14,2024-01-15
2024-01-19 21:00:00,64.89,48.232746,14,2024-01-15
2024-01-19 22:00:00,66.9,49.670235,14,2024-01-15
2024-01-19 23:00:00,73.37,44.529625,14,2024-01-15
2024-01-20 00:00:00,79.14,55.980896,14,2024-01-15
2024-01-20 01:00:00,87.86,67.16728,14,2024-01-15
2024-01-20 02:00:00,94.98,76.42839,14,2024-01-15
2024-01-20 03:00:00,99.89,76.80141,14,2024-01-15
2024-01-20 04:00:00,91.57,63.464962,14,2024-01-15
2024-01-20 05:00:00,80.0,56.42555,14,2024-01-15
2024-01-20 06:00:00,75.72,53.71913,14,2024-01-15
2024-01-20 07:00:00,70.42,56.578453,14,2024-01-15
2024-01-20 08:00:00,69.13,54.519825,14,2024-01-15
2024-01-20 09:00:00,62.5,55.248768,14,2024-01-15
2024-01-20 10:00:00,57.0,56.20419,14,2024-01-15
2024-01-20 11:00:00,55.15,54.20092,14,2024-01-15
2024-01-20 12:00:00,50.89,54.00893,14,2024-01-15
2024-01-20 13:00:00,48.31,52.620945,14,2024-01-15
2024-01-20 14:00:00,46.94,51.39653,14,2024-01-15
2024-01-20 15:00:00,45.0,53.281162,14,2024-01-15
2024-01-20 16:00:00,42.17,54.442642,14,2024-01-15
2024-01-20 17:00:00,51.0,54.387104,14,2024-01-15
2024-01-20 18:00:00,60.0,61.18935,14,2024-01-15
2024-01-20 19:00:00,59.09,61.51764,14,2024-01-15
2024-01-20 20:00:00,56.24,55.734386,14,2024-01-15
2024-01-20 21:00:00,59.9,48.34785,14,2024-01-15
2024-01-20 22:00:00,52.74,50.804493,14,2024-01-15
2024-01-20 23:00:00,55.84,58.00085,14,2024-01-15
2024-01-21 00:00:00,57.21,64.5907,14,2024-01-15
2024-01-21 01:00:00,55.53,71.64235,14,2024-01-15
2024-01-21 02:00:00,68.79,89.43797,14,2024-01-15
2024-01-21 03:00:00,82.0,93.46911,14,2024-01-15
2024-01-21 04:00:00,64.0,83.819275,14,2024-01-15
2024-01-21 05:00:00,60.2,64.63331,14,2024-01-15
2024-01-21 06:00:00,57.0,58.648438,14,2024-01-15
2024-01-21 07:00:00,54.26,55.463078,14,2024-01-15
2024-01-21 08:00:00,53.27,50.62062,14,2024-01-15
2024-01-21 09:00:00,44.08,43.985775,14,2024-01-15
2024-01-21 10:00:00,49.99,37.214638,14,2024-01-15
2024-01-21 11:00:00,45.0,36.7304,14,2024-01-15
2024-01-21 12:00:00,27.92,36.901676,14,2024-01-15
2024-01-21 13:00:00,18.0,38.65371,14,2024-01-15
2024-01-21 14:00:00,20.5,38.420326,14,2024-01-15
2024-01-21 15:00:00,42.27,35.183067,14,2024-01-15
2024-01-21 16:00:00,68.5,52.474716,14,2024-01-15
2024-01-21 17:00:00,130.0,73.10409,14,2024-01-15
2024-01-21 18:00:00,89.6,77.66083,14,2024-01-15
2024-01-21 19:00:00,74.34,64.62535,14,2024-01-15
2024-01-21 20:00:00,60.6,57.36219,14,2024-01-15
2024-01-21 21:00:00,57.01,47.478626,14,2024-01-15
2024-01-21 22:00:00,56.52,37.773037,14,2024-01-15
2024-01-21 23:00:00,58.55,38.827896,14,2024-01-15
2024-01-22 00:00:00,60.47,50.74267,14,2024-01-15
2024-01-15 00:00:00,76.51,75.87179,24,2024-01-15
2024-01-15 01:00:00,77.43,77.07792,24,2024-01-15
2024-01-15 02:00:00,76.82,76.518845,24,2024-01-15
2024-01-15 03:00:00,73.05,81.3012,24,2024-01-15
2024-01-15 04:00:00,72.61,82.72609,24,2024-01-15
2024-01-15 05:00:00,92.4,83.89814,24,2024-01-15
2024-01-15 06:00:00,115.8,82.62214,24,2024-01-15
2024-01-15 07:00:00,144.11,92.74381,24,2024-01-15
2024-01-15 08:00:00,138.6,100.22587,24,2024-01-15
2024-01-15 09:00:00,122.0,96.74178,24,2024-01-15
2024-01-15 10:00:00,110.0,89.80167,24,2024-01-15
2024-01-15 11:00:00,88.0,87.39597,24,2024-01-15
2024-01-15 12:00:00,88.1,84.35594,24,2024-01-15
2024-01-15 13:00:00,84.0,86.03429,24,2024-01-15
2024-01-15 14:00:00,110.29,87.976776,24,2024-01-15
2024-01-15 15:00:00,111.69,90.554596,24,2024-01-15
2024-01-15 16:00:00,128.3,101.810005,24,2024-01-15
2024-01-15 17:00:00,122.1,112.95511,24,2024-01-15
2024-01-15 18:00:00,102.0,109.46195,24,2024-01-15
2024-01-15 19:00:00,89.97,95.87742,24,2024-01-15
2024-01-15 20:00:00,84.0,98.430885,24,2024-01-15
2024-01-15 21:00:00,82.21,94.31959,24,2024-01-15
2024-01-15 22:00:00,75.2,85.89606,24,2024-01-15
2024-01-15 23:00:00,71.8,80.8942,24,2024-01-15
2024-01-16 00:00:00,71.65,79.39094,24,2024-01-15
2024-01-16 01:00:00,70.73,78.864426,24,2024-01-15
2024-01-16 02:00:00,69.79,79.86217,24,2024-01-15
2024-01-16 03:00:00,69.54,82.4966,24,2024-01-15
2024-01-16 04:00:00,71.31,82.41273,24,2024-01-15
2024-01-16 05:00:00,75.57,77.91689,24,2024-01-15
2024-01-16 06:00:00,84.94,99.87996,24,2024-01-15
2024-01-16 07:00:00,96.74,127.66163,24,2024-01-15
2024-01-16 08:00:00,106.18,126.057785,24,2024-01-15
2024-01-16 09:00:00,110.33,106.312386,24,2024-01-15
2024-01-16 10:00:00,111.1,98.28242,24,2024-01-15
2024-01-16 11:00:00,113.74,85.508804,24,2024-01-15
2024-01-16 12:00:00,116.73,83.320885,24,2024-01-15
2024-01-16 13:00:00,118.0,78.75866,24,2024-01-15
2024-01-16 14:00:00,122.62,96.20494,24,2024-01-15
2024-01-16 15:00:00,126.55,97.538086,24,2024-01-15
2024-01-16 16:00:00,136.91,132.6575,24,2024-01-15
2024-01-16 17:00:00,122.51,111.22483,24,2024-01-15
2024-01-16 18:00:00,113.1,93.54026,24,2024-01-15
2024-01-16 19:00:00,99.16,95.75703,24,2024-01-15
2024-01-16 20:00:00,93.73,98.25637,24,2024-01-15
2024-01-16 21:00:00,89.1,91.20852,24,2024-01-15
2024-01-16 22:00:00,83.21,84.35537,24,2024-01-15
2024-01-16 23:00:00,80.3,74.91676,24,2024-01-15
2024-01-17 00:00:00,76.99,73.998215,24,2024-01-15
2024-01-17 01:00:00,74.67,71.5621,24,2024-01-15
2024-01-17 02:00:00,74.18,71.71227,24,2024-01-15
2024-01-17 03:00:00,76.09,71.16171,24,2024-01-15
2024-01-17 04:00:00,77.6,74.31844,24,2024-01-15
2024-01-17 05:00:00,89.09,72.98037,24,2024-01-15
2024-01-17 06:00:00,109.23,75.75059,24,2024-01-15
2024-01-17 07:00:00,121.98,86.348114,24,2024-01-15
2024-01-17 08:00:00,118.26,98.78838,24,2024-01-15
2024-01-17 09:00:00,110.4,100.46434,24,2024-01-15
2024-01-17 10:00:00,80.0,96.87186,24,2024-01-15
2024-01-17 11:00:00,83.95,93.98174,24,2024-01-15
2024-01-17 12:00:00,70.64,97.24327,24,2024-01-15
2024-01-17 13:00:00,86.61,96.99909,24,2024-01-15
2024-01-17 14:00:00,85.8,106.44747,24,2024-01-15
2024-01-17 15:00:00,98.68,122.814064,24,2024-01-15
2024-01-17 16:00:00,103.75,141.48477,24,2024-01-15
2024-01-17 17:00:00,103.35,114.310814,24,2024-01-15
2024-01-17 18:00:00,87.85,98.96664,24,2024-01-15
2024-01-17 19:00:00,81.0,90.01039,24,2024-01-15
2024-01-17 20:00:00,83.14,89.51661,24,2024-01-15
2024-01-17 21:00:00,76.63,86.96561,24,2024-01-15
2024-01-17 22:00:00,73.61,85.66557,24,2024-01-15
2024-01-17 23:00:00,69.14,84.26549,24,2024-01-15
2024-01-18 00:00:00,66.26,73.90087,24,2024-01-15
2024-01-18 01:00:00,63.0,67.871956,24,2024-01-15
2024-01-18 02:00:00,62.76,68.428276,24,2024-01-15
2024-01-18 03:00:00,63.32,66.24193,24,2024-01-15
2024-01-18 04:00:00,66.9,73.12864,24,2024-01-15
2024-01-18 05:00:00,76.49,80.16658,24,2024-01-15
2024-01-18 06:00:00,86.0,96.992355,24,2024-01-15
2024-01-18 07:00:00,104.27,111.02376,24,2024-01-15
2024-01-18 08:00:00,99.91,103.98253,24,2024-01-15
2024-01-18 09:00:00,87.53,101.728645,24,2024-01-15
2024-01-18 10:00:00,84.0,88.39881,24,2024-01-15
2024-01-18 11:00:00,72.21,90.95481,24,2024-01-15
2024-01-18 12:00:00,73.36,78.63006,24,2024-01-15
2024-01-18 13:00:00,75.22,88.45847,24,2024-01-15
2024-01-18 14:00:00,73.04,88.67151,24,2024-01-15
2024-01-18 15:00:00,84.9,92.02651,24,2024-01-15
2024-01-18 16:00:00,93.75,98.29376,24,2024-01-15
2024-01-18 17:00:00,87.9,97.30001,24,2024-01-15
2024-01-18 18:00:00,74.9,91.744804,24,2024-01-15
2024-01-18 19:00:00,72.95,90.50142,24,2024-01-15
2024-01-18 20:00:00,71.12,87.67338,24,2024-01-15
2024-01-18 21:00:00,68.64,75.02251,24,2024-01-15
2024-01-18 22:00:00,64.75,66.07753,24,2024-01-15
2024-01-18 23:00:00,66.0,54.052425,24,2024-01-15
2024-01-19 00:00:00,67.51,51.64491,24,2024-01-15
2024-01-19 01:00:00,63.54,48.34892,24,2024-01-15
2024-01-19 02:00:00,61.82,51.580196,24,2024-01-15
2024-01-19 03:00:00,61.85,50.541115,24,2024-01-15
2024-01-19 04:00:00,61.75,57.590687,24,2024-01-15
2024-01-19 05:00:00,62.59,60.924732,24,2024-01-15
2024-01-19 06:00:00,66.9,69.80815,24,2024-01-15
2024-01-19 07:00:00,74.82,90.417,24,2024-01-15
2024-01-19 08:00:00,77.9,82.526985,24,2024-01-15
2024-01-19 09:00:00,71.8,70.62294,24,2024-01-15
2024-01-19 10:00:00,69.6,66.272026,24,2024-01-15
2024-01-19 11:00:00,64.89,53.222145,24,2024-01-15
2024-01-19 12:00:00,66.9,53.36946,24,2024-01-15
2024-01-19 13:00:00,73.37,53.70789,24,2024-01-15
2024-01-19 14:00:00,79.14,56.153515,24,2024-01-15
2024-01-19 15:00:00,87.86,75.505295,24,2024-01-15
2024-01-19 16:00:00,94.98,84.54278,24,2024-01-15
2024-01-19 17:00:00,99.89,87.618416,24,2024-01-15
2024-01-19 18:00:00,91.57,81.361084,24,2024-01-15
2024-01-19 19:00:00,80.0,71.57315,24,2024-01-15
2024-01-19 20:00:00,75.72,63.968178,24,2024-01-15
2024-01-19 21:00:00,70.42,62.353893,24,2024-01-15
2024-01-19 22:00:00,69.13,54.72514,24,2024-01-15
2024-01-19 23:00:00,62.5,55.3764,24,2024-01-15
2024-01-20 00:00:00,57.0,56.144035,24,2024-01-15
2024-01-20 01:00:00,55.15,49.25776,24,2024-01-15
2024-01-20 02:00:00,50.89,49.90209,24,2024-01-15
2024-01-20 03:00:00,48.31,50.38736,24,2024-01-15
2024-01-20 04:00:00,46.94,43.11145,24,2024-01-15
2024-01-20 05:00:00,45.0,42.731712,24,2024-01-15
2024-01-20 06:00:00,42.17,53.06596,24,2024-01-15
2024-01-20 07:00:00,51.0,57.28031,24,2024-01-15
2024-01-20 08:00:00,60.0,57.56363,24,2024-01-15
2024-01-20 09:00:00,59.09,56.74939,24,2024-01-15
2024-01-20 10:00:00,56.24,62.436764,24,2024-01-15
2024-01-20 11:00:00,59.9,50.964924,24,2024-01-15
2024-01-20 12:00:00,52.74,52.122906,24,2024-01-15
2024-01-20 13:00:00,55.84,57.993137,24,2024-01-15
2024-01-20 14:00:00,57.21,62.174835,24,2024-01-15
2024-01-20 15:00:00,55.53,76.03834,24,2024-01-15
2024-01-20 16:00:00,68.79,81.71756,24,2024-01-15
2024-01-20 17:00:00,82.0,89.82948,24,2024-01-15
2024-01-20 18:00:00,64.0,78.89416,24,2024-01-15
2024-01-20 19:00:00,60.2,78.98056,24,2024-01-15
2024-01-20 20:00:00,57.0,67.308334,24,2024-01-15
2024-01-20 21:00:00,54.26,64.86556,24,2024-01-15
2024-01-20 22:00:00,53.27,62.68151,24,2024-01-15
2024-01-20 23:00:00,44.08,76.12673,24,2024-01-15
2024-01-21 00:00:00,49.99,72.80784,24,2024-01-15
2024-01-21 01:00:00,45.0,74.07336,24,2024-01-15
2024-01-21 02:00:00,27.92,74.647736,24,2024-01-15
2024-01-21 03:00:00,18.0,77.52542,24,2024-01-15
2024-01-21 04:00:00,20.5,76.04649,24,2024-01-15
2024-01-21 05:00:00,42.27,77.38343,24,2024-01-15
2024-01-21 06:00:00,68.5,80.197945,24,2024-01-15
2024-01-21 07:00:00,130.0,86.34289,24,2024-01-15
2024-01-21 08:00:00,89.6,82.25043,24,2024-01-15
2024-01-21 09:00:00,74.34,75.096596,24,2024-01-15
2024-01-21 10:00:00,60.6,69.4014,24,2024-01-15
2024-01-21 11:00:00,57.01,76.59621,24,2024-01-15
2024-01-21 12:00:00,56.52,66.10976,24,2024-01-15
2024-01-21 13:00:00,58.55,69.78065,24,2024-01-15
2024-01-21 14:00:00,60.47,71.694115,24,2024-01-15
2024-01-21 15:00:00,67.0,75.64041,24,2024-01-15
2024-01-21 16:00:00,88.77,84.69643,24,2024-01-15
2024-01-21 17:00:00,110.3,98.52789,24,2024-01-15
2024-01-21 18:00:00,98.1,92.89027,24,2024-01-15
2024-01-21 19:00:00,67.43,91.07016,24,2024-01-15
2024-01-21 20:00:00,64.41,79.62986,24,2024-01-15
2024-01-21 21:00:00,56.22,65.656555,24,2024-01-15
2024-01-21 22:00:00,50.35,67.22211,24,2024-01-15
2024-01-21 23:00:00,16.84,72.9921,24,2024-01-15
