predicted,lower,upper,actual,horizon,target_time
96.16931954228781,63.58842669485109,128.75021238972454,79.89,14,2024-04-01 04:00:00+00:00
81.2082655870081,48.62737273957138,113.78915843444483,55.96,14,2024-04-01 05:00:00+00:00
69.03412093643547,36.45322808899875,101.6150137838722,41.0,14,2024-04-01 06:00:00+00:00
61.4358798177469,28.85498697031018,94.01677266518362,29.63,14,2024-04-01 07:00:00+00:00
55.91809954333369,23.337206695896967,88.49899239077041,46.13,14,2024-04-01 08:00:00+00:00
52.74543582344906,20.164542976012335,85.32632867088577,36.33,14,2024-04-01 09:00:00+00:00
50.526967487414225,17.946074639977503,83.10786033485095,16.46,14,2024-04-01 10:00:00+00:00
48.07886719296724,14.742161929412745,81.41557245652173,7.54,14,2024-04-01 11:00:00+00:00
53.05319316765228,18.934740130165977,87.17164620513859,1.94,14,2024-04-01 12:00:00+00:00
57.68016299452249,23.086927761619386,92.27339822742559,7.27,14,2024-04-01 13:00:00+00:00
60.11611940762125,25.363895810214665,94.86834300502784,51.32,14,2024-04-01 14:00:00+00:00
65.28556760458551,30.533344007178925,100.03779120199209,70.98,14,2024-04-01 15:00:00+00:00
70.96150134188034,36.20927774447375,105.71372493928692,68.93,14,2024-04-01 16:00:00+00:00
67.46771293777,32.71548934036342,102.21993653517659,55.17,14,2024-04-01 17:00:00+00:00
55.41182716508344,20.659603567676854,90.16405076249002,30.1,14,2024-04-01 18:00:00+00:00
47.74567891832684,12.993455320920255,82.49790251573341,24.91,14,2024-04-01 19:00:00+00:00
33.86086613956092,-0.8913574578456647,68.61308973696751,5.0,14,2024-04-01 20:00:00+00:00
21.732209248229815,-13.020014349176769,56.4844328456364,2.5,14,2024-04-01 21:00:00+00:00
33.49601413751354,-1.256209459893043,68.24823773492012,0.17,14,2024-04-01 22:00:00+00:00
34.821640547836566,0.0694169504299822,69.57386414524315,0.0,14,2024-04-01 23:00:00+00:00
42.75701320867195,7.891664010446846,77.62236240689705,4.31,14,2024-04-02 00:00:00+00:00
63.31884459255167,27.967340618277916,98.67034856682542,41.46,14,2024-04-02 01:00:00+00:00
92.6063274230304,57.25482344875664,127.95783139730415,72.7,14,2024-04-02 02:00:00+00:00
115.37587145597772,80.02436748170396,150.72737543025147,104.0,14,2024-04-02 03:00:00+00:00
111.12628530545312,75.77478133117937,146.4777892797269,110.0,14,2024-04-02 04:00:00+00:00
90.80194596587152,55.45044199159777,126.15344994014528,99.0,14,2024-04-02 05:00:00+00:00
79.50666206617295,44.155158091899196,114.8581660404467,76.26,14,2024-04-02 06:00:00+00:00
77.10167932662782,41.75017535235406,112.45318330090157,72.43,14,2024-04-02 07:00:00+00:00
72.8157598570718,37.46425588279804,108.16726383134555,72.74,14,2024-04-02 08:00:00+00:00
67.4355854385775,32.08408146430375,102.78708941285126,66.31,14,2024-04-02 09:00:00+00:00
57.22380251859793,21.872298544324174,92.57530649287168,62.64,14,2024-04-02 10:00:00+00:00
51.53157186420309,16.180067889929333,86.88307583847684,64.66,14,2024-04-02 11:00:00+00:00
49.80681922304516,14.455315248771406,85.15832319731891,64.89,14,2024-04-02 12:00:00+00:00
63.62826189755892,28.276757923285167,98.97976587183268,68.73,14,2024-04-02 13:00:00+00:00
75.8396976356539,40.48819366138015,111.19120160992766,82.94,14,2024-04-02 14:00:00+00:00
87.76235063701586,52.4108466627421,123.11385461128961,106.52,14,2024-04-02 15:00:00+00:00
84.67083997655418,49.80549077832907,119.53618917477928,117.93,14,2024-04-02 16:00:00+00:00
70.43304179551758,35.56769259729248,105.29839099374269,102.44,14,2024-04-02 17:00:00+00:00
60.868591083994104,26.16007613697606,95.57710603101215,107.35,14,2024-04-02 18:00:00+00:00
47.379758269114994,12.51440907088989,82.24510746734009,90.92,14,2024-04-02 19:00:00+00:00
44.6117137500307,9.210426637978017,80.01300086208339,78.72,14,2024-04-02 20:00:00+00:00
36.857340943497675,1.45605383144499,72.25862805555036,65.8,14,2024-04-02 21:00:00+00:00
28.544641856292667,-6.856645255760018,63.945928968345356,58.9,14,2024-04-02 22:00:00+00:00
33.90608954255363,-1.4951975694990551,69.30737665460632,58.09,14,2024-04-02 23:00:00+00:00
50.1639764063399,14.762689294287213,85.56526351839258,60.97,14,2024-04-03 00:00:00+00:00
65.84821659061166,30.44692947855897,101.24950370266434,70.31,14,2024-04-03 01:00:00+00:00
90.0785066098467,54.67721949779401,125.47979372189938,85.0,14,2024-04-03 02:00:00+00:00
114.59921126818749,79.1979241561348,150.00049838024017,91.69,14,2024-04-03 03:00:00+00:00
120.17085065342053,84.76956354136784,155.5721377654732,92.65,14,2024-04-03 04:00:00+00:00
103.52752458870857,68.12623747665589,138.92881170076126,70.71,14,2024-04-03 05:00:00+00:00
89.37608066081407,53.97479354876138,124.77736777286675,65.49,14,2024-04-03 06:00:00+00:00
82.80179069000492,47.400503577952236,118.2030778020576,55.33,14,2024-04-03 07:00:00+00:00
79.74976866460125,44.34848155254856,115.15105577665393,42.63,14,2024-04-03 08:00:00+00:00
79.96804257392708,44.56675546187439,115.36932968597976,40.28,14,2024-04-03 09:00:00+00:00
73.68058799599035,36.952716240003554,110.40845975197715,39.08,14,2024-04-03 10:00:00+00:00
68.61833616810694,31.89046441212014,105.34620792409373,39.67,14,2024-04-03 11:00:00+00:00
69.82346384781916,33.09559209183236,106.55133560380595,40.03,14,2024-04-03 12:00:00+00:00
71.09693703982448,34.369065283837685,107.82480879581128,43.07,14,2024-04-03 13:00:00+00:00
84.26397273569793,47.53610097971114,120.99184449168473,53.49,14,2024-04-03 14:00:00+00:00
99.31788157441808,62.590009818431284,136.04575333040486,65.47,14,2024-04-03 15:00:00+00:00
105.61150301881526,68.88363126282846,142.33937477480205,75.33,14,2024-04-03 16:00:00+00:00
106.95081714843475,70.22294539244795,143.67868890442156,71.79,14,2024-04-03 17:00:00+00:00
95.29727688337769,58.569405127390894,132.0251486393645,69.17,14,2024-04-03 18:00:00+00:00
81.71512708179202,44.98725532580522,118.44299883777882,63.06,14,2024-04-03 19:00:00+00:00
70.49530626740415,33.76743451141735,107.22317802339094,51.77,14,2024-04-03 20:00:00+00:00
55.78585692055484,19.057985164568045,92.51372867654163,45.88,14,2024-04-03 21:00:00+00:00
42.33415543562793,5.60628367964113,79.06202719161473,45.15,14,2024-04-03 22:00:00+00:00
44.06024752549556,7.332375769508765,80.78811928148235,44.17,14,2024-04-03 23:00:00+00:00
44.69781887103986,7.96994711505306,81.42569062702665,44.9,14,2024-04-04 00:00:00+00:00
55.75761383894976,19.02974208296296,92.48548559493656,56.75,14,2024-04-04 01:00:00+00:00
73.10215274696507,36.37428099097828,109.83002450295187,65.1,14,2024-04-04 02:00:00+00:00
92.10772151703165,55.37984976104485,128.83559327301845,103.7,14,2024-04-04 03:00:00+00:00
86.6434053267222,49.915533570735406,123.371277082709,99.5,14,2024-04-04 04:00:00+00:00
76.77611120762961,40.048239451642814,113.50398296361641,75.7,14,2024-04-04 05:00:00+00:00
67.67313375718837,32.22830254417852,103.11796497019822,67.0,14,2024-04-04 06:00:00+00:00
57.537016539767,22.092185326757154,92.98184775277684,57.85,14,2024-04-04 07:00:00+00:00
50.83445716358899,15.389625950579145,86.27928837659884,58.12,14,2024-04-04 08:00:00+00:00
44.131774100161216,8.686942887151368,79.57660531317106,54.46,14,2024-04-04 09:00:00+00:00
35.93587585890344,0.491044645893588,71.38070707191329,50.04,14,2024-04-04 10:00:00+00:00
34.26133328704769,-1.1834979259621576,69.70616450005754,47.98,14,2024-04-04 11:00:00+00:00
33.470025839914285,-1.9748053730955633,68.91485705292413,47.37,14,2024-04-04 12:00:00+00:00
43.49556498324664,8.05073377023679,78.94039619625649,52.0,14,2024-04-04 13:00:00+00:00
47.77714997906681,12.332318766056964,83.22198119207667,62.53,14,2024-04-04 14:00:00+00:00
60.07037702283027,24.625545809820423,95.51520823584012,76.79,14,2024-04-04 15:00:00+00:00
72.29704570303775,36.852214490027905,107.7418769160476,80.0,14,2024-04-04 16:00:00+00:00
70.88390824166393,35.43907702865408,106.32873945467378,67.59,14,2024-04-04 17:00:00+00:00
65.25479954255019,29.80996832954034,100.69963075556004,50.0,14,2024-04-04 18:00:00+00:00
49.67242527169407,14.227594058684218,85.11725648470392,23.7,14,2024-04-04 19:00:00+00:00
39.36316269115248,3.9183314781426333,74.80799390416233,8.48,14,2024-04-04 20:00:00+00:00
29.665152664291366,-5.779678548718483,65.10998387730122,0.0,14,2024-04-04 21:00:00+00:00
23.539260535827097,-11.905570677182752,58.984091748836946,-0.2,14,2024-04-04 22:00:00+00:00
56.48704067341989,32.05749933641452,80.91658201042526,69.3,24,2024-03-28 23:00:00+00:00
58.6586107248083,34.22906938780294,83.08815206181366,58.16,24,2024-03-29 00:00:00+00:00
57.655434343157864,33.2258930061525,82.08497568016323,68.11,24,2024-03-29 01:00:00+00:00
52.69799618236036,29.29204688727848,76.10394547744224,65.8,24,2024-03-29 02:00:00+00:00
54.253449286010245,32.370525657761405,76.13637291425908,84.0,24,2024-03-29 03:00:00+00:00
60.582919882060786,37.176970586978904,83.98886917714267,65.05,24,2024-03-29 04:00:00+00:00
62.93560509603516,39.52965580095328,86.34155439111704,69.89,24,2024-03-29 05:00:00+00:00
53.813484397573276,30.407535102491394,77.21943369265516,72.62,24,2024-03-29 06:00:00+00:00
48.26364005362423,24.857690758542347,71.66958934870611,50.0,24,2024-03-29 07:00:00+00:00
42.377853663519254,18.97190436843737,65.78380295860114,54.39,24,2024-03-29 08:00:00+00:00
40.06110101671193,16.655151721630048,63.46705031179381,36.15,24,2024-03-29 09:00:00+00:00
23.275753248583985,-0.13019604649789684,46.681702543665864,25.0,24,2024-03-29 10:00:00+00:00
22.55557379901907,-0.8503754960628136,45.961523094100954,25.74,24,2024-03-29 11:00:00+00:00
30.185248779622032,8.302325151373196,52.06817240787087,13.15,24,2024-03-29 12:00:00+00:00
30.72633283119456,8.843409202945725,52.6092564594434,15.87,24,2024-03-29 13:00:00+00:00
33.542276895426866,11.65935326717803,55.4252005236757,37.05,24,2024-03-29 14:00:00+00:00
43.66199662574473,21.77907299749589,65.54492025399357,52.52,24,2024-03-29 15:00:00+00:00
56.11766968738276,34.234746059133926,78.00059331563159,79.2,24,2024-03-29 16:00:00+00:00
60.68513270260648,37.58099709543856,83.7892683097744,101.3,24,2024-03-29 17:00:00+00:00
92.48248812658684,69.07653883150496,115.88843742166873,130.0,24,2024-03-29 18:00:00+00:00
93.10234541087677,68.62970267416503,117.5749881475885,111.6,24,2024-03-29 19:00:00+00:00
80.38582265180754,55.9131799150958,104.85846538851928,80.8,24,2024-03-29 20:00:00+00:00
60.23445055242341,35.76180781571167,84.70709328913514,70.83,24,2024-03-29 21:00:00+00:00
55.53769011956352,31.06504738285178,80.01033285627526,65.74,24,2024-03-29 22:00:00+00:00
53.610434609906996,29.137791873195255,78.08307734661874,81.81,24,2024-03-29 23:00:00+00:00
47.298691627550156,21.695805288224136,72.90157796687618,74.57,24,2024-03-30 00:00:00+00:00
47.897156306057305,21.47252962899521,74.32178298311939,64.98,24,2024-03-30 01:00:00+00:00
40.577268802377276,14.152642125315182,67.00189547943937,65.68,24,2024-03-30 02:00:00+00:00
46.67385047727463,20.249223800212533,73.09847715433672,61.74,24,2024-03-30 03:00:00+00:00
58.61803955431617,32.193412877254076,85.04266623137826,68.75,24,2024-03-30 04:00:00+00:00
56.73505937368918,30.31043269662709,83.15968605075128,74.02,24,2024-03-30 05:00:00+00:00
53.235780454153954,26.81115377709186,79.66040713121605,70.74,24,2024-03-30 06:00:00+00:00
44.31718827427076,17.89256159720867,70.74181495133286,50.39,24,2024-03-30 07:00:00+00:00
37.61384264103882,11.189215963976729,64.03846931810091,40.0,24,2024-03-30 08:00:00+00:00
37.6803795558153,11.255752878753206,64.1050062328774,27.84,24,2024-03-30 09:00:00+00:00
39.58991982588551,13.165293148823416,66.01454650294761,18.68,24,2024-03-30 10:00:00+00:00
36.424805092815454,10.00017841575336,62.84943176987755,2.81,24,2024-03-30 11:00:00+00:00
40.74348937018635,13.37935529597219,68.10762344440052,0.97,24,2024-03-30 12:00:00+00:00
38.90392306504183,10.698434633846151,67.10941149623751,14.83,24,2024-03-30 13:00:00+00:00
44.953016507675,16.747528076479323,73.15850493887068,41.07,24,2024-03-30 14:00:00+00:00
43.83721171506827,15.631723283872592,72.04270014626395,66.74,24,2024-03-30 15:00:00+00:00
48.260648490889494,20.055160059693815,76.46613692208517,86.8,24,2024-03-30 16:00:00+00:00
63.860279006841026,35.571949242854195,92.14860877082785,118.04,24,2024-03-30 17:00:00+00:00
85.30197421743102,56.69752546995532,113.90642296490672,83.72,24,2024-03-30 18:00:00+00:00
85.60548578110443,57.001037033628734,114.20993452858013,65.2,24,2024-03-30 19:00:00+00:00
70.51490403575296,41.91045528827726,99.11935278322866,60.55,24,2024-03-30 20:00:00+00:00
56.474704288534056,27.870255541058356,85.07915303600976,54.9,24,2024-03-30 21:00:00+00:00
52.98129866164337,24.37684991416767,81.58574740911908,51.03,24,2024-03-30 22:00:00+00:00
46.27497833089948,17.67052958342378,74.87942707837519,48.98,24,2024-03-30 23:00:00+00:00
43.567877818597275,14.963429071121574,72.17232656607297,45.1,24,2024-03-31 00:00:00+00:00
37.335573133795315,8.731124386319614,65.94002188127101,43.54,24,2024-03-31 01:00:00+00:00
38.3315415469617,9.727092799486002,66.9359902944374,46.56,24,2024-03-31 02:00:00+00:00
54.762064756144795,26.157616008669095,83.3665135036205,52.35,24,2024-03-31 03:00:00+00:00
62.857815589030125,34.253366841554424,91.46226433650583,55.26,24,2024-03-31 04:00:00+00:00
55.69464986333384,27.090201115858136,84.29909861080954,59.51,24,2024-03-31 05:00:00+00:00
58.284487241237926,29.680038493762225,86.88893598871363,58.71,24,2024-03-31 06:00:00+00:00
59.29623270474464,30.69178395726894,87.90068145222034,60.89,24,2024-03-31 07:00:00+00:00
73.0183242752598,44.4138755277841,101.6227730227355,52.96,24,2024-03-31 08:00:00+00:00
52.68871065708627,24.084261909610568,81.29315940456198,48.23,24,2024-03-31 09:00:00+00:00
33.99875966350641,5.394310916030712,62.60320841098211,48.75,24,2024-03-31 10:00:00+00:00
36.47368934384745,7.869240596371746,65.07813809132315,0.03,24,2024-03-31 11:00:00+00:00
39.72077011296086,10.599893459791936,68.84164676612977,-0.01,24,2024-03-31 12:00:00+00:00
46.033847213120715,16.335177976991684,75.73251644924974,-0.01,24,2024-03-31 13:00:00+00:00
49.252823578951094,19.119447427078736,79.38619973082345,-0.01,24,2024-03-31 14:00:00+00:00
52.015596533042334,18.380910342094268,85.6502827239904,5.79,24,2024-03-31 15:00:00+00:00
63.56966470208057,29.4930413009684,97.64628810319275,53.0,24,2024-03-31 16:00:00+00:00
69.68101533730962,35.604391936197445,103.75763873842179,90.0,24,2024-03-31 17:00:00+00:00
84.26945003704904,50.19282663593687,118.34607343816121,79.89,24,2024-03-31 18:00:00+00:00
115.4256246641855,81.34900126307333,149.5022480652977,55.96,24,2024-03-31 19:00:00+00:00
75.54134748027687,38.99027588347284,112.0924190770809,41.0,24,2024-03-31 20:00:00+00:00
29.55744575218152,-6.99362584462251,66.10851734898554,29.63,24,2024-03-31 21:00:00+00:00
45.20076090432637,8.649689307522344,81.7518325011304,46.13,24,2024-03-31 22:00:00+00:00
52.40848443232905,15.857412835525018,88.95955602913307,36.33,24,2024-03-31 23:00:00+00:00
53.11841424844721,16.56734265164318,89.66948584525124,16.46,24,2024-04-01 00:00:00+00:00
57.26070953441375,20.516385523469935,94.00503354535756,7.54,24,2024-04-01 01:00:00+00:00
52.602290344586834,14.982594507603935,90.22198618156973,1.94,24,2024-04-01 02:00:00+00:00
58.45732012702739,19.79882675753184,97.11581349652293,7.27,24,2024-04-01 03:00:00+00:00
73.85154428554802,34.11650224686461,113.58658632423142,51.32,24,2024-04-01 04:00:00+00:00
71.39319038048215,31.65814834179875,111.12823241916556,70.98,24,2024-04-01 05:00:00+00:00
67.45789247427152,27.722850435588114,107.19293451295492,68.93,24,2024-04-01 06:00:00+00:00
68.63324794241906,28.898205903735658,108.36828998110246,55.17,24,2024-04-01 07:00:00+00:00
66.4446734525633,26.70963141387989,106.1797154912467,30.1,24,2024-04-01 08:00:00+00:00
57.453139916743076,17.718097878059673,97.18818195542647,24.91,24,2024-04-01 09:00:00+00:00
54.520581926121146,14.785539887437743,94.25562396480456,5.0,24,2024-04-01 10:00:00+00:00
48.138340099931035,8.280712937023956,87.99596726283812,2.5,24,2024-04-01 11:00:00+00:00
49.744340118570804,8.627125540923494,90.86155469621812,0.17,24,2024-04-01 12:00:00+00:00
37.63296932987379,-8.045921481376219,83.31186014112379,0.0,24,2024-04-01 13:00:00+00:00
61.54605106547781,15.867160254227805,107.22494187672783,4.31,24,2024-04-01 14:00:00+00:00
66.17085957916856,20.108837434055687,112.23288172428144,41.46,24,2024-04-01 15:00:00+00:00
75.70767551597196,29.64565337085908,121.76969766108483,72.7,24,2024-04-01 16:00:00+00:00
92.94922168774521,46.88719954263233,139.0112438328581,104.0,24,2024-04-01 17:00:00+00:00
106.70638920244903,60.644367057336154,152.7684113475619,110.0,24,2024-04-01 18:00:00+00:00
100.20949829122856,54.14747614611568,146.27152043634143,99.0,24,2024-04-01 19:00:00+00:00
75.00304331667884,28.941021171565964,121.06506546179172,76.26,24,2024-04-01 20:00:00+00:00
59.04257597924054,12.980553834127662,105.10459812435342,72.43,24,2024-04-01 21:00:00+00:00
78.8841875731405,32.82216542802762,124.94620971825337,72.74,24,2024-04-01 22:00:00+00:00
68.98459335095274,22.92257120583986,115.04661549606561,66.31,24,2024-04-01 23:00:00+00:00
62.44056823419113,16.378546089078256,108.50259037930401,62.64,24,2024-04-02 00:00:00+00:00
60.843629064275056,14.78160691916218,106.90565120938794,64.66,24,2024-04-02 01:00:00+00:00
66.43151781599904,20.369495670886167,112.49353996111192,64.89,24,2024-04-02 02:00:00+00:00
81.12250057515546,35.06047843004258,127.18452272026833,68.73,24,2024-04-02 03:00:00+00:00
85.95165102479622,39.88962887968334,132.0136731699091,82.94,24,2024-04-02 04:00:00+00:00
83.40166020548745,37.33963806037457,129.46368235060032,106.52,24,2024-04-02 05:00:00+00:00
82.69338441417665,36.63136226906377,128.75540655928953,117.93,24,2024-04-02 06:00:00+00:00
89.714700596126,43.65267845101312,135.77672274123887,102.44,24,2024-04-02 07:00:00+00:00
84.82844874672303,38.76642660161015,130.8904708918359,107.35,24,2024-04-02 08:00:00+00:00
80.59495452424538,34.532932379132504,126.65697666935826,90.92,24,2024-04-02 09:00:00+00:00
71.49588047076966,25.433858325656786,117.55790261588254,78.72,24,2024-04-02 10:00:00+00:00
70.92827836320785,24.866256218094975,116.99030050832073,65.8,24,2024-04-02 11:00:00+00:00
69.19827546361411,23.136253318501232,115.26029760872699,58.9,24,2024-04-02 12:00:00+00:00
80.18353009252449,34.121507947411615,126.24555223763737,58.09,24,2024-04-02 13:00:00+00:00
83.78653847421688,37.724516329104006,129.84856061932976,60.97,24,2024-04-02 14:00:00+00:00
90.43134375002833,44.369321604915456,136.4933658951412,70.31,24,2024-04-02 15:00:00+00:00
102.2578595595941,56.19583741448122,148.31988170470697,85.0,24,2024-04-02 16:00:00+00:00
98.68628663139943,52.62426448628655,144.74830877651232,91.69,24,2024-04-02 17:00:00+00:00
109.83116551138298,63.7691433662701,155.89318765649585,92.65,24,2024-04-02 18:00:00+00:00
118.0324235937812,71.97040144866833,164.09444573889408,70.71,24,2024-04-02 19:00:00+00:00
104.58222404864814,58.24694480953191,150.91750328776436,65.49,24,2024-04-02 20:00:00+00:00
82.63343268313928,36.29815344402304,128.96871192225552,55.33,24,2024-04-02 21:00:00+00:00
65.98030000364153,19.6450207645253,112.31557924275776,42.63,24,2024-04-02 22:00:00+00:00
69.9999036250073,23.664624385891074,116.33518286412354,40.28,24,2024-04-02 23:00:00+00:00
69.6654325033957,23.330153264279474,116.00071174251194,39.08,24,2024-04-03 00:00:00+00:00
70.79067004112402,24.455390802007784,117.12594928024025,39.67,24,2024-04-03 01:00:00+00:00
66.98938085640467,20.654101617288433,113.3246600955209,40.03,24,2024-04-03 02:00:00+00:00
71.58905987738532,25.25378063826909,117.92433911650156,43.07,24,2024-04-03 03:00:00+00:00
86.05961329526046,39.72433405614423,132.3948925343767,53.49,24,2024-04-03 04:00:00+00:00
85.79451793392319,39.459238694806956,132.12979717303944,65.47,24,2024-04-03 05:00:00+00:00
82.13098906298836,35.79570982387213,128.4662683021046,75.33,24,2024-04-03 06:00:00+00:00
85.75729944348451,39.42202020436828,132.09257868260073,71.79,24,2024-04-03 07:00:00+00:00
84.80600321362826,38.470723974512026,131.1412824527445,69.17,24,2024-04-03 08:00:00+00:00
81.89305079978038,35.55777156066415,128.22833003889662,63.06,24,2024-04-03 09:00:00+00:00
72.33105000666585,25.995770767549615,118.66632924578208,51.77,24,2024-04-03 10:00:00+00:00
62.52565685454274,16.190377615426506,108.86093609365898,45.88,24,2024-04-03 11:00:00+00:00
65.73673131559703,19.401452076480794,112.07201055471326,45.15,24,2024-04-03 12:00:00+00:00
54.14180023049899,7.8065209913827545,100.47707946961522,44.17,24,2024-04-03 13:00:00+00:00
63.84993148260187,17.514652243485635,110.18521072171811,44.9,24,2024-04-03 14:00:00+00:00
73.24064253185334,26.905363292737107,119.57592177096957,56.75,24,2024-04-03 15:00:00+00:00
85.97653017917546,39.64125094005922,132.3118094182917,65.1,24,2024-04-03 16:00:00+00:00
104.06124655378717,57.72596731467094,150.3965257929034,103.7,24,2024-04-03 17:00:00+00:00
108.07172915634871,61.73644991723248,154.40700839546494,99.5,24,2024-04-03 18:00:00+00:00
114.70180843071262,68.36652919159638,161.03708766982885,75.7,24,2024-04-03 19:00:00+00:00
104.12877332731424,57.793494088198,150.46405256643047,67.0,24,2024-04-03 20:00:00+00:00
89.76151144178836,43.426232202672125,136.09679068090458,57.85,24,2024-04-03 21:00:00+00:00
62.726237396359934,16.664215251247057,108.78825954147281,58.12,24,2024-04-03 22:00:00+00:00
53.31123574706012,7.24921360194724,99.373257892173,54.46,24,2024-04-03 23:00:00+00:00
44.77387571374599,-1.28814643136689,90.83589785885886,50.04,24,2024-04-04 00:00:00+00:00
44.20934616634325,-1.852675978769625,90.27136831145613,47.98,24,2024-04-04 01:00:00+00:00
44.20857129975294,-1.8534508453599372,90.27059344486582,47.37,24,2024-04-04 02:00:00+00:00
49.5296610428605,3.4676388977476265,95.59168318797339,52.0,24,2024-04-04 03:00:00+00:00
54.861656470592,8.799634325479126,100.92367861570489,62.53,24,2024-04-04 04:00:00+00:00
56.47785635358541,10.415834208472532,102.53987849869829,76.79,24,2024-04-04 05:00:00+00:00
51.7888792781243,5.726857133011421,97.85090142323718,80.0,24,2024-04-04 06:00:00+00:00
55.30765331073402,9.245631165621141,101.3696754558469,67.59,24,2024-04-04 07:00:00+00:00
73.5391639514076,27.477141806294725,119.60118609652048,50.0,24,2024-04-04 08:00:00+00:00
79.88640834602577,33.8243862009129,125.94843049113865,23.7,24,2024-04-04 09:00:00+00:00
53.68739143745569,7.352112198339455,100.02267067657192,8.48,24,2024-04-04 10:00:00+00:00
30.416815046005034,-15.918464193111198,76.75209428512127,0.0,24,2024-04-04 11:00:00+00:00
34.3437670007781,-11.991512238338132,80.67904623989433,-0.2,24,2024-04-04 12:00:00+00:00
47.9405233171519,1.6052440780356676,94.27580255626813,-10.07,24,2024-04-04 13:00:00+00:00
49.432805229123666,1.9163416368254502,96.94926882142188,-15.0,24,2024-04-04 14:00:00+00:00
59.620325840418715,10.331726426750613,108.90892525408682,6.0,24,2024-04-04 15:00:00+00:00
70.74088627476597,21.214928529399856,120.26684402013208,44.66,24,2024-04-04 16:00:00+00:00
86.94941225074155,37.42345450537543,136.47536999610764,58.4,24,2024-04-04 17:00:00+00:00
108.2128695301902,58.68691178482409,157.73882727555633,64.89,24,2024-04-04 18:00:00+00:00
108.88206213404646,59.35610438868035,158.40801987941256,62.94,24,2024-04-04 19:00:00+00:00
101.44483229800866,51.91887455264255,150.9707900433748,58.99,24,2024-04-04 20:00:00+00:00
74.66098520535274,25.13502745998663,124.18694295071886,50.2,24,2024-04-04 21:00:00+00:00
61.113378798130135,11.587421052764022,110.63933654349626,42.31,24,2024-04-04 22:00:00+00:00
16.49626989005531,-0.5538791688862474,33.546418948996866,15.87,38,2024-03-28 23:00:00+00:00
26.58595754718498,9.535808488243422,43.63610660612653,37.05,38,2024-03-29 00:00:00+00:00
35.91739952097693,18.867250462035372,52.967548579918486,52.52,38,2024-03-29 01:00:00+00:00
56.73773134301914,39.687582284077585,73.7878804019607,79.2,38,2024-03-29 02:00:00+00:00
78.67593699389178,61.27432631005601,96.07754767772755,101.3,38,2024-03-29 03:00:00+00:00
74.94475956848599,57.433202147714496,92.45631698925749,130.0,38,2024-03-29 04:00:00+00:00
61.366910949315105,43.46196737094724,79.27185452768296,111.6,38,2024-03-29 05:00:00+00:00
55.94383187280819,36.63452148282967,75.25314226278671,80.8,38,2024-03-29 06:00:00+00:00
51.14790528566964,31.44766345571425,70.84814711562503,70.83,38,2024-03-29 07:00:00+00:00
44.74780299101799,24.92172620537013,64.57387977666585,65.74,38,2024-03-29 08:00:00+00:00
43.83506010474413,22.8298912539098,64.84022895557845,81.81,38,2024-03-29 09:00:00+00:00
35.599702324518866,14.348057221399994,56.851347427637734,74.57,38,2024-03-29 10:00:00+00:00
30.615438022155388,8.191920191180017,53.03895585313076,64.98,38,2024-03-29 11:00:00+00:00
31.076968642427914,8.598520550534317,53.55541673432151,65.68,38,2024-03-29 12:00:00+00:00
33.29001091901795,10.619466796218845,55.96055504181706,61.74,38,2024-03-29 13:00:00+00:00
37.08692098096352,13.945950754066164,60.22789120786088,68.75,38,2024-03-29 14:00:00+00:00
41.95378152925011,18.26695562285428,65.64060743564593,74.02,38,2024-03-29 15:00:00+00:00
46.52794175154075,22.100552946998874,70.95533055608263,70.74,38,2024-03-29 16:00:00+00:00
45.402864507145,20.97547570260312,69.83025331168687,50.39,38,2024-03-29 17:00:00+00:00
35.398714867519615,10.971326062977738,59.82610367206149,40.0,38,2024-03-29 18:00:00+00:00
25.350102417354943,0.922713612813066,49.777491221896824,27.84,38,2024-03-29 19:00:00+00:00
18.500877904727027,-5.926510899814851,42.928266709268904,18.68,38,2024-03-29 20:00:00+00:00
12.138970646026596,-12.288418158515281,36.56635945056847,2.81,38,2024-03-29 21:00:00+00:00
13.472467037030407,-10.95492176751147,37.89985584157228,0.97,38,2024-03-29 22:00:00+00:00
28.168207522224055,3.7408187176821777,52.59559632676593,14.83,38,2024-03-29 23:00:00+00:00
35.120481055951004,10.693092251409126,59.54786986049288,41.07,38,2024-03-30 00:00:00+00:00
45.316484816433935,20.889096011892057,69.74387362097582,66.74,38,2024-03-30 01:00:00+00:00
72.75520246447373,48.32781365993185,97.1825912690156,86.8,38,2024-03-30 02:00:00+00:00
90.13424002234885,65.70685121780697,114.56162882689073,118.04,38,2024-03-30 03:00:00+00:00
91.39484207529433,66.23371476305657,116.5559693875321,83.72,38,2024-03-30 04:00:00+00:00
80.27612509670156,55.114997784463796,105.43725240893933,65.2,38,2024-03-30 05:00:00+00:00
75.74685717780048,50.58572986556271,100.90798449003825,60.55,38,2024-03-30 06:00:00+00:00
71.21635118281696,46.0552238705792,96.37747849505473,54.9,38,2024-03-30 07:00:00+00:00
67.44596087632206,42.284833564084295,92.60708818855983,51.03,38,2024-03-30 08:00:00+00:00
64.03375521134772,38.87262789910996,89.19488252358549,48.98,38,2024-03-30 09:00:00+00:00
58.149364248152224,32.98823693591446,83.31049156038999,45.1,38,2024-03-30 10:00:00+00:00
56.59337815212159,31.432250839883817,81.75450546435935,43.54,38,2024-03-30 11:00:00+00:00
