actual,predicted,horizon,target_time
67.46,65.77612440380973,38,2024-03-17 12:00:00+00:00
66.7,66.083589122452,38,2024-03-17 13:00:00+00:00
67.55,67.8120636676764,38,2024-03-17 14:00:00+00:00
84.8,72.56645610532901,38,2024-03-17 15:00:00+00:00
108.53,79.14306170012476,38,2024-03-17 16:00:00+00:00
95.87,79.03958364877975,38,2024-03-17 17:00:00+00:00
72.06,73.48520470817245,38,2024-03-17 18:00:00+00:00
64.1,69.36855805662753,38,2024-03-17 19:00:00+00:00
56.85,66.21851159683925,38,2024-03-17 20:00:00+00:00
52.73,63.35143301879124,38,2024-03-17 21:00:00+00:00
51.66,59.55913499289387,38,2024-03-17 22:00:00+00:00
53.54,63.554347267638974,38,2024-03-17 23:00:00+00:00
62.3,67.93121002624895,38,2024-03-18 00:00:00+00:00
64.85,77.0981881673634,38,2024-03-18 01:00:00+00:00
90.7,87.5012632148114,38,2024-03-18 02:00:00+00:00
108.75,92.55290871065434,38,2024-03-18 03:00:00+00:00
128.96,101.34774428139501,38,2024-03-18 04:00:00+00:00
110.0,87.78167582729678,38,2024-03-18 05:00:00+00:00
89.04,80.6424756402618,38,2024-03-18 06:00:00+00:00
81.73,80.24933518739,38,2024-03-18 07:00:00+00:00
76.1,75.82050437404418,38,2024-03-18 08:00:00+00:00
76.01,72.5862899497641,38,2024-03-18 09:00:00+00:00
72.45,69.49339156601594,38,2024-03-18 10:00:00+00:00
71.95,68.62245020266684,38,2024-03-18 11:00:00+00:00
70.3,68.20021954445363,38,2024-03-18 12:00:00+00:00
71.52,69.51066745944662,38,2024-03-18 13:00:00+00:00
77.1,71.27471065158134,38,2024-03-18 14:00:00+00:00
107.1,79.52487119354211,38,2024-03-18 15:00:00+00:00
112.69,88.23768821409652,38,2024-03-18 16:00:00+00:00
99.33,86.93211162097094,38,2024-03-18 17:00:00+00:00
71.41,79.1947061227575,38,2024-03-18 18:00:00+00:00
66.0,73.8936178240343,38,2024-03-18 19:00:00+00:00
64.11,70.83240191899709,38,2024-03-18 20:00:00+00:00
64.11,69.08413190921189,38,2024-03-18 21:00:00+00:00
67.77,65.10891590834,38,2024-03-18 22:00:00+00:00
65.0,66.95839121389031,38,2024-03-18 23:00:00+00:00
71.9,73.39305640784558,38,2024-03-19 00:00:00+00:00
85.0,80.69390365826864,38,2024-03-19 01:00:00+00:00
116.0,94.79447619767639,38,2024-03-19 02:00:00+00:00
163.72,107.54969335958175,38,2024-03-19 03:00:00+00:00
154.93,109.17545499697044,38,2024-03-19 04:00:00+00:00
122.63,96.1374316967876,38,2024-03-19 05:00:00+00:00
104.88,86.64986758562733,38,2024-03-19 06:00:00+00:00
93.0,86.52777637550619,38,2024-03-19 07:00:00+00:00
79.98,82.4245754184893,38,2024-03-19 08:00:00+00:00
74.55,81.20945369329068,38,2024-03-19 09:00:00+00:00
73.7,77.66496932577323,38,2024-03-19 10:00:00+00:00
70.0,76.86481592221318,38,2024-03-19 11:00:00+00:00
66.57,76.57887328454558,38,2024-03-19 12:00:00+00:00
62.53,76.33277569056742,38,2024-03-19 13:00:00+00:00
64.68,78.54488624741741,38,2024-03-19 14:00:00+00:00
81.0,87.62516511598693,38,2024-03-19 15:00:00+00:00
95.9,99.08534501699832,38,2024-03-19 16:00:00+00:00
104.6,93.26215263111709,38,2024-03-19 17:00:00+00:00
81.19,81.51669844944135,38,2024-03-19 18:00:00+00:00
74.7,75.26496707530816,38,2024-03-19 19:00:00+00:00
68.03,69.79778416986301,38,2024-03-19 20:00:00+00:00
65.85,62.56820141164122,38,2024-03-19 21:00:00+00:00
58.74,64.03377955612508,38,2024-03-19 22:00:00+00:00
64.4,62.57477618905386,38,2024-03-19 23:00:00+00:00
59.08,68.7411624093873,38,2024-03-20 00:00:00+00:00
68.91,74.1269284394219,38,2024-03-20 01:00:00+00:00
91.97,90.88508771424776,38,2024-03-20 02:00:00+00:00
121.01,104.87489268860358,38,2024-03-20 03:00:00+00:00
120.69,106.24221464630224,38,2024-03-20 04:00:00+00:00
93.08,93.10995045756266,38,2024-03-20 05:00:00+00:00
76.27,81.466446210501,38,2024-03-20 06:00:00+00:00
72.45,78.51411314885219,38,2024-03-20 07:00:00+00:00
64.91,73.4472582206989,38,2024-03-20 08:00:00+00:00
52.39,72.11457913979886,38,2024-03-20 09:00:00+00:00
48.96,69.30259423061682,38,2024-03-20 10:00:00+00:00
46.3,68.97350269637786,38,2024-03-20 11:00:00+00:00
46.06,67.73081343342378,38,2024-03-20 12:00:00+00:00
45.4,68.44220764626198,38,2024-03-20 13:00:00+00:00
51.25,70.20488837013447,38,2024-03-20 14:00:00+00:00
63.6,86.5065775333867,38,2024-03-20 15:00:00+00:00
64.27,95.87142354580139,38,2024-03-20 16:00:00+00:00
66.65,90.73563716211368,38,2024-03-20 17:00:00+00:00
57.48,75.59668015978366,38,2024-03-20 18:00:00+00:00
63.9,69.70920787142677,38,2024-03-20 19:00:00+00:00
55.0,65.50930507631189,38,2024-03-20 20:00:00+00:00
52.0,64.5161655690551,38,2024-03-20 21:00:00+00:00
58.68,64.31208130706528,38,2024-03-20 22:00:00+00:00
59.17,52.8466223344924,38,2024-03-20 23:00:00+00:00
66.0,57.406715221793235,38,2024-03-21 00:00:00+00:00
75.04,65.5905638433057,38,2024-03-21 01:00:00+00:00
87.38,82.56508774712269,38,2024-03-21 02:00:00+00:00
111.9,103.07795558891702,38,2024-03-21 03:00:00+00:00
112.18,106.76533309342112,38,2024-03-21 04:00:00+00:00
94.81,86.63512804914099,38,2024-03-21 05:00:00+00:00
74.64,73.65257845711673,38,2024-03-21 06:00:00+00:00
73.2,69.73437791049199,38,2024-03-21 07:00:00+00:00
69.84,63.51487564667557,38,2024-03-21 08:00:00+00:00
70.88,60.415548008239995,38,2024-03-21 09:00:00+00:00
66.14,59.09252572079378,38,2024-03-21 10:00:00+00:00
56.46,57.606280795840505,38,2024-03-21 11:00:00+00:00
49.99,55.89637447374735,38,2024-03-21 12:00:00+00:00
52.11,54.87580083976957,38,2024-03-21 13:00:00+00:00
51.94,56.58923868152114,38,2024-03-21 14:00:00+00:00
47.87,69.08168979036466,38,2024-03-21 15:00:00+00:00
43.48,80.45747849061489,38,2024-03-21 16:00:00+00:00
34.59,77.58402108235715,38,2024-03-21 17:00:00+00:00
11.19,62.38820571191282,38,2024-03-21 18:00:00+00:00
0.0,58.29183049786645,38,2024-03-21 19:00:00+00:00
-0.1,54.430451714577885,38,2024-03-21 20:00:00+00:00
-5.01,52.00701640754824,38,2024-03-21 21:00:00+00:00
-10.0,46.592730664144206,38,2024-03-21 22:00:00+00:00
59.17,50.643357636611235,14,2024-03-21 23:00:00+00:00
66.0,52.56105400356692,14,2024-03-22 00:00:00+00:00
75.04,63.74066853986949,14,2024-03-22 01:00:00+00:00
87.38,83.22513579613674,14,2024-03-22 02:00:00+00:00
111.9,98.04677540501842,14,2024-03-22 03:00:00+00:00
112.18,102.54942413968276,14,2024-03-22 04:00:00+00:00
94.81,82.93691798937961,14,2024-03-22 05:00:00+00:00
74.64,72.0158155753222,14,2024-03-22 06:00:00+00:00
73.2,69.87607128562907,14,2024-03-22 07:00:00+00:00
69.84,60.929112925831646,14,2024-03-22 08:00:00+00:00
70.88,52.92597517613125,14,2024-03-22 09:00:00+00:00
66.14,47.74496060754017,14,2024-03-22 10:00:00+00:00
56.46,44.732875611274395,14,2024-03-22 11:00:00+00:00
49.99,43.06984808209334,14,2024-03-22 12:00:00+00:00
52.11,45.37524716345593,14,2024-03-22 13:00:00+00:00
51.94,51.775249428449214,14,2024-03-22 14:00:00+00:00
47.87,61.94352222760019,14,2024-03-22 15:00:00+00:00
43.48,66.04085532879239,14,2024-03-22 16:00:00+00:00
34.59,62.73764312764802,14,2024-03-22 17:00:00+00:00
11.19,54.82864836003726,14,2024-03-22 18:00:00+00:00
0.0,54.76080212909542,14,2024-03-22 19:00:00+00:00
-0.1,50.395302701566045,14,2024-03-22 20:00:00+00:00
-5.01,49.48370477689287,14,2024-03-22 21:00:00+00:00
-10.0,48.79590769344007,14,2024-03-22 22:00:00+00:00
-9.44,48.51937139195297,14,2024-03-22 23:00:00+00:00
-2.98,57.6685224674285,14,2024-03-23 00:00:00+00:00
-2.36,69.51363462243182,14,2024-03-23 01:00:00+00:00
37.68,88.40170961706443,14,2024-03-23 02:00:00+00:00
62.02,108.33220972648445,14,2024-03-23 03:00:00+00:00
67.2,107.56590717806228,14,2024-03-23 04:00:00+00:00
52.94,90.52589301860156,14,2024-03-23 05:00:00+00:00
45.84,76.7679389368652,14,2024-03-23 06:00:00+00:00
38.52,73.1630739289881,14,2024-03-23 07:00:00+00:00
27.5,67.76522898853342,14,2024-03-23 08:00:00+00:00
27.17,65.23054449449845,14,2024-03-23 09:00:00+00:00
11.67,59.13897023823161,14,2024-03-23 10:00:00+00:00
8.3,53.00196359477234,14,2024-03-23 11:00:00+00:00
13.47,50.968964560920384,14,2024-03-23 12:00:00+00:00
14.91,51.89904005112021,14,2024-03-23 13:00:00+00:00
17.18,52.08068901074921,14,2024-03-23 14:00:00+00:00
11.41,54.16922176625624,14,2024-03-23 15:00:00+00:00
1.19,55.149611905671655,14,2024-03-23 16:00:00+00:00
0.0,49.007150059629815,14,2024-03-23 17:00:00+00:00
0.0,34.511168918323435,14,2024-03-23 18:00:00+00:00
0.0,29.043017266934896,14,2024-03-23 19:00:00+00:00
0.0,26.800188437472073,14,2024-03-23 20:00:00+00:00
0.0,22.473697494987604,14,2024-03-23 21:00:00+00:00
0.0,18.963452517150984,14,2024-03-23 22:00:00+00:00
0.0,26.731021045385702,14,2024-03-23 23:00:00+00:00
0.0,27.810629289193834,14,2024-03-24 00:00:00+00:00
11.6,38.027735673360674,14,2024-03-24 01:00:00+00:00
50.0,63.97991381792394,14,2024-03-24 02:00:00+00:00
71.57,82.46921741707541,14,2024-03-24 03:00:00+00:00
76.34,82.82174854912053,14,2024-03-24 04:00:00+00:00
67.11,69.55361169156633,14,2024-03-24 05:00:00+00:00
64.97,60.52706446606664,14,2024-03-24 06:00:00+00:00
64.47,55.94473511031089,14,2024-03-24 07:00:00+00:00
64.0,48.989456841140765,14,2024-03-24 08:00:00+00:00
62.9,43.31577310782085,14,2024-03-24 09:00:00+00:00
65.1,34.043118276077536,14,2024-03-24 10:00:00+00:00
70.0,30.274993359364082,14,2024-03-24 11:00:00+00:00
73.1,32.05652282811238,14,2024-03-24 12:00:00+00:00
67.03,35.56963803212421,14,2024-03-24 13:00:00+00:00
77.14,39.40439520389525,14,2024-03-24 14:00:00+00:00
87.77,42.80737890468926,14,2024-03-24 15:00:00+00:00
113.87,45.64655973601636,14,2024-03-24 16:00:00+00:00
99.68,45.32811718463527,14,2024-03-24 17:00:00+00:00
74.15,40.24956089929562,14,2024-03-24 18:00:00+00:00
66.96,38.937305978137964,14,2024-03-24 19:00:00+00:00
60.95,35.949447027277174,14,2024-03-24 20:00:00+00:00
59.11,35.370601791425166,14,2024-03-24 21:00:00+00:00
59.3,35.807784911933076,14,2024-03-24 22:00:00+00:00
61.04,41.05157032910805,14,2024-03-24 23:00:00+00:00
68.84,43.506622120346144,14,2024-03-25 00:00:00+00:00
74.5,55.80447050106211,14,2024-03-25 01:00:00+00:00
98.7,81.34356933831916,14,2024-03-25 02:00:00+00:00
155.0,102.47618649344508,14,2024-03-25 03:00:00+00:00
138.0,104.8856160528563,14,2024-03-25 04:00:00+00:00
86.9,93.23546013234454,14,2024-03-25 05:00:00+00:00
70.38,83.19114578664363,14,2024-03-25 06:00:00+00:00
70.4,82.03442809847984,14,2024-03-25 07:00:00+00:00
68.77,79.06165284251853,14,2024-03-25 08:00:00+00:00
73.0,79.31528114607433,14,2024-03-25 09:00:00+00:00
65.8,77.11475108004191,14,2024-03-25 10:00:00+00:00
64.3,75.29245567587739,14,2024-03-25 11:00:00+00:00
66.0,71.78738730438012,14,2024-03-25 12:00:00+00:00
64.04,73.51874681872057,14,2024-03-25 13:00:00+00:00
67.27,81.35803865090644,14,2024-03-25 14:00:00+00:00
75.33,95.23419619915906,14,2024-03-25 15:00:00+00:00
79.2,106.15344489275112,14,2024-03-25 16:00:00+00:00
72.1,92.30564435164005,14,2024-03-25 17:00:00+00:00
62.0,72.30677049559479,14,2024-03-25 18:00:00+00:00
49.5,65.10842944358153,14,2024-03-25 19:00:00+00:00
37.03,61.453672217365785,14,2024-03-25 20:00:00+00:00
13.48,59.11414503907382,14,2024-03-25 21:00:00+00:00
27.62,58.13506858110348,14,2024-03-25 22:00:00+00:00
37.1,61.011255515897076,14,2024-03-25 23:00:00+00:00
51.93,66.7765451427633,14,2024-03-26 00:00:00+00:00
74.05,73.74880846114542,14,2024-03-26 01:00:00+00:00
106.7,107.0027415292981,14,2024-03-26 02:00:00+00:00
116.0,134.15982923698886,14,2024-03-26 03:00:00+00:00
100.3,124.9744164954914,14,2024-03-26 04:00:00+00:00
80.0,97.15622695769495,14,2024-03-26 05:00:00+00:00
82.2,84.80838478048365,14,2024-03-26 06:00:00+00:00
74.4,81.19378816530734,14,2024-03-26 07:00:00+00:00
66.92,76.7114053420308,14,2024-03-26 08:00:00+00:00
58.35,75.04037637007112,14,2024-03-26 09:00:00+00:00
57.09,65.82291502640757,14,2024-03-26 10:00:00+00:00
57.28,59.97022436799678,14,2024-03-26 11:00:00+00:00
55.59,61.62606525538452,14,2024-03-26 12:00:00+00:00
56.87,64.30566902165965,14,2024-03-26 13:00:00+00:00
64.52,69.52776781399427,14,2024-03-26 14:00:00+00:00
78.78,78.7798460329738,14,2024-03-26 15:00:00+00:00
82.77,81.18936361187978,14,2024-03-26 16:00:00+00:00
79.83,76.79548596512763,14,2024-03-26 17:00:00+00:00
68.33,64.63833845516233,14,2024-03-26 18:00:00+00:00
63.94,57.61692253711699,14,2024-03-26 19:00:00+00:00
58.14,49.22678287136066,14,2024-03-26 20:00:00+00:00
57.66,44.176032886306146,14,2024-03-26 21:00:00+00:00
59.54,50.167759022476396,14,2024-03-26 22:00:00+00:00
61.45,50.58785276749121,14,2024-03-26 23:00:00+00:00
73.9,58.26976484427527,14,2024-03-27 00:00:00+00:00
76.0,74.21580742905932,14,2024-03-27 01:00:00+00:00
94.44,100.5046617108284,14,2024-03-27 02:00:00+00:00
120.42,117.61585000814793,14,2024-03-27 03:00:00+00:00
116.88,111.2734674289421,14,2024-03-27 04:00:00+00:00
97.23,96.00634883727528,14,2024-03-27 05:00:00+00:00
79.35,90.96710632422494,14,2024-03-27 06:00:00+00:00
79.47,84.06544558293415,14,2024-03-27 07:00:00+00:00
74.0,77.35462565794477,14,2024-03-27 08:00:00+00:00
74.51,71.55165214774189,14,2024-03-27 09:00:00+00:00
62.19,69.01018301851431,14,2024-03-27 10:00:00+00:00
57.27,65.89568329087797,14,2024-03-27 11:00:00+00:00
55.79,65.544345215542,14,2024-03-27 12:00:00+00:00
55.5,67.79149267088204,14,2024-03-27 13:00:00+00:00
57.52,76.4958589023004,14,2024-03-27 14:00:00+00:00
68.99,87.93824054001578,14,2024-03-27 15:00:00+00:00
76.05,97.30903578172021,14,2024-03-27 16:00:00+00:00
73.03,95.48454938279278,14,2024-03-27 17:00:00+00:00
58.09,82.20092663284098,14,2024-03-27 18:00:00+00:00
40.1,78.62934693985994,14,2024-03-27 19:00:00+00:00
31.36,74.72814549940689,14,2024-03-27 20:00:00+00:00
6.73,73.32128928354301,14,2024-03-27 21:00:00+00:00
0.05,72.43610888414638,14,2024-03-27 22:00:00+00:00
0.0,67.22187970774411,14,2024-03-27 23:00:00+00:00
8.66,71.38855839192098,14,2024-03-28 00:00:00+00:00
27.18,77.00838538245318,14,2024-03-28 01:00:00+00:00
43.09,97.38423167927698,14,2024-03-28 02:00:00+00:00
63.68,122.73474882164199,14,2024-03-28 03:00:00+00:00
68.09,117.08494600858221,14,2024-03-28 04:00:00+00:00
56.81,92.27902807856738,14,2024-03-28 05:00:00+00:00
44.89,78.51160670269259,14,2024-03-28 06:00:00+00:00
32.76,77.09133079209087,14,2024-03-28 07:00:00+00:00
25.0,73.14368135010675,14,2024-03-28 08:00:00+00:00
20.6,68.87285481060712,14,2024-03-28 09:00:00+00:00
18.83,60.60604960598036,14,2024-03-28 10:00:00+00:00
12.43,54.987090787408334,14,2024-03-28 11:00:00+00:00
10.24,54.12238013798377,14,2024-03-28 12:00:00+00:00
12.59,55.35626317885264,14,2024-03-28 13:00:00+00:00
14.32,60.85531078284165,14,2024-03-28 14:00:00+00:00
22.02,69.16493671005607,14,2024-03-28 15:00:00+00:00
54.9,71.86073084519836,14,2024-03-28 16:00:00+00:00
79.3,67.35830811930109,14,2024-03-28 17:00:00+00:00
63.6,54.831201854889756,14,2024-03-28 18:00:00+00:00
29.9,46.93765102051889,14,2024-03-28 19:00:00+00:00
18.81,36.76109706609596,14,2024-03-28 20:00:00+00:00
12.99,22.321563965164742,14,2024-03-28 21:00:00+00:00
9.86,23.48005156889832,14,2024-03-28 22:00:00+00:00
70.88,76.47622652202931,24,2024-03-21 23:00:00+00:00
66.14,69.367115284699,24,2024-03-22 00:00:00+00:00
56.46,68.1003145528726,24,2024-03-22 01:00:00+00:00
49.99,70.19070828863838,24,2024-03-22 02:00:00+00:00
52.11,69.93843232043449,24,2024-03-22 03:00:00+00:00
51.94,69.03086729289029,24,2024-03-22 04:00:00+00:00
47.87,69.93512530759722,24,2024-03-22 05:00:00+00:00
43.48,71.44565321630279,24,2024-03-22 06:00:00+00:00
34.59,77.97520674005952,24,2024-03-22 07:00:00+00:00
11.19,85.38250679456445,24,2024-03-22 08:00:00+00:00
0.0,72.44221528729128,24,2024-03-22 09:00:00+00:00
-0.1,67.52970509894902,24,2024-03-22 10:00:00+00:00
-5.01,70.79987853243337,24,2024-03-22 11:00:00+00:00
-10.0,69.00375924149776,24,2024-03-22 12:00:00+00:00
-9.44,66.36944664808662,24,2024-03-22 13:00:00+00:00
-2.98,54.12524954191244,24,2024-03-22 14:00:00+00:00
-2.36,55.747140457597354,24,2024-03-22 15:00:00+00:00
37.68,80.04859065065669,24,2024-03-22 16:00:00+00:00
62.02,89.87630181320522,24,2024-03-22 17:00:00+00:00
67.2,101.36145331713554,24,2024-03-22 18:00:00+00:00
52.94,99.77740841479452,24,2024-03-22 19:00:00+00:00
45.84,101.19415093026069,24,2024-03-22 20:00:00+00:00
38.52,78.65934009644047,24,2024-03-22 21:00:00+00:00
27.5,69.55482971363304,24,2024-03-22 22:00:00+00:00
27.17,82.13516714273871,24,2024-03-22 23:00:00+00:00
11.67,74.54687435385148,24,2024-03-23 00:00:00+00:00
8.3,77.45594901270263,24,2024-03-23 01:00:00+00:00
13.47,74.8275589253358,24,2024-03-23 02:00:00+00:00
14.91,72.52053167465215,24,2024-03-23 03:00:00+00:00
17.18,77.39089639841197,24,2024-03-23 04:00:00+00:00
11.41,77.0059893905079,24,2024-03-23 05:00:00+00:00
1.19,78.258136115288,24,2024-03-23 06:00:00+00:00
0.0,77.33075419222484,24,2024-03-23 07:00:00+00:00
0.0,73.78769782583312,24,2024-03-23 08:00:00+00:00
0.0,69.60764119301076,24,2024-03-23 09:00:00+00:00
0.0,71.64128389554972,24,2024-03-23 10:00:00+00:00
0.0,72.0293689151239,24,2024-03-23 11:00:00+00:00
0.0,72.96002380205364,24,2024-03-23 12:00:00+00:00
0.0,68.2530473446811,24,2024-03-23 13:00:00+00:00
0.0,70.15034892899953,24,2024-03-23 14:00:00+00:00
11.6,79.56386472909085,24,2024-03-23 15:00:00+00:00
50.0,81.93484641139403,24,2024-03-23 16:00:00+00:00
71.57,84.1630019509693,24,2024-03-23 17:00:00+00:00
76.34,95.55102867260273,24,2024-03-23 18:00:00+00:00
67.11,88.99241986697945,24,2024-03-23 19:00:00+00:00
64.97,85.90037646440949,24,2024-03-23 20:00:00+00:00
64.47,77.24037795873477,24,2024-03-23 21:00:00+00:00
64.0,77.65506941446412,24,2024-03-23 22:00:00+00:00
62.9,81.01746081949963,24,2024-03-23 23:00:00+00:00
65.1,75.1278652178379,24,2024-03-24 00:00:00+00:00
70.0,77.37498308316407,24,2024-03-24 01:00:00+00:00
73.1,71.72114277495109,24,2024-03-24 02:00:00+00:00
67.03,77.3651874484616,24,2024-03-24 03:00:00+00:00
77.14,75.78130007429326,24,2024-03-24 04:00:00+00:00
87.77,79.55833642126359,24,2024-03-24 05:00:00+00:00
113.87,80.26159130431856,24,2024-03-24 06:00:00+00:00
99.68,93.60120740835464,24,2024-03-24 07:00:00+00:00
74.15,101.45650186779125,24,2024-03-24 08:00:00+00:00
66.96,86.48465468169371,24,2024-03-24 09:00:00+00:00
60.95,77.18510131960707,24,2024-03-24 10:00:00+00:00
59.11,74.97535997675081,24,2024-03-24 11:00:00+00:00
59.3,75.36901454783855,24,2024-03-24 12:00:00+00:00
61.04,79.22560693083187,24,2024-03-24 13:00:00+00:00
68.84,76.55542793077113,24,2024-03-24 14:00:00+00:00
74.5,74.99628032504916,24,2024-03-24 15:00:00+00:00
98.7,81.9168765240444,24,2024-03-24 16:00:00+00:00
155.0,84.08777941515552,24,2024-03-24 17:00:00+00:00
138.0,101.99563212378459,24,2024-03-24 18:00:00+00:00
86.9,123.81308244839235,24,2024-03-24 19:00:00+00:00
70.38,97.13128151276463,24,2024-03-24 20:00:00+00:00
70.4,76.42678848067978,24,2024-03-24 21:00:00+00:00
68.77,68.65886968263214,24,2024-03-24 22:00:00+00:00
73.0,81.60220300569272,24,2024-03-24 23:00:00+00:00
65.8,79.00292023595213,24,2024-03-25 00:00:00+00:00
64.3,79.64502248762969,24,2024-03-25 01:00:00+00:00
66.0,79.41982771656323,24,2024-03-25 02:00:00+00:00
64.04,79.31732688450349,24,2024-03-25 03:00:00+00:00
67.27,78.80087263013918,24,2024-03-25 04:00:00+00:00
75.33,78.89171475714546,24,2024-03-25 05:00:00+00:00
79.2,80.21111213430893,24,2024-03-25 06:00:00+00:00
72.1,96.48910371657317,24,2024-03-25 07:00:00+00:00
62.0,108.50834079711792,24,2024-03-25 08:00:00+00:00
49.5,80.85111682205539,24,2024-03-25 09:00:00+00:00
37.03,65.7928468420343,24,2024-03-25 10:00:00+00:00
13.48,73.3881243460589,24,2024-03-25 11:00:00+00:00
27.62,71.45116738655574,24,2024-03-25 12:00:00+00:00
37.1,72.10931555200612,24,2024-03-25 13:00:00+00:00
51.93,73.72339763439845,24,2024-03-25 14:00:00+00:00
74.05,76.24747752786472,24,2024-03-25 15:00:00+00:00
106.7,83.57954065712467,24,2024-03-25 16:00:00+00:00
116.0,80.41585579609415,24,2024-03-25 17:00:00+00:00
100.3,103.98595781102036,24,2024-03-25 18:00:00+00:00
80.0,104.91686183281831,24,2024-03-25 19:00:00+00:00
82.2,112.98647523273681,24,2024-03-25 20:00:00+00:00
74.4,81.45472830641025,24,2024-03-25 21:00:00+00:00
66.92,73.24057435411947,24,2024-03-25 22:00:00+00:00
58.35,79.63135924623421,24,2024-03-25 23:00:00+00:00
57.09,78.85530022146395,24,2024-03-26 00:00:00+00:00
57.28,82.39940992948272,24,2024-03-26 01:00:00+00:00
55.59,78.98490550755841,24,2024-03-26 02:00:00+00:00
56.87,80.79373324781673,24,2024-03-26 03:00:00+00:00
64.52,79.50680750698474,24,2024-03-26 04:00:00+00:00
78.78,81.76125417451296,24,2024-03-26 05:00:00+00:00
82.77,86.41718534605498,24,2024-03-26 06:00:00+00:00
79.83,112.08071404506828,24,2024-03-26 07:00:00+00:00
68.33,98.180492012993,24,2024-03-26 08:00:00+00:00
63.94,81.54253029037959,24,2024-03-26 09:00:00+00:00
58.14,62.92677389028408,24,2024-03-26 10:00:00+00:00
57.66,75.66077204901595,24,2024-03-26 11:00:00+00:00
59.54,77.30716991231756,24,2024-03-26 12:00:00+00:00
61.45,78.52640428875458,24,2024-03-26 13:00:00+00:00
73.9,82.09651140067083,24,2024-03-26 14:00:00+00:00
76.0,77.03348804275964,24,2024-03-26 15:00:00+00:00
94.44,85.55093806758022,24,2024-03-26 16:00:00+00:00
120.42,93.87801717843033,24,2024-03-26 17:00:00+00:00
116.88,115.66585137545886,24,2024-03-26 18:00:00+00:00
97.23,142.21578114081495,24,2024-03-26 19:00:00+00:00
79.35,102.85761617645579,24,2024-03-26 20:00:00+00:00
79.47,77.02134069100651,24,2024-03-26 21:00:00+00:00
74.0,80.54394762086743,24,2024-03-26 22:00:00+00:00
74.51,80.40621267131301,24,2024-03-26 23:00:00+00:00
62.19,75.3697545058707,24,2024-03-27 00:00:00+00:00
57.27,78.47229033288158,24,2024-03-27 01:00:00+00:00
55.79,81.14604681293775,24,2024-03-27 02:00:00+00:00
55.5,78.08525505757665,24,2024-03-27 03:00:00+00:00
57.52,77.12635988761255,24,2024-03-27 04:00:00+00:00
68.99,75.39827052617143,24,2024-03-27 05:00:00+00:00
76.05,80.10165871147517,24,2024-03-27 06:00:00+00:00
73.03,94.63386510946458,24,2024-03-27 07:00:00+00:00
58.09,98.63991564764939,24,2024-03-27 08:00:00+00:00
40.1,97.514282282024,24,2024-03-27 09:00:00+00:00
31.36,69.06690419625023,24,2024-03-27 10:00:00+00:00
6.73,77.83803815818291,24,2024-03-27 11:00:00+00:00
0.05,75.51854247372182,24,2024-03-27 12:00:00+00:00
0.0,77.69488591517934,24,2024-03-27 13:00:00+00:00
8.66,72.1658265696877,24,2024-03-27 14:00:00+00:00
27.18,82.27345549143328,24,2024-03-27 15:00:00+00:00
43.09,73.43286731705933,24,2024-03-27 16:00:00+00:00
63.68,86.45335267147561,24,2024-03-27 17:00:00+00:00
68.09,102.60566940217153,24,2024-03-27 18:00:00+00:00
56.81,116.05647132547483,24,2024-03-27 19:00:00+00:00
44.89,97.01069785436977,24,2024-03-27 20:00:00+00:00
32.76,70.28525547591364,24,2024-03-27 21:00:00+00:00
25.0,71.69926763457997,24,2024-03-27 22:00:00+00:00
20.6,78.81718014360412,24,2024-03-27 23:00:00+00:00
18.83,73.9266419724368,24,2024-03-28 00:00:00+00:00
12.43,66.57817997487328,24,2024-03-28 01:00:00+00:00
10.24,71.30904522828193,24,2024-03-28 02:00:00+00:00
12.59,70.92706182707151,24,2024-03-28 03:00:00+00:00
14.32,72.40891593544679,24,2024-03-28 04:00:00+00:00
22.02,71.91994954126079,24,2024-03-28 05:00:00+00:00
54.9,78.05203267113957,24,2024-03-28 06:00:00+00:00
79.3,86.32488488713123,24,2024-03-28 07:00:00+00:00
63.6,79.01147429738509,24,2024-03-28 08:00:00+00:00
29.9,80.90080399827315,24,2024-03-28 09:00:00+00:00
18.81,70.42069525871463,24,2024-03-28 10:00:00+00:00
12.99,82.59855885824972,24,2024-03-28 11:00:00+00:00
9.86,69.77562455929935,24,2024-03-28 12:00:00+00:00
13.44,72.59067548211631,24,2024-03-28 13:00:00+00:00
21.14,81.04190134192544,24,2024-03-28 14:00:00+00:00
43.87,77.21061484319938,24,2024-03-28 15:00:00+00:00
75.44,83.55676610594136,24,2024-03-28 16:00:00+00:00
101.62,87.96871929298555,24,2024-03-28 17:00:00+00:00
108.0,94.17395592175252,24,2024-03-28 18:00:00+00:00
87.4,110.13121888109585,24,2024-03-28 19:00:00+00:00
79.9,94.58654981355079,24,2024-03-28 20:00:00+00:00
75.89,77.46254530344505,24,2024-03-28 21:00:00+00:00
70.0,68.99328313109538,24,2024-03-28 22:00:00+00:00
-9.44,37.044853475254975,38,2024-03-21 23:00:00+00:00
-2.98,41.82525295984759,38,2024-03-22 00:00:00+00:00
-2.36,51.619449418487235,38,2024-03-22 01:00:00+00:00
37.68,70.81764176603048,38,2024-03-22 02:00:00+00:00
62.02,89.33091368168009,38,2024-03-22 03:00:00+00:00
67.2,96.86482610886713,38,2024-03-22 04:00:00+00:00
52.94,78.22821179351595,38,2024-03-22 05:00:00+00:00
