window_size,forecast_start,target_time,horizon,predicted,actual
fixed,2024-01-29,2024-01-29 21:00:00,24,84.3101577758789,82.45
fixed,2024-01-29,2024-01-29 22:00:00,24,81.4286880493164,77.3
fixed,2024-01-29,2024-01-29 23:00:00,24,76.47686767578125,78.9
fixed,2024-01-29,2024-01-30 00:00:00,24,75.04166412353516,74.03
fixed,2024-01-29,2024-01-30 01:00:00,24,75.6866226196289,70.89
fixed,2024-01-29,2024-01-30 02:00:00,24,74.5948257446289,69.82
fixed,2024-01-29,2024-01-30 03:00:00,24,74.47138214111328,69.17
fixed,2024-01-29,2024-01-30 04:00:00,24,75.47693634033203,73.86
fixed,2024-01-29,2024-01-30 05:00:00,24,78.8988265991211,84.77
fixed,2024-01-29,2024-01-30 06:00:00,24,89.83302307128906,105.17
fixed,2024-01-29,2024-01-30 07:00:00,24,94.2074203491211,120.0
fixed,2024-01-29,2024-01-30 08:00:00,24,86.90519714355469,93.53
fixed,2024-01-29,2024-01-30 09:00:00,24,79.61517333984375,82.98
fixed,2024-01-29,2024-01-30 10:00:00,24,77.00173950195312,77.09
fixed,2024-01-29,2024-01-30 11:00:00,24,75.32374572753906,74.91
fixed,2024-01-29,2024-01-30 12:00:00,24,75.48578643798828,67.5
fixed,2024-01-29,2024-01-30 13:00:00,24,78.07089233398438,66.8
fixed,2024-01-29,2024-01-30 14:00:00,24,79.92570495605469,73.94
fixed,2024-01-29,2024-01-30 15:00:00,24,85.23715209960938,78.55
fixed,2024-01-29,2024-01-30 16:00:00,24,89.28714752197266,85.65
fixed,2024-01-29,2024-01-30 17:00:00,24,97.35042572021484,85.5
fixed,2024-01-29,2024-01-30 18:00:00,24,102.64468383789062,69.2
fixed,2024-01-29,2024-01-30 19:00:00,24,92.06193542480469,62.78
fixed,2024-01-29,2024-01-30 20:00:00,24,85.12091827392578,58.18
fixed,2024-01-29,2024-01-30 21:00:00,24,85.88795471191406,54.0
fixed,2024-01-29,2024-01-30 22:00:00,24,80.35761260986328,40.57
fixed,2024-01-29,2024-01-30 23:00:00,24,77.79458618164062,48.0
fixed,2024-01-29,2024-01-31 00:00:00,24,77.83232879638672,42.37
fixed,2024-01-29,2024-01-31 01:00:00,24,75.40621185302734,43.04
fixed,2024-01-29,2024-01-31 02:00:00,24,75.15843200683594,43.94
fixed,2024-01-29,2024-01-31 03:00:00,24,75.1988754272461,47.63
fixed,2024-01-29,2024-01-31 04:00:00,24,78.29747009277344,56.06
fixed,2024-01-29,2024-01-31 05:00:00,24,85.12898254394531,69.2
fixed,2024-01-29,2024-01-31 06:00:00,24,96.37604522705078,86.37
fixed,2024-01-29,2024-01-31 07:00:00,24,107.62969207763672,99.76
fixed,2024-01-29,2024-01-31 08:00:00,24,92.38494873046875,92.77
fixed,2024-01-29,2024-01-31 09:00:00,24,85.85301208496094,83.71
fixed,2024-01-29,2024-01-31 10:00:00,24,78.05036163330078,75.5
fixed,2024-01-29,2024-01-31 11:00:00,24,77.91747283935547,67.6
fixed,2024-01-29,2024-01-31 12:00:00,24,74.44873809814453,57.26
fixed,2024-01-29,2024-01-31 13:00:00,24,74.08597564697266,71.2
fixed,2024-01-29,2024-01-31 14:00:00,24,77.80015563964844,87.5
fixed,2024-01-29,2024-01-31 15:00:00,24,79.79580688476562,84.0
fixed,2024-01-29,2024-01-31 16:00:00,24,88.97106170654297,112.62
fixed,2024-01-29,2024-01-31 17:00:00,24,89.36244201660156,113.0
fixed,2024-01-29,2024-01-31 18:00:00,24,81.90624237060547,98.03
fixed,2024-01-29,2024-01-31 19:00:00,24,79.18411254882812,90.81
fixed,2024-01-29,2024-01-31 20:00:00,24,75.1640396118164,83.34
fixed,2024-01-29,2024-01-31 21:00:00,24,74.88996124267578,81.91
fixed,2024-01-29,2024-01-31 22:00:00,24,74.45863342285156,73.42
fixed,2024-01-29,2024-01-31 23:00:00,24,72.58745574951172,64.32
fixed,2024-01-29,2024-02-01 00:00:00,24,72.9283676147461,59.95
fixed,2024-01-29,2024-02-01 01:00:00,24,72.4127426147461,58.0
fixed,2024-01-29,2024-02-01 02:00:00,24,72.10211944580078,54.69
fixed,2024-01-29,2024-02-01 03:00:00,24,72.94783020019531,53.14
fixed,2024-01-29,2024-02-01 04:00:00,24,72.57472229003906,55.13
fixed,2024-01-29,2024-02-01 05:00:00,24,75.48365783691406,66.49
fixed,2024-01-29,2024-02-01 06:00:00,24,87.70257568359375,77.91
fixed,2024-01-29,2024-02-01 07:00:00,24,95.4784927368164,89.61
fixed,2024-01-29,2024-02-01 08:00:00,24,91.31909942626953,86.21
fixed,2024-01-29,2024-02-01 09:00:00,24,85.37303161621094,80.8
fixed,2024-01-29,2024-02-01 10:00:00,24,78.1641616821289,75.17
fixed,2024-01-29,2024-02-01 11:00:00,24,74.25358581542969,64.89
fixed,2024-01-29,2024-02-01 12:00:00,24,73.08859252929688,62.56
fixed,2024-01-29,2024-02-01 13:00:00,24,76.69259643554688,63.7
fixed,2024-01-29,2024-02-01 14:00:00,24,86.54997253417969,67.7
fixed,2024-01-29,2024-02-01 15:00:00,24,87.51915740966797,80.0
fixed,2024-01-29,2024-02-01 16:00:00,24,103.1179428100586,88.47
fixed,2024-01-29,2024-02-01 17:00:00,24,103.40738677978516,99.97
fixed,2024-01-29,2024-02-01 18:00:00,24,96.50824737548828,82.0
fixed,2024-01-29,2024-02-01 19:00:00,24,94.99652099609375,73.3
fixed,2024-01-29,2024-02-01 20:00:00,24,91.1720199584961,70.0
fixed,2024-01-29,2024-02-01 21:00:00,24,86.47745513916016,63.15
fixed,2024-01-29,2024-02-01 22:00:00,24,79.8309555053711,54.84
fixed,2024-01-29,2024-02-01 23:00:00,24,73.530029296875,49.68
fixed,2024-01-29,2024-02-02 00:00:00,24,72.80204772949219,43.08
fixed,2024-01-29,2024-02-02 01:00:00,24,72.7615966796875,34.9
fixed,2024-01-29,2024-02-02 02:00:00,24,72.79480743408203,14.0
fixed,2024-01-29,2024-02-02 03:00:00,24,71.80701446533203,10.98
fixed,2024-01-29,2024-02-02 04:00:00,24,71.51724243164062,11.4
fixed,2024-01-29,2024-02-02 05:00:00,24,73.10356140136719,16.48
fixed,2024-01-29,2024-02-02 06:00:00,24,77.6251220703125,36.43
fixed,2024-01-29,2024-02-02 07:00:00,24,87.34845733642578,46.91
fixed,2024-01-29,2024-02-02 08:00:00,24,86.92147827148438,67.48
fixed,2024-01-29,2024-02-02 09:00:00,24,83.49230194091797,66.0
fixed,2024-01-29,2024-02-02 10:00:00,24,77.24407196044922,58.02
fixed,2024-01-29,2024-02-02 11:00:00,24,73.24323272705078,51.0
fixed,2024-01-29,2024-02-02 12:00:00,24,72.88671875,47.9
fixed,2024-01-29,2024-02-02 13:00:00,24,73.09527587890625,42.53
fixed,2024-01-29,2024-02-02 14:00:00,24,73.9309310913086,44.71
fixed,2024-01-29,2024-02-02 15:00:00,24,78.59439849853516,50.58
fixed,2024-01-29,2024-02-02 16:00:00,24,89.10157012939453,67.4
fixed,2024-01-29,2024-02-02 17:00:00,24,98.42023468017578,106.0
fixed,2024-01-29,2024-02-02 18:00:00,24,86.42951965332031,96.0
fixed,2024-01-29,2024-02-02 19:00:00,24,79.86707305908203,72.45
fixed,2024-01-29,2024-02-02 20:00:00,24,76.9616470336914,63.1
fixed,2024-01-29,2024-02-02 21:00:00,24,74.80748748779297,51.41
fixed,2024-01-29,2024-02-02 22:00:00,24,73.79700469970703,40.0
fixed,2024-01-29,2024-02-02 23:00:00,24,72.35040283203125,42.5
fixed,2024-01-29,2024-02-03 00:00:00,24,71.8602294921875,32.22
fixed,2024-01-29,2024-02-03 01:00:00,24,71.52896118164062,6.9
fixed,2024-01-29,2024-02-03 02:00:00,24,71.31952667236328,0.72
fixed,2024-01-29,2024-02-03 03:00:00,24,71.2235107421875,0.0
fixed,2024-01-29,2024-02-03 04:00:00,24,71.46290588378906,0.0
fixed,2024-01-29,2024-02-03 05:00:00,24,72.0936508178711,0.0
fixed,2024-01-29,2024-02-03 06:00:00,24,72.0936508178711,4.4
fixed,2024-01-29,2024-02-03 07:00:00,24,72.20374298095703,11.88
fixed,2024-01-29,2024-02-03 08:00:00,24,73.93787384033203,27.5
fixed,2024-01-29,2024-02-03 09:00:00,24,73.8135986328125,40.0
fixed,2024-01-29,2024-02-03 10:00:00,24,72.70309448242188,26.67
fixed,2024-01-29,2024-02-03 11:00:00,24,72.7087173461914,19.79
fixed,2024-01-29,2024-02-03 12:00:00,24,72.60755920410156,5.07
fixed,2024-01-29,2024-02-03 13:00:00,24,72.3646011352539,14.0
fixed,2024-01-29,2024-02-03 14:00:00,24,72.34757995605469,31.68
fixed,2024-01-29,2024-02-03 15:00:00,24,72.96633911132812,41.2
fixed,2024-01-29,2024-02-03 16:00:00,24,75.91468048095703,63.5
fixed,2024-01-29,2024-02-03 17:00:00,24,100.87071228027344,85.81
fixed,2024-01-29,2024-02-03 18:00:00,24,95.0290298461914,70.9
fixed,2024-01-29,2024-02-03 19:00:00,24,80.25375366210938,53.6
fixed,2024-01-29,2024-02-03 20:00:00,24,75.22908020019531,54.89
fixed,2024-01-29,2024-02-03 21:00:00,24,73.67439270019531,49.74
fixed,2024-01-29,2024-02-03 22:00:00,24,73.00917053222656,34.98
fixed,2024-01-29,2024-02-03 23:00:00,24,74.04352569580078,1.63
fixed,2024-01-29,2024-02-04 00:00:00,24,74.04352569580078,0.1
fixed,2024-01-29,2024-02-04 01:00:00,24,73.57563781738281,0.1
fixed,2024-01-29,2024-02-04 02:00:00,24,73.58030700683594,0.22
fixed,2024-01-29,2024-02-04 03:00:00,24,73.69019317626953,0.08
fixed,2024-01-29,2024-02-04 04:00:00,24,73.81780242919922,1.65
fixed,2024-01-29,2024-02-04 05:00:00,24,74.5079345703125,41.23
fixed,2024-01-29,2024-02-04 06:00:00,24,74.47016143798828,85.0
fixed,2024-01-29,2024-02-04 07:00:00,24,75.679931640625,106.6
fixed,2024-01-29,2024-02-04 08:00:00,24,75.71367645263672,78.7
fixed,2024-01-29,2024-02-04 09:00:00,24,75.79312896728516,55.2
fixed,2024-01-29,2024-02-04 10:00:00,24,75.60620880126953,44.89
fixed,2024-01-29,2024-02-04 11:00:00,24,75.3736572265625,34.8
fixed,2024-01-29,2024-02-04 12:00:00,24,75.50538635253906,45.5
fixed,2024-01-29,2024-02-04 13:00:00,24,75.68916320800781,54.0
fixed,2024-01-29,2024-02-04 14:00:00,24,77.15235900878906,55.79
fixed,2024-01-29,2024-02-04 15:00:00,24,76.7197036743164,65.0
fixed,2024-01-29,2024-02-04 16:00:00,24,79.04669189453125,86.21
fixed,2024-01-29,2024-02-04 17:00:00,24,93.40487670898438,97.55
fixed,2024-01-29,2024-02-04 18:00:00,24,87.60494232177734,80.1
fixed,2024-01-29,2024-02-04 19:00:00,24,82.46583557128906,69.96
fixed,2024-01-29,2024-02-04 20:00:00,24,81.05118560791016,59.91
fixed,2024-01-29,2024-02-04 21:00:00,24,77.43099212646484,56.04
fixed,2024-01-29,2024-02-04 22:00:00,24,76.28014373779297,47.41
fixed,2024-01-29,2024-02-04 23:00:00,24,73.91019439697266,35.46
fixed,2024-01-29,2024-01-29 00:00:00,38,74.21566772460938,78.6
fixed,2024-01-29,2024-01-29 01:00:00,38,76.23947143554688,81.97
fixed,2024-01-29,2024-01-29 02:00:00,38,80.01689147949219,88.36
fixed,2024-01-29,2024-01-29 03:00:00,38,83.31260681152344,99.38
fixed,2024-01-29,2024-01-29 04:00:00,38,83.56218719482422,110.41
fixed,2024-01-29,2024-01-29 05:00:00,38,79.0089340209961,89.9
fixed,2024-01-29,2024-01-29 06:00:00,38,75.7558364868164,80.12
fixed,2024-01-29,2024-01-29 07:00:00,38,75.39605712890625,82.45
fixed,2024-01-29,2024-01-29 08:00:00,38,75.08776092529297,77.3
fixed,2024-01-29,2024-01-29 09:00:00,38,75.13667297363281,78.9
fixed,2024-01-29,2024-01-29 10:00:00,38,75.35184478759766,74.03
fixed,2024-01-29,2024-01-29 11:00:00,38,75.4677963256836,70.89
fixed,2024-01-29,2024-01-29 12:00:00,38,75.5226058959961,69.82
fixed,2024-01-29,2024-01-29 13:00:00,38,76.87181854248047,69.17
fixed,2024-01-29,2024-01-29 14:00:00,38,75.37503814697266,73.86
fixed,2024-01-29,2024-01-29 15:00:00,38,76.57313537597656,84.77
fixed,2024-01-29,2024-01-29 16:00:00,38,81.98297119140625,105.17
fixed,2024-01-29,2024-01-29 17:00:00,38,89.12081909179688,120.0
fixed,2024-01-29,2024-01-29 18:00:00,38,82.91414642333984,93.53
fixed,2024-01-29,2024-01-29 19:00:00,38,77.80583953857422,82.98
fixed,2024-01-29,2024-01-29 20:00:00,38,74.21895599365234,77.09
fixed,2024-01-29,2024-01-29 21:00:00,38,73.8306884765625,74.91
fixed,2024-01-29,2024-01-29 22:00:00,38,73.8306884765625,67.5
fixed,2024-01-29,2024-01-29 23:00:00,38,75.15927124023438,66.8
fixed,2024-01-29,2024-01-30 00:00:00,38,79.73902130126953,73.94
fixed,2024-01-29,2024-01-30 01:00:00,38,85.8630142211914,78.55
fixed,2024-01-29,2024-01-30 02:00:00,38,97.35638427734375,85.65
fixed,2024-01-29,2024-01-30 03:00:00,38,95.68161010742188,85.5
fixed,2024-01-29,2024-01-30 04:00:00,38,89.42414093017578,69.2
fixed,2024-01-29,2024-01-30 05:00:00,38,81.79430389404297,62.78
fixed,2024-01-29,2024-01-30 06:00:00,38,78.59178161621094,58.18
fixed,2024-01-29,2024-01-30 07:00:00,38,77.0938720703125,54.0
fixed,2024-01-29,2024-01-30 08:00:00,38,76.1139907836914,40.57
fixed,2024-01-29,2024-01-30 09:00:00,38,74.876708984375,48.0
fixed,2024-01-29,2024-01-30 10:00:00,38,74.64805603027344,42.37
fixed,2024-01-29,2024-01-30 11:00:00,38,74.56072235107422,43.04
fixed,2024-01-29,2024-01-30 12:00:00,38,74.44027709960938,43.94
fixed,2024-01-29,2024-01-30 13:00:00,38,74.2398681640625,47.63
fixed,2024-01-29,2024-01-30 14:00:00,38,73.98238372802734,56.06
fixed,2024-01-29,2024-01-30 15:00:00,38,75.34078979492188,69.2
fixed,2024-01-29,2024-01-30 16:00:00,38,80.29041290283203,86.37
fixed,2024-01-29,2024-01-30 17:00:00,38,87.67106628417969,99.76
fixed,2024-01-29,2024-01-30 18:00:00,38,83.19348907470703,92.77
fixed,2024-01-29,2024-01-30 19:00:00,38,76.56490325927734,83.71
fixed,2024-01-29,2024-01-30 20:00:00,38,73.23043823242188,75.5
fixed,2024-01-29,2024-01-30 21:00:00,38,73.04385375976562,67.6
fixed,2024-01-29,2024-01-30 22:00:00,38,73.04385375976562,57.26
fixed,2024-01-29,2024-01-30 23:00:00,38,74.72393798828125,71.2
fixed,2024-01-29,2024-01-31 00:00:00,38,77.3205795288086,87.5
fixed,2024-01-29,2024-01-31 01:00:00,38,85.5521240234375,84.0
fixed,2024-01-29,2024-01-31 02:00:00,38,96.37696838378906,112.62
fixed,2024-01-29,2024-01-31 03:00:00,38,104.4700698852539,113.0
fixed,2024-01-29,2024-01-31 04:00:00,38,97.55586242675781,98.03
fixed,2024-01-29,2024-01-31 05:00:00,38,83.96379089355469,90.81
fixed,2024-01-29,2024-01-31 06:00:00,38,80.19183349609375,83.34
fixed,2024-01-29,2024-01-31 07:00:00,38,78.6732177734375,81.91
fixed,2024-01-29,2024-01-31 08:00:00,38,76.21839141845703,73.42
fixed,2024-01-29,2024-01-31 09:00:00,38,75.36804962158203,64.32
fixed,2024-01-29,2024-01-31 10:00:00,38,74.82315063476562,59.95
fixed,2024-01-29,2024-01-31 11:00:00,38,74.66143798828125,58.0
fixed,2024-01-29,2024-01-31 12:00:00,38,74.73445892333984,54.69
fixed,2024-01-29,2024-01-31 13:00:00,38,75.76519012451172,53.14
fixed,2024-01-29,2024-01-31 14:00:00,38,74.57022857666016,55.13
fixed,2024-01-29,2024-01-31 15:00:00,38,77.97752380371094,66.49
fixed,2024-01-29,2024-01-31 16:00:00,38,86.34217071533203,77.91
fixed,2024-01-29,2024-01-31 17:00:00,38,90.85828399658203,89.61
fixed,2024-01-29,2024-01-31 18:00:00,38,83.40205383300781,86.21
fixed,2024-01-29,2024-01-31 19:00:00,38,77.82632446289062,80.8
fixed,2024-01-29,2024-01-31 20:00:00,38,73.83949279785156,75.17
fixed,2024-01-29,2024-01-31 21:00:00,38,72.97925567626953,64.89
fixed,2024-01-29,2024-01-31 22:00:00,38,72.97925567626953,62.56
fixed,2024-01-29,2024-01-31 23:00:00,38,73.6169204711914,63.7
fixed,2024-01-29,2024-02-01 00:00:00,38,73.60261535644531,67.7
fixed,2024-01-29,2024-02-01 01:00:00,38,78.91104888916016,80.0
fixed,2024-01-29,2024-02-01 02:00:00,38,90.13574981689453,88.47
fixed,2024-01-29,2024-02-01 03:00:00,38,102.07349395751953,99.97
fixed,2024-01-29,2024-02-01 04:00:00,38,96.14984893798828,82.0
fixed,2024-01-29,2024-02-01 05:00:00,38,84.077880859375,73.3
fixed,2024-01-29,2024-02-01 06:00:00,38,76.63377380371094,70.0
fixed,2024-01-29,2024-02-01 07:00:00,38,76.0915756225586,63.15
fixed,2024-01-29,2024-02-01 08:00:00,38,75.2434310913086,54.84
fixed,2024-01-29,2024-02-01 09:00:00,38,75.74020385742188,49.68
fixed,2024-01-29,2024-02-01 10:00:00,38,75.76044464111328,43.08
fixed,2024-01-29,2024-02-01 11:00:00,38,75.95254516601562,34.9
fixed,2024-01-29,2024-02-01 12:00:00,38,75.7533950805664,14.0
fixed,2024-01-29,2024-02-01 13:00:00,38,75.4864730834961,10.98
fixed,2024-01-29,2024-02-01 14:00:00,38,74.73114776611328,11.4
fixed,2024-01-29,2024-02-01 15:00:00,38,75.81538391113281,16.48
fixed,2024-01-29,2024-02-01 16:00:00,38,80.99420166015625,36.43
fixed,2024-01-29,2024-02-01 17:00:00,38,87.82103729248047,46.91
fixed,2024-01-29,2024-02-01 18:00:00,38,83.28816223144531,67.48
fixed,2024-01-29,2024-02-01 19:00:00,38,79.6495590209961,66.0
fixed,2024-01-29,2024-02-01 20:00:00,38,74.43170928955078,58.02
fixed,2024-01-29,2024-02-01 21:00:00,38,72.87594604492188,51.0
fixed,2024-01-29,2024-02-01 22:00:00,38,72.98951721191406,47.9
fixed,2024-01-29,2024-02-01 23:00:00,38,73.01519775390625,42.53
fixed,2024-01-29,2024-02-02 00:00:00,38,76.19146728515625,44.71
fixed,2024-01-29,2024-02-02 01:00:00,38,77.63784790039062,50.58
fixed,2024-01-29,2024-02-02 02:00:00,38,91.05059814453125,67.4
fixed,2024-01-29,2024-02-02 03:00:00,38,96.00003051757812,106.0
fixed,2024-01-29,2024-02-02 04:00:00,38,90.92365264892578,96.0
fixed,2024-01-29,2024-02-02 05:00:00,38,83.15865325927734,72.45
fixed,2024-01-29,2024-02-02 06:00:00,38,79.14076232910156,63.1
fixed,2024-01-29,2024-02-02 07:00:00,38,77.90667724609375,51.41
fixed,2024-01-29,2024-02-02 08:00:00,38,75.93828582763672,40.0
fixed,2024-01-29,2024-02-02 09:00:00,38,74.42377471923828,42.5
fixed,2024-01-29,2024-02-02 10:00:00,38,74.53972625732422,32.22
fixed,2024-01-29,2024-02-02 11:00:00,38,74.44013977050781,6.9
fixed,2024-01-29,2024-02-02 12:00:00,38,74.44013977050781,0.72
fixed,2024-01-29,2024-02-02 13:00:00,38,74.44013977050781,0.0
fixed,2024-01-29,2024-02-02 14:00:00,38,74.43909454345703,0.0
fixed,2024-01-29,2024-02-02 15:00:00,38,75.12168884277344,0.0
fixed,2024-01-29,2024-02-02 16:00:00,38,77.69539642333984,4.4
fixed,2024-01-29,2024-02-02 17:00:00,38,81.13740539550781,11.88
fixed,2024-01-29,2024-02-02 18:00:00,38,81.38123321533203,27.5
fixed,2024-01-29,2024-02-02 19:00:00,38,77.60204315185547,40.0
fixed,2024-01-29,2024-02-02 20:00:00,38,74.25514221191406,26.67
fixed,2024-01-29,2024-02-02 21:00:00,38,72.87594604492188,19.79
fixed,2024-01-29,2024-02-02 22:00:00,38,72.79036712646484,5.07
fixed,2024-01-29,2024-02-02 23:00:00,38,72.86529541015625,14.0
fixed,2024-01-29,2024-02-03 00:00:00,38,74.0616683959961,31.68
fixed,2024-01-29,2024-02-03 01:00:00,38,78.08604431152344,41.2
fixed,2024-01-29,2024-02-03 02:00:00,38,88.03192138671875,63.5
fixed,2024-01-29,2024-02-03 03:00:00,38,92.73103332519531,85.81
fixed,2024-01-29,2024-02-03 04:00:00,38,82.74544525146484,70.9
fixed,2024-01-29,2024-02-03 05:00:00,38,78.64842224121094,53.6
fixed,2024-01-29,2024-02-03 06:00:00,38,76.34764099121094,54.89
fixed,2024-01-29,2024-02-03 07:00:00,38,75.2246322631836,49.74
fixed,2024-01-29,2024-02-03 08:00:00,38,74.70204162597656,34.98
fixed,2024-01-29,2024-02-03 09:00:00,38,74.71477508544922,1.63
fixed,2024-01-29,2024-02-03 10:00:00,38,74.79076385498047,0.1
fixed,2024-01-29,2024-02-03 11:00:00,38,74.79076385498047,0.1
fixed,2024-01-29,2024-02-03 12:00:00,38,75.04589080810547,0.22
fixed,2024-01-29,2024-02-03 13:00:00,38,74.9201889038086,0.08
fixed,2024-01-29,2024-02-03 14:00:00,38,74.70343017578125,1.65
fixed,2024-01-29,2024-02-03 15:00:00,38,74.16509246826172,41.23
fixed,2024-01-29,2024-02-03 16:00:00,38,75.86876678466797,85.0
fixed,2024-01-29,2024-02-03 17:00:00,38,79.33992767333984,106.6
fixed,2024-01-29,2024-02-03 18:00:00,38,77.01154327392578,78.7
fixed,2024-01-29,2024-02-03 19:00:00,38,74.3000259399414,55.2
fixed,2024-01-29,2024-02-03 20:00:00,38,73.11190795898438,44.89
fixed,2024-01-29,2024-02-03 21:00:00,38,72.85052490234375,34.8
fixed,2024-01-29,2024-02-03 22:00:00,38,72.69686126708984,45.5
fixed,2024-01-29,2024-02-03 23:00:00,38,73.30574798583984,54.0
fixed,2024-01-29,2024-02-04 00:00:00,38,75.39254760742188,55.79
fixed,2024-01-29,2024-02-04 01:00:00,38,83.03386688232422,65.0
fixed,2024-01-29,2024-02-04 02:00:00,38,96.00495910644531,86.21
fixed,2024-01-29,2024-02-04 03:00:00,38,99.58785247802734,97.55
fixed,2024-01-29,2024-02-04 04:00:00,38,97.29610443115234,80.1
fixed,2024-01-29,2024-02-04 05:00:00,38,80.1993637084961,69.96
fixed,2024-01-29,2024-02-04 06:00:00,38,75.89659881591797,59.91
fixed,2024-01-29,2024-02-04 07:00:00,38,75.2682113647461,56.04
fixed,2024-01-29,2024-02-04 08:00:00,38,74.69151306152344,47.41
fixed,2024-01-29,2024-02-04 09:00:00,38,74.39009094238281,35.46
fixed,2024-01-29,2024-02-04 10:00:00,38,74.72376251220703,28.2
fixed,2024-01-29,2024-02-04 11:00:00,38,74.87602233886719,10.0
fixed,2024-01-29,2024-02-04 12:00:00,38,74.76918029785156,4.98
fixed,2024-01-29,2024-02-04 13:00:00,38,74.68184661865234,3.11
fixed,2024-01-29,2024-02-04 14:00:00,38,74.35209655761719,20.09
fixed,2024-01-29,2024-02-04 15:00:00,38,74.61154174804688,50.0
fixed,2024-01-29,2024-02-04 16:00:00,38,76.5686264038086,69.22
fixed,2024-01-29,2024-02-04 17:00:00,38,83.2391357421875,88.2
fixed,2024-01-29,2024-02-04 18:00:00,38,75.9577865600586,87.3
fixed,2024-01-29,2024-02-04 19:00:00,38,74.44602966308594,87.1
fixed,2024-01-29,2024-02-04 20:00:00,38,73.48548126220703,76.5
fixed,2024-01-29,2024-02-04 21:00:00,38,73.36898803710938,64.9
fixed,2024-01-29,2024-02-04 22:00:00,38,73.18206787109375,59.94
fixed,2024-01-29,2024-02-04 23:00:00,38,74.20610809326172,63.86
fixed,2024-02-05,2024-02-05 00:00:00,14,55.856510162353516,55.79
fixed,2024-02-05,2024-02-05 01:00:00,14,62.01198196411133,65.0
fixed,2024-02-05,2024-02-05 02:00:00,14,76.21711730957031,86.21
fixed,2024-02-05,2024-02-05 03:00:00,14,88.07244873046875,97.55
fixed,2024-02-05,2024-02-05 04:00:00,14,76.69873809814453,80.1
fixed,2024-02-05,2024-02-05 05:00:00,14,71.00518798828125,69.96
fixed,2024-02-05,2024-02-05 06:00:00,14,72.7041015625,59.91
fixed,2024-02-05,2024-02-05 07:00:00,14,71.35511016845703,56.04
fixed,2024-02-05,2024-02-05 08:00:00,14,62.75060272216797,47.41
fixed,2024-02-05,2024-02-05 09:00:00,14,57.70270538330078,35.46
fixed,2024-02-05,2024-02-05 10:00:00,14,61.05968475341797,28.2
fixed,2024-02-05,2024-02-05 11:00:00,14,59.154296875,10.0
fixed,2024-02-05,2024-02-05 12:00:00,14,62.79804229736328,4.98
fixed,2024-02-05,2024-02-05 13:00:00,14,62.73192596435547,3.11
fixed,2024-02-05,2024-02-05 14:00:00,14,60.17433166503906,20.09
fixed,2024-02-05,2024-02-05 15:00:00,14,63.04580307006836,50.0
fixed,2024-02-05,2024-02-05 16:00:00,14,80.78584289550781,69.22
fixed,2024-02-05,2024-02-05 17:00:00,14,85.4331283569336,88.2
fixed,2024-02-05,2024-02-05 18:00:00,14,68.90658569335938,87.3
fixed,2024-02-05,2024-02-05 19:00:00,14,56.68870544433594,87.1
fixed,2024-02-05,2024-02-05 20:00:00,14,55.710601806640625,76.5
fixed,2024-02-05,2024-02-05 21:00:00,14,55.098819732666016,64.9
fixed,2024-02-05,2024-02-05 22:00:00,14,55.852020263671875,59.94
fixed,2024-02-05,2024-02-05 23:00:00,14,59.19887924194336,63.86
fixed,2024-02-05,2024-02-06 00:00:00,14,60.65705490112305,63.9
fixed,2024-02-05,2024-02-06 01:00:00,14,64.1559066772461,64.7
fixed,2024-02-05,2024-02-06 02:00:00,14,77.45299530029297,80.0
fixed,2024-02-05,2024-02-06 03:00:00,14,85.07125854492188,99.26
fixed,2024-02-05,2024-02-06 04:00:00,14,81.11495971679688,94.89
fixed,2024-02-05,2024-02-06 05:00:00,14,75.3792953491211,71.0
fixed,2024-02-05,2024-02-06 06:00:00,14,61.84002685546875,62.62
fixed,2024-02-05,2024-02-06 07:00:00,14,58.58710479736328,57.11
fixed,2024-02-05,2024-02-06 08:00:00,14,58.95162582397461,53.3
fixed,2024-02-05,2024-02-06 09:00:00,14,63.03507995605469,41.17
fixed,2024-02-05,2024-02-06 10:00:00,14,62.508262634277344,44.8
fixed,2024-02-05,2024-02-06 11:00:00,14,61.523868560791016,49.9
fixed,2024-02-05,2024-02-06 12:00:00,14,58.758277893066406,60.98
fixed,2024-02-05,2024-02-06 13:00:00,14,57.58035659790039,61.0
fixed,2024-02-05,2024-02-06 14:00:00,14,56.380943298339844,65.6
fixed,2024-02-05,2024-02-06 15:00:00,14,56.994632720947266,75.9
fixed,2024-02-05,2024-02-06 16:00:00,14,70.94609069824219,88.6
fixed,2024-02-05,2024-02-06 17:00:00,14,85.2300033569336,94.9
fixed,2024-02-05,2024-02-06 18:00:00,14,80.78636932373047,96.9
fixed,2024-02-05,2024-02-06 19:00:00,14,72.25265502929688,81.88
fixed,2024-02-05,2024-02-06 20:00:00,14,68.1415023803711,78.66
fixed,2024-02-05,2024-02-06 21:00:00,14,61.51770782470703,75.0
fixed,2024-02-05,2024-02-06 22:00:00,14,60.89962387084961,73.8
fixed,2024-02-05,2024-02-06 23:00:00,14,61.83744430541992,75.38
fixed,2024-02-05,2024-02-07 00:00:00,14,66.27039337158203,85.3
fixed,2024-02-05,2024-02-07 01:00:00,14,70.91963195800781,93.03
fixed,2024-02-05,2024-02-07 02:00:00,14,87.57857513427734,119.64
fixed,2024-02-05,2024-02-07 03:00:00,14,97.9700927734375,135.8
fixed,2024-02-05,2024-02-07 04:00:00,14,91.13414764404297,110.32
