target_time,actual,predicted,horizon,forecast_start
2024-01-10 08:00:00,81.0,76.63126,38,2024-01-08
2024-01-10 09:00:00,82.12,71.19115,38,2024-01-08
2024-01-10 10:00:00,80.63,70.73745,38,2024-01-08
2024-01-10 11:00:00,83.13,69.25568,38,2024-01-08
2024-01-10 12:00:00,77.29,67.126465,38,2024-01-08
2024-01-10 13:00:00,78.0,66.011925,38,2024-01-08
2024-01-10 14:00:00,79.18,70.4796,38,2024-01-08
2024-01-10 15:00:00,81.32,80.9393,38,2024-01-08
2024-01-10 16:00:00,118.2,93.72779,38,2024-01-08
2024-01-10 17:00:00,140.74,111.96431,38,2024-01-08
2024-01-10 18:00:00,134.96,114.54903,38,2024-01-08
2024-01-10 19:00:00,122.01,104.83686,38,2024-01-08
2024-01-10 20:00:00,114.73,92.94512,38,2024-01-08
2024-01-10 21:00:00,106.98,76.6594,38,2024-01-08
2024-01-10 22:00:00,103.08,78.55981,38,2024-01-08
2024-01-10 23:00:00,104.54,80.40677,38,2024-01-08
2024-01-11 00:00:00,110.0,91.17351,38,2024-01-08
2024-01-11 01:00:00,120.0,107.76802,38,2024-01-08
2024-01-11 02:00:00,127.5,119.59548,38,2024-01-08
2024-01-11 03:00:00,126.0,122.15454,38,2024-01-08
2024-01-11 04:00:00,119.47,117.417816,38,2024-01-08
2024-01-11 05:00:00,107.13,110.666725,38,2024-01-08
2024-01-11 06:00:00,91.7,95.36009,38,2024-01-08
2024-01-11 07:00:00,85.02,89.90754,38,2024-01-08
2024-01-11 08:00:00,82.49,82.81581,38,2024-01-08
2024-01-11 09:00:00,90.0,80.19759,38,2024-01-08
2024-01-11 10:00:00,85.43,75.02228,38,2024-01-08
2024-01-11 11:00:00,82.0,75.31311,38,2024-01-08
2024-01-11 12:00:00,78.47,71.25244,38,2024-01-08
2024-01-11 13:00:00,75.0,71.40129,38,2024-01-08
2024-01-11 14:00:00,74.94,69.868034,38,2024-01-08
2024-01-11 15:00:00,78.16,71.79479,38,2024-01-08
2024-01-11 16:00:00,77.9,64.04733,38,2024-01-08
2024-01-11 17:00:00,74.92,76.72138,38,2024-01-08
2024-01-11 18:00:00,85.4,79.682274,38,2024-01-08
2024-01-11 19:00:00,88.4,85.00811,38,2024-01-08
2024-01-11 20:00:00,86.1,85.51765,38,2024-01-08
2024-01-11 21:00:00,79.7,77.416565,38,2024-01-08
2024-01-11 22:00:00,80.82,77.354546,38,2024-01-08
2024-01-11 23:00:00,81.5,78.13481,38,2024-01-08
2024-01-12 00:00:00,87.0,90.90616,38,2024-01-08
2024-01-12 01:00:00,97.3,104.73676,38,2024-01-08
2024-01-12 02:00:00,114.6,112.97507,38,2024-01-08
2024-01-12 03:00:00,102.8,113.731384,38,2024-01-08
2024-01-12 04:00:00,84.6,111.22145,38,2024-01-08
2024-01-12 05:00:00,75.47,101.85658,38,2024-01-08
2024-01-12 06:00:00,81.0,87.06567,38,2024-01-08
2024-01-12 07:00:00,85.0,80.849724,38,2024-01-08
2024-01-12 08:00:00,80.0,75.436066,38,2024-01-08
2024-01-12 09:00:00,74.9,72.66852,38,2024-01-08
2024-01-12 10:00:00,74.01,69.89899,38,2024-01-08
2024-01-12 11:00:00,69.9,72.5352,38,2024-01-08
2024-01-12 12:00:00,68.24,69.00035,38,2024-01-08
2024-01-12 13:00:00,71.92,67.88878,38,2024-01-08
2024-01-12 14:00:00,80.0,67.44058,38,2024-01-08
2024-01-12 15:00:00,71.03,73.15949,38,2024-01-08
2024-01-12 16:00:00,75.92,63.579594,38,2024-01-08
2024-01-12 17:00:00,79.27,71.65552,38,2024-01-08
2024-01-12 18:00:00,93.0,70.46489,38,2024-01-08
2024-01-12 19:00:00,97.11,76.68798,38,2024-01-08
2024-01-12 20:00:00,87.2,74.561646,38,2024-01-08
2024-01-12 21:00:00,80.39,75.15017,38,2024-01-08
2024-01-12 22:00:00,77.04,71.03499,38,2024-01-08
2024-01-12 23:00:00,79.15,80.307205,38,2024-01-08
2024-01-13 00:00:00,82.32,83.31152,38,2024-01-08
2024-01-13 01:00:00,86.62,102.57911,38,2024-01-08
2024-01-13 02:00:00,91.86,118.664566,38,2024-01-08
2024-01-13 03:00:00,94.9,117.51283,38,2024-01-08
2024-01-13 04:00:00,85.0,115.34539,38,2024-01-08
2024-01-13 05:00:00,79.06,105.17989,38,2024-01-08
2024-01-13 06:00:00,78.6,86.61211,38,2024-01-08
2024-01-13 07:00:00,75.39,81.96917,38,2024-01-08
2024-01-13 08:00:00,67.19,75.23042,38,2024-01-08
2024-01-13 09:00:00,67.9,74.03505,38,2024-01-08
2024-01-13 10:00:00,65.0,70.56554,38,2024-01-08
2024-01-13 11:00:00,63.94,69.70526,38,2024-01-08
2024-01-13 12:00:00,62.04,69.388,38,2024-01-08
2024-01-13 13:00:00,62.04,70.74819,38,2024-01-08
2024-01-13 14:00:00,69.25,73.37192,38,2024-01-08
2024-01-13 15:00:00,80.18,83.77827,38,2024-01-08
2024-01-13 16:00:00,84.4,97.89632,38,2024-01-08
2024-01-13 17:00:00,99.34,112.076996,38,2024-01-08
2024-01-13 18:00:00,100.3,108.4195,38,2024-01-08
2024-01-13 19:00:00,94.89,97.007225,38,2024-01-08
2024-01-13 20:00:00,90.2,86.80998,38,2024-01-08
2024-01-13 21:00:00,81.18,73.355,38,2024-01-08
2024-01-13 22:00:00,82.2,73.679,38,2024-01-08
2024-01-13 23:00:00,84.6,78.702515,38,2024-01-08
2024-01-14 00:00:00,89.57,95.04088,38,2024-01-08
2024-01-14 01:00:00,97.62,100.54995,38,2024-01-08
2024-01-14 02:00:00,106.51,116.66796,38,2024-01-08
2024-01-14 03:00:00,112.81,114.469444,38,2024-01-08
2024-01-14 04:00:00,105.13,112.505775,38,2024-01-08
2024-01-14 05:00:00,94.4,99.85801,38,2024-01-08
2024-01-14 06:00:00,79.04,87.418304,38,2024-01-08
2024-01-14 07:00:00,77.76,86.12993,38,2024-01-08
2024-01-14 08:00:00,78.5,78.35883,38,2024-01-08
2024-01-14 09:00:00,68.0,73.57073,38,2024-01-08
2024-01-14 10:00:00,76.51,71.93965,38,2024-01-08
2024-01-14 11:00:00,77.43,69.88831,38,2024-01-08
2024-01-14 12:00:00,76.82,72.031906,38,2024-01-08
2024-01-14 13:00:00,73.05,74.01635,38,2024-01-08
2024-01-14 14:00:00,72.61,73.74373,38,2024-01-08
2024-01-14 15:00:00,92.4,82.92157,38,2024-01-08
2024-01-14 16:00:00,115.8,94.59085,38,2024-01-08
2024-01-14 17:00:00,144.11,116.10004,38,2024-01-08
2024-01-14 18:00:00,138.6,113.309296,38,2024-01-08
2024-01-14 19:00:00,122.0,100.82525,38,2024-01-08
2024-01-14 20:00:00,110.0,84.15762,38,2024-01-08
2024-01-14 21:00:00,88.0,70.14438,38,2024-01-08
2024-01-14 22:00:00,88.1,70.547966,38,2024-01-08
2024-01-14 23:00:00,84.0,75.66217,38,2024-01-08
2024-01-15 00:00:00,110.29,92.98019,38,2024-01-08
2024-01-15 00:00:00,89.57,88.92933,14,2024-01-15
2024-01-15 01:00:00,97.62,94.28806,14,2024-01-15
2024-01-15 02:00:00,106.51,101.8121,14,2024-01-15
2024-01-15 03:00:00,112.81,99.53292,14,2024-01-15
2024-01-15 04:00:00,105.13,97.23681,14,2024-01-15
2024-01-15 05:00:00,94.4,93.86466,14,2024-01-15
2024-01-15 06:00:00,79.04,86.52204,14,2024-01-15
2024-01-15 07:00:00,77.76,84.11977,14,2024-01-15
2024-01-15 08:00:00,78.5,78.216736,14,2024-01-15
2024-01-15 09:00:00,68.0,70.70845,14,2024-01-15
2024-01-15 10:00:00,76.51,69.52564,14,2024-01-15
2024-01-15 11:00:00,77.43,68.722626,14,2024-01-15
2024-01-15 12:00:00,76.82,68.778496,14,2024-01-15
2024-01-15 13:00:00,73.05,65.77159,14,2024-01-15
2024-01-15 14:00:00,72.61,69.84546,14,2024-01-15
2024-01-15 15:00:00,92.4,73.1193,14,2024-01-15
2024-01-15 16:00:00,115.8,86.60218,14,2024-01-15
2024-01-15 17:00:00,144.11,105.89468,14,2024-01-15
2024-01-15 18:00:00,138.6,105.26585,14,2024-01-15
2024-01-15 19:00:00,122.0,98.28599,14,2024-01-15
2024-01-15 20:00:00,110.0,93.251656,14,2024-01-15
2024-01-15 21:00:00,88.0,81.31175,14,2024-01-15
2024-01-15 22:00:00,88.1,77.97001,14,2024-01-15
2024-01-15 23:00:00,84.0,83.11764,14,2024-01-15
2024-01-16 00:00:00,110.29,91.161385,14,2024-01-15
2024-01-16 01:00:00,111.69,103.94825,14,2024-01-15
2024-01-16 02:00:00,128.3,119.5823,14,2024-01-15
2024-01-16 03:00:00,122.1,124.17533,14,2024-01-15
2024-01-16 04:00:00,102.0,112.922646,14,2024-01-15
2024-01-16 05:00:00,89.97,101.65625,14,2024-01-15
2024-01-16 06:00:00,84.0,86.382126,14,2024-01-15
2024-01-16 07:00:00,82.21,77.80846,14,2024-01-15
2024-01-16 08:00:00,75.2,75.227715,14,2024-01-15
2024-01-16 09:00:00,71.8,71.97138,14,2024-01-15
2024-01-16 10:00:00,71.65,75.89883,14,2024-01-15
2024-01-16 11:00:00,70.73,76.715935,14,2024-01-15
2024-01-16 12:00:00,69.79,74.762405,14,2024-01-15
2024-01-16 13:00:00,69.54,70.47109,14,2024-01-15
2024-01-16 14:00:00,71.31,76.12256,14,2024-01-15
2024-01-16 15:00:00,75.57,91.21764,14,2024-01-15
2024-01-16 16:00:00,84.94,113.096634,14,2024-01-15
2024-01-16 17:00:00,96.74,135.77736,14,2024-01-15
2024-01-16 18:00:00,106.18,122.62058,14,2024-01-15
2024-01-16 19:00:00,110.33,106.66273,14,2024-01-15
2024-01-16 20:00:00,111.1,102.69607,14,2024-01-15
2024-01-16 21:00:00,113.74,83.23036,14,2024-01-15
2024-01-16 22:00:00,116.73,79.79737,14,2024-01-15
2024-01-16 23:00:00,118.0,86.33963,14,2024-01-15
2024-01-17 00:00:00,122.62,102.3664,14,2024-01-15
2024-01-17 01:00:00,126.55,109.21071,14,2024-01-15
2024-01-17 02:00:00,136.91,120.77681,14,2024-01-15
2024-01-17 03:00:00,122.51,112.598915,14,2024-01-15
2024-01-17 04:00:00,113.1,104.973976,14,2024-01-15
2024-01-17 05:00:00,99.16,98.193886,14,2024-01-15
2024-01-17 06:00:00,93.73,90.09771,14,2024-01-15
2024-01-17 07:00:00,89.1,85.37926,14,2024-01-15
2024-01-17 08:00:00,83.21,77.23387,14,2024-01-15
2024-01-17 09:00:00,80.3,77.666275,14,2024-01-15
2024-01-17 10:00:00,76.99,75.94751,14,2024-01-15
2024-01-17 11:00:00,74.67,76.99059,14,2024-01-15
2024-01-17 12:00:00,74.18,77.055084,14,2024-01-15
2024-01-17 13:00:00,76.09,78.64027,14,2024-01-15
2024-01-17 14:00:00,77.6,79.16185,14,2024-01-15
2024-01-17 15:00:00,89.09,84.13645,14,2024-01-15
2024-01-17 16:00:00,109.23,105.1612,14,2024-01-15
2024-01-17 17:00:00,121.98,113.40424,14,2024-01-15
2024-01-17 18:00:00,118.26,122.83397,14,2024-01-15
2024-01-17 19:00:00,110.4,120.30878,14,2024-01-15
2024-01-17 20:00:00,80.0,114.75174,14,2024-01-15
2024-01-17 21:00:00,83.95,109.96227,14,2024-01-15
2024-01-17 22:00:00,70.64,110.41043,14,2024-01-15
2024-01-17 23:00:00,86.61,112.12192,14,2024-01-15
2024-01-18 00:00:00,85.8,116.15432,14,2024-01-15
2024-01-18 01:00:00,98.68,125.90574,14,2024-01-15
2024-01-18 02:00:00,103.75,131.08476,14,2024-01-15
2024-01-18 03:00:00,103.35,120.54316,14,2024-01-15
2024-01-18 04:00:00,87.85,111.45214,14,2024-01-15
2024-01-18 05:00:00,81.0,103.2965,14,2024-01-15
2024-01-18 06:00:00,83.14,98.09368,14,2024-01-15
2024-01-18 07:00:00,76.63,88.672806,14,2024-01-15
2024-01-18 08:00:00,73.61,82.34788,14,2024-01-15
2024-01-18 09:00:00,69.14,80.414055,14,2024-01-15
2024-01-18 10:00:00,66.26,74.350266,14,2024-01-15
2024-01-18 11:00:00,63.0,73.26761,14,2024-01-15
2024-01-18 12:00:00,62.76,72.19522,14,2024-01-15
2024-01-18 13:00:00,63.32,71.197395,14,2024-01-15
2024-01-18 14:00:00,66.9,73.99247,14,2024-01-15
2024-01-18 15:00:00,76.49,84.00517,14,2024-01-15
2024-01-18 16:00:00,86.0,99.15423,14,2024-01-15
2024-01-18 17:00:00,104.27,115.41886,14,2024-01-15
2024-01-18 18:00:00,99.91,113.72204,14,2024-01-15
2024-01-18 19:00:00,87.53,102.78234,14,2024-01-15
2024-01-18 20:00:00,84.0,94.62735,14,2024-01-15
2024-01-18 21:00:00,72.21,88.93001,14,2024-01-15
2024-01-18 22:00:00,73.36,84.22959,14,2024-01-15
2024-01-18 23:00:00,75.22,84.03451,14,2024-01-15
2024-01-19 00:00:00,73.04,92.908165,14,2024-01-15
2024-01-19 01:00:00,84.9,98.66702,14,2024-01-15
2024-01-19 02:00:00,93.75,104.81424,14,2024-01-15
2024-01-19 03:00:00,87.9,103.83604,14,2024-01-15
2024-01-19 04:00:00,74.9,93.45323,14,2024-01-15
2024-01-19 05:00:00,72.95,88.862495,14,2024-01-15
2024-01-19 06:00:00,71.12,84.87841,14,2024-01-15
2024-01-19 07:00:00,68.64,70.640854,14,2024-01-15
2024-01-19 08:00:00,64.75,66.77629,14,2024-01-15
2024-01-19 09:00:00,66.0,67.40038,14,2024-01-15
2024-01-19 10:00:00,67.51,65.751175,14,2024-01-15
2024-01-19 11:00:00,63.54,62.285122,14,2024-01-15
2024-01-19 12:00:00,61.82,63.591866,14,2024-01-15
2024-01-19 13:00:00,61.85,58.740814,14,2024-01-15
2024-01-19 14:00:00,61.75,59.839348,14,2024-01-15
2024-01-19 15:00:00,62.59,61.78557,14,2024-01-15
2024-01-19 16:00:00,66.9,73.76613,14,2024-01-15
2024-01-19 17:00:00,74.82,88.277534,14,2024-01-15
2024-01-19 18:00:00,77.9,81.107956,14,2024-01-15
2024-01-19 19:00:00,71.8,66.96693,14,2024-01-15
2024-01-19 20:00:00,69.6,62.27673,14,2024-01-15
2024-01-19 21:00:00,64.89,53.65258,14,2024-01-15
2024-01-19 22:00:00,66.9,54.77121,14,2024-01-15
2024-01-19 23:00:00,73.37,55.36053,14,2024-01-15
2024-01-20 00:00:00,79.14,58.073727,14,2024-01-15
2024-01-20 01:00:00,87.86,73.61482,14,2024-01-15
2024-01-20 02:00:00,94.98,81.53947,14,2024-01-15
2024-01-20 03:00:00,99.89,78.064026,14,2024-01-15
2024-01-20 04:00:00,91.57,69.237114,14,2024-01-15
2024-01-20 05:00:00,80.0,67.324715,14,2024-01-15
2024-01-20 06:00:00,75.72,64.944176,14,2024-01-15
2024-01-20 07:00:00,70.42,62.78335,14,2024-01-15
2024-01-20 08:00:00,69.13,58.08628,14,2024-01-15
2024-01-20 09:00:00,62.5,61.764896,14,2024-01-15
2024-01-20 10:00:00,57.0,62.828976,14,2024-01-15
2024-01-20 11:00:00,55.15,59.324112,14,2024-01-15
2024-01-20 12:00:00,50.89,61.037533,14,2024-01-15
2024-01-20 13:00:00,48.31,58.627632,14,2024-01-15
2024-01-20 14:00:00,46.94,57.147053,14,2024-01-15
2024-01-20 15:00:00,45.0,56.171566,14,2024-01-15
2024-01-20 16:00:00,42.17,61.99234,14,2024-01-15
2024-01-20 17:00:00,51.0,60.47878,14,2024-01-15
2024-01-20 18:00:00,60.0,63.006756,14,2024-01-15
2024-01-20 19:00:00,59.09,64.957726,14,2024-01-15
2024-01-20 20:00:00,56.24,59.25566,14,2024-01-15
2024-01-20 21:00:00,59.9,54.86625,14,2024-01-15
2024-01-20 22:00:00,52.74,54.27104,14,2024-01-15
2024-01-20 23:00:00,55.84,58.763027,14,2024-01-15
2024-01-21 00:00:00,57.21,65.109055,14,2024-01-15
2024-01-21 01:00:00,55.53,75.901215,14,2024-01-15
2024-01-21 02:00:00,68.79,89.43633,14,2024-01-15
2024-01-21 03:00:00,82.0,94.562546,14,2024-01-15
2024-01-21 04:00:00,64.0,86.07279,14,2024-01-15
2024-01-21 05:00:00,60.2,73.34882,14,2024-01-15
2024-01-21 06:00:00,57.0,69.76303,14,2024-01-15
2024-01-21 07:00:00,54.26,62.532272,14,2024-01-15
2024-01-21 08:00:00,53.27,60.985798,14,2024-01-15
2024-01-21 09:00:00,44.08,51.62267,14,2024-01-15
2024-01-21 10:00:00,49.99,42.86873,14,2024-01-15
2024-01-21 11:00:00,45.0,43.193203,14,2024-01-15
2024-01-21 12:00:00,27.92,44.686462,14,2024-01-15
2024-01-21 13:00:00,18.0,47.336143,14,2024-01-15
2024-01-21 14:00:00,20.5,46.582264,14,2024-01-15
2024-01-21 15:00:00,42.27,40.2987,14,2024-01-15
2024-01-21 16:00:00,68.5,54.57092,14,2024-01-15
2024-01-21 17:00:00,130.0,75.834526,14,2024-01-15
2024-01-21 18:00:00,89.6,80.3501,14,2024-01-15
2024-01-21 19:00:00,74.34,70.08404,14,2024-01-15
2024-01-21 20:00:00,60.6,58.56345,14,2024-01-15
2024-01-21 21:00:00,57.01,49.905067,14,2024-01-15
2024-01-21 22:00:00,56.52,39.279377,14,2024-01-15
2024-01-21 23:00:00,58.55,43.942146,14,2024-01-15
2024-01-22 00:00:00,60.47,50.455025,14,2024-01-15
2024-01-15 00:00:00,76.51,74.63478,24,2024-01-15
2024-01-15 01:00:00,77.43,72.45135,24,2024-01-15
2024-01-15 02:00:00,76.82,73.667725,24,2024-01-15
2024-01-15 03:00:00,73.05,76.60319,24,2024-01-15
2024-01-15 04:00:00,72.61,76.691696,24,2024-01-15
2024-01-15 05:00:00,92.4,81.89713,24,2024-01-15
2024-01-15 06:00:00,115.8,88.985,24,2024-01-15
2024-01-15 07:00:00,144.11,104.66442,24,2024-01-15
2024-01-15 08:00:00,138.6,107.59163,24,2024-01-15
2024-01-15 09:00:00,122.0,100.06409,24,2024-01-15
2024-01-15 10:00:00,110.0,92.548546,24,2024-01-15
2024-01-15 11:00:00,88.0,85.14945,24,2024-01-15
2024-01-15 12:00:00,88.1,86.20176,24,2024-01-15
2024-01-15 13:00:00,84.0,89.593704,24,2024-01-15
2024-01-15 14:00:00,110.29,93.9489,24,2024-01-15
2024-01-15 15:00:00,111.69,106.22669,24,2024-01-15
2024-01-15 16:00:00,128.3,118.16593,24,2024-01-15
2024-01-15 17:00:00,122.1,120.053345,24,2024-01-15
2024-01-15 18:00:00,102.0,114.207695,24,2024-01-15
2024-01-15 19:00:00,89.97,102.54129,24,2024-01-15
2024-01-15 20:00:00,84.0,91.350784,24,2024-01-15
2024-01-15 21:00:00,82.21,86.912315,24,2024-01-15
2024-01-15 22:00:00,75.2,81.83498,24,2024-01-15
2024-01-15 23:00:00,71.8,75.152374,24,2024-01-15
2024-01-16 00:00:00,71.65,76.76181,24,2024-01-15
2024-01-16 01:00:00,70.73,75.588005,24,2024-01-15
2024-01-16 02:00:00,69.79,74.27519,24,2024-01-15
2024-01-16 03:00:00,69.54,76.091324,24,2024-01-15
2024-01-16 04:00:00,71.31,78.20001,24,2024-01-15
2024-01-16 05:00:00,75.57,90.39681,24,2024-01-15
2024-01-16 06:00:00,84.94,105.77819,24,2024-01-15
2024-01-16 07:00:00,96.74,135.04205,24,2024-01-15
2024-01-16 08:00:00,106.18,130.1712,24,2024-01-15
2024-01-16 09:00:00,110.33,108.05973,24,2024-01-15
2024-01-16 10:00:00,111.1,100.7794,24,2024-01-15
2024-01-16 11:00:00,113.74,84.15562,24,2024-01-15
2024-01-16 12:00:00,116.73,83.786476,24,2024-01-15
2024-01-16 13:00:00,118.0,84.11113,24,2024-01-15
2024-01-16 14:00:00,122.62,106.948814,24,2024-01-15
2024-01-16 15:00:00,126.55,109.347916,24,2024-01-15
2024-01-16 16:00:00,136.91,130.45146,24,2024-01-15
2024-01-16 17:00:00,122.51,117.78662,24,2024-01-15
2024-01-16 18:00:00,113.1,108.47383,24,2024-01-15
2024-01-16 19:00:00,99.16,98.57892,24,2024-01-15
2024-01-16 20:00:00,93.73,94.19658,24,2024-01-15
2024-01-16 21:00:00,89.1,87.923584,24,2024-01-15
2024-01-16 22:00:00,83.21,84.10557,24,2024-01-15
2024-01-16 23:00:00,80.3,74.61436,24,2024-01-15
2024-01-17 00:00:00,76.99,75.915276,24,2024-01-15
2024-01-17 01:00:00,74.67,72.444916,24,2024-01-15
2024-01-17 02:00:00,74.18,73.84682,24,2024-01-15
2024-01-17 03:00:00,76.09,71.86044,24,2024-01-15
2024-01-17 04:00:00,77.6,72.71033,24,2024-01-15
2024-01-17 05:00:00,89.09,79.2792,24,2024-01-15
2024-01-17 06:00:00,109.23,86.67799,24,2024-01-15
2024-01-17 07:00:00,121.98,103.55798,24,2024-01-15
2024-01-17 08:00:00,118.26,109.35383,24,2024-01-15
2024-01-17 09:00:00,110.4,109.18338,24,2024-01-15
2024-01-17 10:00:00,80.0,103.99902,24,2024-01-15
2024-01-17 11:00:00,83.95,102.035576,24,2024-01-15
2024-01-17 12:00:00,70.64,104.99053,24,2024-01-15
2024-01-17 13:00:00,86.61,107.37497,24,2024-01-15
2024-01-17 14:00:00,85.8,111.49562,24,2024-01-15
2024-01-17 15:00:00,98.68,122.6346,24,2024-01-15
2024-01-17 16:00:00,103.75,131.72604,24,2024-01-15
2024-01-17 17:00:00,103.35,114.9527,24,2024-01-15
2024-01-17 18:00:00,87.85,108.33383,24,2024-01-15
2024-01-17 19:00:00,81.0,101.44402,24,2024-01-15
2024-01-17 20:00:00,83.14,96.149605,24,2024-01-15
2024-01-17 21:00:00,76.63,88.23656,24,2024-01-15
2024-01-17 22:00:00,73.61,86.06856,24,2024-01-15
2024-01-17 23:00:00,69.14,84.1873,24,2024-01-15
2024-01-18 00:00:00,66.26,81.003136,24,2024-01-15
2024-01-18 01:00:00,63.0,75.85708,24,2024-01-15
2024-01-18 02:00:00,62.76,73.40651,24,2024-01-15
2024-01-18 03:00:00,63.32,79.66525,24,2024-01-15
2024-01-18 04:00:00,66.9,80.199844,24,2024-01-15
2024-01-18 05:00:00,76.49,89.004005,24,2024-01-15
2024-01-18 06:00:00,86.0,103.428276,24,2024-01-15
2024-01-18 07:00:00,104.27,114.604416,24,2024-01-15
2024-01-18 08:00:00,99.91,110.303894,24,2024-01-15
2024-01-18 09:00:00,87.53,106.97387,24,2024-01-15
2024-01-18 10:00:00,84.0,90.9193,24,2024-01-15
2024-01-18 11:00:00,72.21,92.02214,24,2024-01-15
2024-01-18 12:00:00,73.36,82.0961,24,2024-01-15
2024-01-18 13:00:00,75.22,92.244736,24,2024-01-15
2024-01-18 14:00:00,73.04,93.98548,24,2024-01-15
2024-01-18 15:00:00,84.9,102.52936,24,2024-01-15
2024-01-18 16:00:00,93.75,102.91483,24,2024-01-15
2024-01-18 17:00:00,87.9,100.87899,24,2024-01-15
2024-01-18 18:00:00,74.9,94.1455,24,2024-01-15
2024-01-18 19:00:00,72.95,90.29165,24,2024-01-15
2024-01-18 20:00:00,71.12,87.46296,24,2024-01-15
2024-01-18 21:00:00,68.64,77.797386,24,2024-01-15
2024-01-18 22:00:00,64.75,70.185875,24,2024-01-15
2024-01-18 23:00:00,66.0,59.59392,24,2024-01-15
2024-01-19 00:00:00,67.51,61.10085,24,2024-01-15
2024-01-19 01:00:00,63.54,52.667038,24,2024-01-15
2024-01-19 02:00:00,61.82,56.095726,24,2024-01-15
2024-01-19 03:00:00,61.85,56.10356,24,2024-01-15
2024-01-19 04:00:00,61.75,67.533585,24,2024-01-15
2024-01-19 05:00:00,62.59,75.040955,24,2024-01-15
2024-01-19 06:00:00,66.9,81.29783,24,2024-01-15
2024-01-19 07:00:00,74.82,95.55447,24,2024-01-15
2024-01-19 08:00:00,77.9,95.26554,24,2024-01-15
2024-01-19 09:00:00,71.8,84.45239,24,2024-01-15
2024-01-19 10:00:00,69.6,81.438644,24,2024-01-15
2024-01-19 11:00:00,64.89,65.130585,24,2024-01-15
2024-01-19 12:00:00,66.9,65.82911,24,2024-01-15
2024-01-19 13:00:00,73.37,72.07943,24,2024-01-15
2024-01-19 14:00:00,79.14,67.31826,24,2024-01-15
2024-01-19 15:00:00,87.86,82.83478,24,2024-01-15
2024-01-19 16:00:00,94.98,91.49013,24,2024-01-15
2024-01-19 17:00:00,99.89,88.845276,24,2024-01-15
2024-01-19 18:00:00,91.57,81.33132,24,2024-01-15
2024-01-19 19:00:00,80.0,70.64616,24,2024-01-15
2024-01-19 20:00:00,75.72,66.75444,24,2024-01-15
2024-01-19 21:00:00,70.42,64.728226,24,2024-01-15
2024-01-19 22:00:00,69.13,53.69147,24,2024-01-15
2024-01-19 23:00:00,62.5,61.420113,24,2024-01-15
2024-01-20 00:00:00,57.0,62.396595,24,2024-01-15
2024-01-20 01:00:00,55.15,52.22761,24,2024-01-15
2024-01-20 02:00:00,50.89,52.61919,24,2024-01-15
2024-01-20 03:00:00,48.31,54.309258,24,2024-01-15
2024-01-20 04:00:00,46.94,54.463203,24,2024-01-15
2024-01-20 05:00:00,45.0,54.247597,24,2024-01-15
2024-01-20 06:00:00,42.17,66.37132,24,2024-01-15
2024-01-20 07:00:00,51.0,70.21689,24,2024-01-15
2024-01-20 08:00:00,60.0,76.02944,24,2024-01-15
2024-01-20 09:00:00,59.09,64.709015,24,2024-01-15
2024-01-20 10:00:00,56.24,65.07971,24,2024-01-15
2024-01-20 11:00:00,59.9,53.666862,24,2024-01-15
2024-01-20 12:00:00,52.74,62.379124,24,2024-01-15
2024-01-20 13:00:00,55.84,65.387886,24,2024-01-15
2024-01-20 14:00:00,57.21,73.88758,24,2024-01-15
2024-01-20 15:00:00,55.53,82.18696,24,2024-01-15
2024-01-20 16:00:00,68.79,94.219315,24,2024-01-15
2024-01-20 17:00:00,82.0,96.698074,24,2024-01-15
2024-01-20 18:00:00,64.0,88.397354,24,2024-01-15
2024-01-20 19:00:00,60.2,81.62839,24,2024-01-15
2024-01-20 20:00:00,57.0,77.918846,24,2024-01-15
2024-01-20 21:00:00,54.26,70.09675,24,2024-01-15
2024-01-20 22:00:00,53.27,69.09579,24,2024-01-15
2024-01-20 23:00:00,44.08,74.514595,24,2024-01-15
2024-01-21 00:00:00,49.99,71.743095,24,2024-01-15
2024-01-21 01:00:00,45.0,72.75193,24,2024-01-15
2024-01-21 02:00:00,27.92,75.34826,24,2024-01-15
2024-01-21 03:00:00,18.0,77.73857,24,2024-01-15
2024-01-21 04:00:00,20.5,76.89843,24,2024-01-15
2024-01-21 05:00:00,42.27,80.0635,24,2024-01-15
2024-01-21 06:00:00,68.5,82.05035,24,2024-01-15
2024-01-21 07:00:00,130.0,85.5023,24,2024-01-15
2024-01-21 08:00:00,89.6,85.18494,24,2024-01-15
2024-01-21 09:00:00,74.34,78.068695,24,2024-01-15
2024-01-21 10:00:00,60.6,70.03294,24,2024-01-15
2024-01-21 11:00:00,57.01,76.48362,24,2024-01-15
2024-01-21 12:00:00,56.52,66.76058,24,2024-01-15
2024-01-21 13:00:00,58.55,67.3315,24,2024-01-15
2024-01-21 14:00:00,60.47,69.69491,24,2024-01-15
2024-01-21 15:00:00,67.0,76.46271,24,2024-01-15
2024-01-21 16:00:00,88.77,87.09447,24,2024-01-15
2024-01-21 17:00:00,110.3,92.72087,24,2024-01-15
2024-01-21 18:00:00,98.1,93.87765,24,2024-01-15
2024-01-21 19:00:00,67.43,92.69414,24,2024-01-15
2024-01-21 20:00:00,64.41,69.88516,24,2024-01-15
2024-01-21 21:00:00,56.22,62.226696,24,2024-01-15
2024-01-21 22:00:00,50.35,64.746475,24,2024-01-15
2024-01-21 23:00:00,16.84,73.05822,24,2024-01-15
2024-01-22 00:00:00,10.99,68.202896,24,2024-01-15
