,pred_t14,pred_t15,pred_t16,pred_t17,pred_t18,pred_t19,pred_t20,pred_t21,pred_t22,pred_t23,pred_t24,pred_t25,pred_t26,pred_t27,pred_t28,pred_t29,pred_t30,pred_t31,pred_t32,pred_t33,pred_t34,pred_t35,pred_t36,pred_t37,pred_t38
2024-01-24 20:00:00+01:00,109.32892240822144,110.54078561697932,112.405106185476,114.77696116469373,117.47598371037483,120.32701682445027,123.16090297049766,125.81236884755928,128.12475291018274,129.89686336674436,131.08057519606112,131.62374559557227,131.4070791960798,130.3903428263609,128.6943781652011,126.40701948722447,123.59258723178829,120.33200217038947,116.69578510443631,113.23750686699809,110.34987462132895,108.10493365940194,106.55548289847025,105.78522820472575,105.66427471865285
2024-01-24 21:00:00+01:00,110.33807208679056,112.24128503267569,114.68242962960827,117.47822478751871,120.41905143350353,123.31061945563876,125.98276224232494,128.2807577655921,130.07181809758316,131.1898396075957,131.6318963965959,131.39611751277744,130.4163283775123,128.70470228077414,126.42914799271504,123.71625812703992,120.65904020599474,117.35623605534799,113.88003707027488,110.77460424084909,108.4095980050854,106.82208108080673,106.01929367914596,106.03533469821977,106.68479124056913
2024-01-24 22:00:00+01:00,112.04229060935293,114.52223204685885,117.38621648751749,120.42264506729751,123.40501484732873,126.13437523075405,128.45289820672778,130.22960361637064,131.3669786088146,131.74310688318846,131.40619815880058,130.4072583556673,128.7321326691934,126.44063484252558,123.7398195246701,120.78495774979856,117.68541429343662,114.54406770994837,111.42118481985491,108.837972178557,107.12953158673888,106.28834933214898,106.27026900263436,107.05668504517392,108.40809215789204
2024-01-24 23:00:00+01:00,114.32543829995019,117.22818388995533,120.33220815305619,123.40956462784777,126.23038547973613,128.6058498601991,130.40297517982484,131.52609577578434,131.92197139539059,131.51896094300835,130.4188614445969,128.7245572416319,126.46926722538004,123.75243296598352,120.80966605183805,117.81288163200654,114.87435718590564,112.08714175960169,109.48679507059704,107.5595889547312,106.59690977728991,106.54011135006634,107.29130531539606,108.77967590730455,110.71673736099542
2024-01-25 00:00:00+01:00,110.18703291948562,112.30297942311662,114.58341371897536,116.84377121758311,118.80414754665486,120.30736482245688,121.16757253250246,121.38094210368544,120.88863485654804,119.69727895985935,117.88686414112455,115.54256210174874,112.7176351851348,109.62637114181815,106.48400920580133,103.49880541465119,100.79560176673675,98.40816039166984,96.39566280743222,95.03271235510014,94.55797901636566,94.92930893174577,95.93459236060554,97.47902391396887,99.35712023949728
2024-01-25 01:00:00+01:00,113.13241104221451,115.28932608249804,117.40869751823058,119.31600403175247,120.75476530906879,121.60448181908467,121.72334565674937,121.15814347737188,119.9028453733314,118.01607056230579,115.62542558741093,112.85566636108149,109.78898808432567,106.65590945623204,103.6740646893679,101.04177993485787,98.860255059309,97.12840593027643,95.8609495142386,95.2813902860392,95.57572759742433,96.64822611678991,98.23926835000589,100.21322513466201,102.33529450600624
2024-01-25 02:00:00+01:00,116.11596051947791,118.11195428589551,119.87929468518087,121.26612586997527,122.05083594539965,122.1595528605242,121.49989342655505,120.17194491299642,118.22144311040091,115.75450932171202,112.93835160540543,109.92685215500252,106.81860098168326,103.84655793942535,101.21696209239626,99.10548098379579,97.57837173037022,96.59035827117904,96.10606453854106,96.29481383916742,97.29074678008818,98.94882050233463,100.97004510412351,103.18808388390929,105.35202625091829
2024-01-25 03:00:00+01:00,118.93435738494892,120.57850658586119,121.82683810575344,122.56123915170532,122.60403438363949,121.93475077259964,120.51244374213495,118.48955421295106,115.95901285332666,113.06671689921787,110.00876184638201,106.95571333156182,104.00890084945591,101.38976925459558,99.280148896316,97.8218641350945,97.03731001037522,96.83068447317939,97.11430369650512,98.00391987410075,99.5861608412619,101.674310382917,103.94082469998729,106.20086845413601,108.20173019120259
2024-01-25 04:00:00+01:00,121.39553254986677,122.52089151932282,123.11860591430394,123.11308404706864,122.37666106442592,120.94539544610002,118.82828966764455,116.22562352316181,113.26973548528548,110.13586190662932,107.03630301104215,104.14472809153781,101.55136410840588,99.45296949057861,97.99561571970489,97.27840575571587,97.27394236139489,97.83300670276896,98.8169571557095,100.29223563898971,102.30554110602756,104.63895812726035,106.94915341758447,109.04626255574316,110.6902037126872
2024-01-25 05:00:00+01:00,123.33176099402655,123.80673876300783,123.66656626942688,122.884053238413,121.38421110371115,119.25890981153933,116.56220352006417,113.53443597881544,110.33688081466838,107.1616772682244,104.22354325679376,101.68546043366537,99.61346782616424,98.16814835057924,97.45090137575748,97.5121416361071,98.27214267976069,99.52901835641703,101.09799189667731,103.00381619607776,105.26356630332978,107.64072789089971,109.7900186263091,111.53035728294229,112.64786145727987
2024-01-25 06:00:00+01:00,124.61109194872758,124.34841995222216,123.43337657846796,121.889754796857,119.6943183262168,116.99022507786356,113.86861532546699,110.59939156366146,107.36031804050644,104.34684875203789,101.7621675125836,99.74550538469654,98.32727643184076,97.62286427202112,97.68312724683081,98.50714306228636,99.96388526338002,101.80313904271927,103.80195917139974,105.95387181149809,108.25865190434017,110.47505402510215,112.26982005693833,113.4838656852354,113.94129228486901
2024-01-25 07:00:00+01:00,125.14634112360133,124.10902040909134,122.43492833350183,120.19794851803681,117.42214613204925,114.29394836049394,110.93108866794985,107.62050870420236,104.54289499685622,101.88320226972384,99.81991446776384,98.45706767529126,97.78044174342676,97.85427746373341,98.6764675235826,100.19560233137712,102.23388065091602,104.50039119506629,106.74458807862166,108.9413610702572,111.08668777496285,112.94878188776718,114.2195633400404,114.7736593933315,114.48235102204993
2024-01-25 08:00:00+01:00,124.90103217192126,123.10485481685328,120.73926413240919,117.92392820401194,114.72253930129892,111.35382646191127,107.9498111347302,104.80079334447365,102.07661440813075,99.93863125768364,98.52914545761405,97.9079522061015,98.01022964125065,98.84661749912932,100.36322770772468,102.46245373450172,104.92743240805287,107.43696153669559,109.72534332124009,111.7626915164301,113.55494794416514,114.89333101308274,115.50637669297501,115.31184109750873,114.23416541002555
2024-01-25 09:00:00+01:00,123.89188249335214,121.40435540115689,118.46194068827691,115.22266458118695,111.77947157817023,108.37022383072278,105.1279518629029,102.33240442644082,100.12954922073031,98.6456550168323,97.97782425707928,98.13558028889632,99.00098045981815,100.53225804471607,102.62845788021072,105.15321509468629,107.86097943384642,110.41272765173709,112.54109135540152,114.2255941425791,115.49522456040869,116.17618359167795,116.04256591229931,115.0617346040147,113.21364888810928
2024-01-25 10:00:00+01:00,122.18766397078977,119.12340838697375,115.75815383036769,112.27824430140815,108.79350816434503,105.54646805560748,102.65781589850005,100.38355857566229,98.83438870949887,98.09238774123955,98.2035224948746,99.12443944600645,100.68517616813705,102.79632548296463,105.31778634825568,108.08451547192763,110.83460534640454,113.2248959971367,114.9999436058215,116.16222620487119,116.77529097875521,116.7099153403357,115.7915905888109,114.04038425706055,111.49034797078636
2024-01-25 11:00:00+01:00,119.9045162801925,116.41745654387725,112.812162164829,109.2913247408579,105.96813753193763,103.07499342616244,100.707738925403,99.08706641624858,98.2793959229229,98.31653368141964,99.19085920907827,100.80714056004187,102.94804161195042,105.4845273595067,108.24793982108771,111.05659158971967,113.64566245393554,115.68182194748339,116.93433335507936,117.44060942869697,117.30791278820418,116.45815332241834,114.77055427604921,112.31739339492992,109.18170276768298
2024-01-25 12:00:00+01:00,117.19803216359458,113.47090601817757,109.82473015518586,106.46545953146972,103.49590402040087,101.12422685407938,99.41061546667378,98.5312817463091,98.50239270223861,99.30281766196799,100.87254903426833,103.06901033087613,105.63536625082432,108.4136671589196,111.2192331818409,113.8669013722229,116.10258186005271,117.61607005952311,118.2124351384934,117.9736241099809,117.0567926926408,115.43805470339055,113.04903891138663,110.01018099749999,106.445043634174
2024-01-25 13:00:00+01:00,114.25265404086568,110.48455935879616,106.99944635593063,103.99322671730036,101.54528625798696,99.82710985745159,98.85484234242685,98.75408037262265,99.48818218545526,100.98402605952157,103.13398758798196,105.7559060715434,108.56401335163346,111.38412884450571,114.02917769827434,116.32392685201623,118.03792856748048,118.89582452091653,118.74714843168702,117.72494617904185,116.03904411158213,113.7191375183464,110.7443629219863,107.27597977680685,103.46686936766504
2024-01-25 14:00:00+01:00,111.2691045636023,107.66193115539869,104.52884918898035,102.04310487907756,100.24921562165609,99.27203881601206,99.07829457262119,99.74027893699812,101.16958444838575,103.24558730011533,105.82106156998745,108.68472027762235,111.53440045427585,114.1934803613124,116.48628029524598,118.2602258030783,119.31981189641925,119.43387218001392,118.50203340738457,116.71152262591363,114.32402492891828,111.41854313280169,108.01358616786865,104.30112102755959,100.45013762275299
2024-01-25 15:00:00+01:00,108.45070769813128,105.195378855433,102.58130576840777,100.74799159734751,99.69601718341625,99.49684090393662,100.06574425704129,101.42266963704347,103.43201470546,105.93337972260947,108.75065132901086,111.65585910106304,114.34410058650322,116.65026904614216,118.42309349132621,119.54384265177958,119.86087361641427,119.19354597801357,117.49379424942052,115.00241659098032,112.02861086774456,108.69305325221933,105.04280657200489,101.28833645733286,97.60043368246869
2024-01-25 16:00:00+01:00,105.98953253321343,103.2529939219714,101.28953795985728,100.19614670198419,99.92339050262983,100.48619623043624,101.74989833153168,103.68660032683272,106.12129207350118,108.86423471519802,111.72311016435073,114.46684434108705,116.80163732755324,118.58706881015914,119.70762666793735,120.08730103115822,119.62424126539459,118.19122374842401,115.79114079021613,112.71410082609134,109.3092306029789,105.72840550787598,102.03447785440771,98.4429423557257,95.11196016098408
2024-01-25 17:00:00+01:00,104.05330408905364,101.96714667828637,100.74157760473433,100.42517751063981,100.9158404633446,102.17268186499695,104.01598447911206,106.37778787117911,109.05414674411827,111.83841935360296,114.53586991859913,116.9261119989595,118.73953360979488,119.8718899501585,120.25234101188474,119.85356515076698,118.62604094702878,116.49521209477592,113.51010604924832,110.00252026900327,106.35120540567667,102.7266357442366,99.19361264568306,95.95884762852657,93.1543024163914
2024-01-25 18:00:00+01:00,102.77397313435262,101.42546548907204,100.97476729569325,101.41947595219582,102.60573324083894,104.4413665986727,106.70957267370925,109.31283228633309,112.03070951828022,114.65324786978945,116.99724566280929,118.86606704792833,120.02572500411837,120.41717402871663,120.02011514081141,118.85856372458773,116.93429836340945,114.2210914084737,110.80613877452589,107.05246465358296,103.35611980466629,99.89230961003416,96.71381121505384,94.00533922623347,91.86087158880227
2024-01-25 19:00:00+01:00,102.23872395947886,101.66486503220285,101.9732155406594,103.11128223101602,104.87790543500648,107.13764331604231,109.64709933122639,112.29171514579217,114.84813256193044,117.11689435210351,118.93949870762904,120.15450475733361,120.57255969253237,120.18576083700434,119.02677486405962,117.17010445549697,114.66430297587345,111.52383925612668,107.86350986730397,104.06497539482385,100.52808393404361,97.41858174736915,94.76406793195179,92.71554551813736,91.31981285162136
2024-01-25 20:00:00+01:00,102.48403291115893,102.66903062444092,103.66887974175204,105.38530254504089,107.57751226575682,110.07776521462499,112.62837686444604,115.1114305055209,117.31441315065591,119.06146536414371,120.23026771777884,120.70362022652337,120.34277179470848,119.19342080160843,117.34001467991756,114.90325305237236,111.97075121873661,108.58726891449736,104.88275462468553,101.24364494865095,98.05982376484133,95.47403262205357,93.47725457901716,92.17736381396014,91.56799846364572
2024-01-25 21:00:00+01:00,103.49318258972805,104.3695300401373,105.9462031858843,108.08656616786587,110.5205799888855,113.06136784581348,115.45023613627332,117.57981942355372,119.26147833805635,120.35444160499506,120.7815889183136,120.47599214372855,119.35202097614098,117.50778025602168,115.07478450743152,112.21249169218781,109.03720419294305,105.61150279945588,102.06700659052412,98.78074232250195,96.11954714859777,94.19118004345836,92.94106535969287,92.42747030745416,92.588514985562
2024-01-25 22:00:00+01:00,105.19740111229042,106.65047705432045,108.64999004379351,111.03098644764466,113.50654340271072,115.88512362092877,117.92037210067616,119.52866527433224,120.5566388492878,120.9077088805878,120.55589068051827,119.4871329866184,117.66782526782208,115.24371281777312,112.38545603938657,109.28119131494647,106.06357828038495,102.79933445405626,99.60815434010414,96.84411026020985,94.83948073025124,93.65744829480062,93.19204068318128,93.44882065440831,94.3118159028849
2024-01-25 23:00:00+01:00,107.48054880288768,109.35642889741695,111.59598170933222,114.01790600819493,116.3319140351181,118.35659825037382,119.87044907377322,120.82515743374597,121.11163163586376,120.68356294040771,119.56855396631462,117.804431872583,115.40495982400871,112.55551094123105,109.45530256655452,106.30911519715443,103.25252117285393,100.34240850370958,97.67376459084628,95.56572703638406,94.30685892080228,93.90921031271797,94.21307699594297,95.17181151653894,96.6204611059883
2024-01-26 00:00:00+01:00,104.45513444162317,105.6598154669105,107.21046062549433,108.96733645210395,110.61596374036523,111.90778968849077,112.52972865678211,112.62318541098773,112.1203309548732,110.99653792402826,109.21888052537794,106.81936120553966,103.86510089268288,100.685643429891,97.40811168417727,94.27811302951302,91.49414524631004,89.04317697266937,87.14427303301133,85.77778585950551,85.08203279851266,85.181060615256,85.81271233227238,86.87038438094044,88.36978198943291
2024-01-26 01:00:00+01:00,107.40051256435207,108.6461621262919,110.03574442474957,111.4395692662733,112.56658150277916,113.20490668511856,113.08550178102902,112.40038678467418,111.13454147165655,109.31532952647468,106.95744197166432,104.1324654648724,100.93645379187373,97.71518174430489,94.59816716774384,91.8210875497197,89.55879853888229,87.76342251127596,86.60955973981771,86.02646379044455,86.09978137957133,86.89997780030015,88.11738832167272,89.60458560163357,91.34795625594187
2024-01-26 02:00:00+01:00,110.38406204161546,111.46879032968938,112.50634159169985,113.3896911044961,113.86265213911001,113.75997772655809,112.8620495508347,111.41418822029871,109.45313920872606,107.05376828588092,104.27036798965882,101.20365125879344,97.96606668923134,94.9058302274982,92.1410645707722,89.88478859865762,88.2769152099435,87.22537485217858,86.85467476412018,87.03988734357279,87.81480056223518,89.20057218584486,90.84816507579035,92.57944435088085,94.36468800085392
2024-01-26 03:00:00+01:00,113.20245890708648,113.93534262965505,114.45388501227242,114.68480438622615,114.41585057734986,113.53517563863353,111.8745998664146,109.73179752025337,107.1907089516518,104.36597586338678,101.34077823063541,98.23251243535273,95.15636655700398,92.44904154266843,90.20425137469195,88.60117174995634,87.7358534899485,87.46570105417892,87.86291392208422,88.7489933785061,90.1102146234089,91.92606206642724,93.81894467165412,95.59222892110759,97.21439194113822
2024-01-26 04:00:00+01:00,115.66363407200433,115.87772756311668,115.74565282082291,115.23664928158946,114.18847725813627,112.54582031213391,110.1904457919242,107.4678668304641,104.50143158361062,101.43512087079823,98.36831939529554,95.42152719532872,92.69882981595394,90.51224177865146,88.91971819808083,88.0577133705777,87.97248584096818,88.46802328376849,89.5655673812886,91.03730914339508,92.82959488817457,94.89070981077059,96.8272733892513,98.43762302271473,99.70286546262282
2024-01-26 05:00:00+01:00,117.59986251616411,117.1635748068017,116.29361317594586,115.00761847293384,113.19602729742152,110.85933467757322,107.92435964434382,104.77667928611773,101.56857691299354,98.4609362323933,95.55555964104715,92.96225953745628,90.76093353371232,89.22742063865209,88.37500385413342,88.29144925096894,88.97068615933398,90.16403493741656,91.84660212225643,93.74888970048313,95.78762008547677,97.89247957440996,99.66813859797594,100.92171774991387,101.6605232072155
2024-01-26 06:00:00+01:00,118.87919347086515,117.70525599601604,116.06042348498694,114.01332003137783,111.50613451992717,108.59064994389745,105.23077144974664,101.84163487096374,98.59201413883159,95.64610771620679,93.094183896837,91.02230448848745,89.47474213938882,88.68213656009397,88.60722972520676,89.2864506771482,90.6624287429533,92.4381556237188,94.55056939697886,96.69894531590346,98.78270568648716,100.72680570861239,102.14794002860518,102.87522615220698,102.95395403480464
2024-01-26 07:00:00+01:00,119.41444264573889,117.46585645288522,115.0619752400208,112.32151375255764,109.23396232575962,105.89437322652783,102.2932447922295,98.86275201150465,95.77459109518136,93.18246123389274,91.15193085201724,89.73386677908218,88.92790745097483,88.91354975180626,89.60057000195856,90.97490994623895,92.9324241304893,95.13540777606582,97.49319830420077,99.68643457466257,101.61074155710985,103.20053357127742,104.09768331170723,104.16501986030308,103.49501277198556
2024-01-26 08:00:00+01:00,119.16913369405881,116.46169086064715,113.36631103892816,110.04749343853277,106.5343554950093,102.95425132794517,99.31196725900986,96.04303665177594,93.30831050645591,91.23789022185255,89.86116184186744,89.1847513098924,89.15769534879871,89.90588978720217,91.28733018610062,93.24176134936356,95.62597588762614,98.07197811769512,100.4739535468192,102.50776502083545,104.07900172631213,105.14508269659298,105.38449666464186,104.7032015644803,103.24682715996119
2024-01-26 09:00:00+01:00,118.1599840154897,114.76119144495077,111.0889875947959,107.34622981570777,103.5912877718806,99.97064869675667,96.49010798718257,93.57464773374312,91.36124531905546,89.94491398100119,89.30984064133267,89.41237939268723,90.14844616736622,91.59153033278892,93.55256035858666,95.93252270954812,98.5595229134197,101.04774423273662,103.28970158098063,104.97066764698447,106.01927834255568,106.42793527518819,105.92068588396614,104.45309507098628,102.22631063804491
2024-01-26 10:00:00+01:00,116.45576549292733,112.48024443076761,108.38520073688667,104.40180953592898,100.60532435805538,97.14689292164138,94.01997202277971,91.62580188296458,90.06608480782401,89.39164670540845,89.535538879128,90.40123854979737,91.83264187568513,93.85559777103748,96.24188882663162,98.86382308678947,101.53314882597782,103.85991257813623,105.74855383140061,106.90729970927656,107.29934476090222,106.96166702384593,105.66971056047774,103.43174472403213,100.50300972072199
2024-01-26 11:00:00+01:00,114.17261780233007,109.77429258767111,105.43920907134797,101.41488997537873,97.779953725648,94.67541829219633,92.06989504968267,90.32930972355086,89.51109202124805,89.61579264558854,90.52287559333166,92.08393966383278,94.09550731949848,96.54379964757955,99.17204229946366,101.83589920458151,104.34420593350882,106.31683852848292,107.68294358065847,108.18568293310234,107.83196657035117,106.70990500592858,104.64867424771603,101.7087538619015,98.19436451761861
2024-01-26 12:00:00+01:00,111.46613368573215,106.82774206197143,102.45177706170483,98.58902476599054,95.30772021411124,92.72465172011327,90.77277159095343,89.7735250536114,89.73408880056377,90.60207662613689,92.20456541852174,94.34580943466703,96.7828319583724,99.47293944699244,102.14333566021685,104.64620898708473,106.801125339626,108.25108664052264,108.96104536407252,108.71869761438626,107.58084647478779,105.68980638690078,102.92715888305347,99.40154146447156,95.45770538410963
2024-01-26 13:00:00+01:00,108.52075556300325,103.84139540259004,99.62649326244961,96.11679195182118,93.35710245169732,91.42753472348548,90.21699846670651,89.99632367992496,90.7198782837804,92.28328502369047,94.46600397223536,97.0327051753343,99.71147905918154,102.44340113257856,104.95328017665028,107.10323446687806,108.73647204705375,109.53084110191607,109.49575865726614,108.47001968344722,106.56309789372912,103.97088920185664,100.62248289365313,96.66734024377843,92.47953111760067
2024-01-26 14:00:00+01:00,105.53720608573985,101.01876719919255,97.15589609549932,94.16667011359839,92.06103181536646,90.87246368204595,90.44045069690084,90.98252224430041,92.4012805467109,94.54484626428423,97.15307795424084,99.96151938141325,102.68186616182393,105.25275264938524,107.41038277362192,109.03953341794013,110.01835537599254,110.06888876101345,109.25064363296367,107.456596130319,104.84807871106527,101.67029481631194,97.8917061395355,93.69248149453117,89.46279937268862
2024-01-26 15:00:00+01:00,102.71880922026884,98.55221489922688,95.20835267492676,92.87155683186833,91.50783337712662,91.09726576997052,91.42790038132094,92.66491294434576,94.66371080378515,97.23263868677839,100.08266771326426,102.93265820485395,105.49156629405128,107.709541334215,109.34719596970216,110.32315026664142,110.55941709598754,109.82856255901311,108.24240447499963,105.74749009538567,102.55266464989155,98.94480493572955,94.92092654367173,90.67969692430444,86.61309543240432
2024-01-26 16:00:00+01:00,100.25763405535099,96.60982996576526,93.91658486637625,92.31971193650502,91.73520669634019,92.08662109647013,93.11205445581133,94.92884363413502,97.35298817182633,100.16349367936692,103.05512654860412,105.74364344487797,107.94910303510132,109.64634109823199,110.63172914631329,110.86660864602005,110.32278474496786,108.82624032942354,106.53975101579525,103.45917433049671,99.83328438512589,95.98015719138621,91.91259782607455,87.83430282269728,84.12462191091971
2024-01-26 17:00:00+01:00,98.3214056111912,95.32398272208023,93.3686245112533,92.54874274516065,92.72765665705495,93.77310673103084,95.37814060339171,97.6200311784814,100.28584284244343,103.13767831777186,105.86788630285253,108.20291110275042,109.88699931734295,110.93116223823137,111.1764434902607,110.63287276562882,109.32458442660206,107.13022867577546,104.25871627482742,100.74759377340864,96.87525918782367,92.97838742774684,89.0717326173499,85.35020809549815,82.16696416632703
2024-01-26 18:00:00+01:00,97.04207465649019,94.7823015328659,93.60181420221222,93.54304118671665,94.4175494345493,96.04179146470659,98.0717287979889,100.55507559363538,103.26240561660536,105.95250683395837,108.32926204706268,110.14286615171923,111.17319071166645,111.47644631678949,110.94421761918736,109.63787133944956,107.63284184298274,104.85610798947323,101.55474900010499,97.79753815798833,93.88017358681329,90.1440612935444,86.59193118672067,83.39669969320504,80.8735333387379
2024-01-26 19:00:00+01:00,96.50682548161643,95.02170107599673,94.60026244717837,95.23484746553684,96.68972162871685,98.7380681820762,101.00925545550604,103.53395845309446,106.07982866025559,108.41615331627241,110.27151509188243,111.43130386112452,111.72002540008043,111.24503312507719,109.95087734243558,107.9494120703588,105.36284645544674,102.15885583712621,98.61212009288307,94.81004889922922,91.05213771619061,87.67033343087938,84.6421879036186,82.10690598510894,80.33247460155698
2024-01-26 20:00:00+01:00,96.7521344332965,96.02586666823478,96.295926648271,97.50886777956171,99.38932845946718,101.67819008065888,103.99053298872569,106.35367381282319,108.54610924898105,110.36072432831261,111.56228410203224,111.98041933031429,111.49023750225655,110.25269308968127,108.2641171582935,105.6825606672342,102.66929469830988,99.22228549549689,95.63136485026465,91.98871845305632,88.58387754698832,85.7257843055638,83.35537455068399,81.56872428093172,80.58066021358135
2024-01-26 21:00:00+01:00,97.76128411186562,97.72636608393117,98.57325009240327,100.21013140238671,102.33239618259587,104.66179271184737,106.81239226055297,108.822062730856,110.4931744363815,111.65370056916396,112.11360530256701,111.75279124751947,110.49948668368904,108.56705254409452,105.99888698580746,102.99179930704965,99.73574767251633,96.24651938045541,92.81561681610322,89.52581582690732,86.64360093074477,84.4429317269686,82.8191853313597,81.81883077442572,81.60117673549763
2024-01-26 22:00:00+01:00,99.46550263442798,100.00731309811431,101.27703695031249,103.1545516821655,105.31835959642108,107.48554848696267,109.28252822495583,110.77090858163453,111.78833494761294,112.2069678447567,111.88790706477167,110.76393209040933,108.81529097537015,106.30298510584598,103.30955851776251,100.0604989298083,96.76212175995822,93.4343510350558,90.35676456568325,87.58918376461521,85.36353451239825,83.90919997831085,83.07016065484811,82.84018112137989,83.32447765282055
2024-01-26 23:00:00+01:00,101.74865032502525,102.71326494121081,104.22302861585119,106.14147124271575,108.14373022882847,109.95702311640771,111.23260519805287,112.06740074104826,112.3433277341889,111.98282190457661,110.90057035056802,109.08123097637392,106.55242553155679,103.6147832293039,100.37940504493046,97.08842281201626,93.95106465242722,90.97742508470911,88.42237481642537,86.31080054078943,84.83091270294928,84.16096199622821,84.0911969676098,84.56317198351051,85.63312285592393
2024-01-27 00:00:00+01:00,91.60989300381266,94.56803490519304,97.53230816800934,100.38072545371989,102.8708646417129,104.98748669220633,106.73857779685763,107.67824013776757,107.66626134356541,106.82807484292532,105.25750102728865,102.99763527172416,100.35096373836058,97.49836258200443,94.67718496176569,92.05452627969537,89.8678750370778,88.62676146001071,88.38911131953824,88.96624233643314,90.15172021678006,91.91763418421155,94.36489708016374,97.52845770815371,101.21193730459973
2024-01-27 01:00:00+01:00,94.55527112654156,97.55438156457446,100.35759196726457,102.85295826788925,104.82148240412683,106.28460368883412,107.29435092110455,107.45544151145403,106.68047186034877,105.14686644537174,102.99606247357504,100.3107395310569,97.42231663755143,94.52790089641832,91.86724044533224,89.59750079990204,87.93252832965004,87.3470069986173,87.85439802634463,89.2149202673722,91.16946879783873,93.6365513692557,96.66957306956408,100.26265892884685,104.1901115711087
2024-01-27 02:00:00+01:00,97.53882060380495,100.37700976797194,102.82818913421485,104.80308010611203,106.11755304045768,106.83967473027366,107.07089869091021,106.46924294707856,104.99906959741828,102.88530520477798,100.30898849156955,97.38192532497794,94.45192953490904,91.71854937961163,89.4101378483606,87.66120184883997,86.65064500071125,86.80895933951992,88.09951305064709,90.22834382050041,92.8844879805026,95.93714575480041,99.40034982368171,103.23751767809412,107.20684331602074
2024-01-27 03:00:00+01:00,100.35721746927598,102.84356206793761,104.77573255478742,106.0981933878421,106.67075147869753,106.6148726423491,106.08344900649011,104.78685224703321,102.73663934034403,100.19751278228384,97.37939873254614,94.41078650153723,91.64222940268169,89.26176069478187,87.47332465228037,86.37758500013867,86.10958328071625,87.04928554152026,89.10775220861113,91.93744985543374,95.1799020416763,98.66263563538278,102.37112941954548,106.25030224832085,110.05654725630504
2024-01-27 04:00:00+01:00,102.81839263419381,104.78594700139922,106.06750036333791,106.65003828320542,106.44337815948394,105.62551731584948,104.39929493199972,102.52292155724395,100.04736197230284,97.26665778969529,94.40693989720627,91.59980126151322,89.18469266163166,87.32496093076489,86.18879147566925,85.83412662076005,86.34621563173593,88.05160777110983,90.81040566781552,94.2257656203227,97.89928230644198,101.62728337972614,105.37945813714266,109.095696349928,112.54502077778966
2024-01-27 05:00:00+01:00,104.7546210783536,106.07179424508425,106.61546071846087,106.42100747454978,105.45092819876918,103.93903168128878,102.13320878441934,99.83173401289757,97.11450730168575,94.29247315129035,91.59418014295787,89.14053360364078,87.24679637939002,86.04013979076552,85.64407713172184,86.06786250115128,87.34441595010173,89.7476194247579,93.09144040878333,96.93734617741077,100.8573075037442,104.62905314336551,108.2203233458673,111.57979107712713,114.50267852238233
2024-01-27 06:00:00+01:00,106.03395203305462,106.61347543429858,106.38227102750194,105.42670903299378,103.76103542127483,101.67034694761301,99.43962058982216,96.89668959774359,94.13794452752381,91.47764463510384,89.13280439874771,87.20057855467195,85.96060498506654,85.4948557122074,85.87630300279517,87.06286392733054,89.03615853372105,92.02174011106014,95.79540768350577,99.88740179283108,103.85239310475458,107.46337927756795,110.70012477649652,113.53329947942024,115.79610934997146
2024-01-27 07:00:00+01:00,106.56920120792837,106.37407589116776,105.38382278253582,103.73490275417358,101.48886322710729,98.9740702302434,96.50209393230502,93.91780673828451,91.32052148387359,89.0139981527898,87.19055135392796,85.91214084526666,85.41377029665254,85.72626890391969,86.86964327954696,88.7513231964213,91.30615392125706,94.71899226340716,98.73803659072769,102.8748910515902,106.68042897537725,109.93710714023297,112.64986805959859,114.82309318751635,116.33716808715238
2024-01-27 08:00:00+01:00,106.3238922562483,105.3699102989297,103.68815858144316,101.46088244014871,98.78925639635696,96.03394833166072,93.52081639908538,91.09809137855578,88.85424089514812,87.06942714074961,85.89978234377817,85.3630253760769,85.64355819447643,86.7186089393156,88.55640346368902,91.0181745995459,93.99970567839391,97.65556260503647,101.7187918333461,105.69622149776309,109.14868914457955,111.88165626554853,113.9366814125332,115.36127489169357,116.08898247512802
2024-01-27 09:00:00+01:00,105.31474257767918,103.66941088323333,101.4108351373109,98.75961881732373,95.84618867322827,93.05034570047223,90.69895712725807,88.62970246052296,86.90717570774768,85.77645089989825,85.34846114324338,85.59065345887173,86.63430901304393,88.40424948490235,90.82163363617506,93.70893595973045,96.93325270418747,100.63132872007796,104.53453986750753,108.1591241239121,111.08896576082309,113.16450884414374,114.4728706318575,115.11116839819955,115.06846595321173
2024-01-27 10:00:00+01:00,103.61052405511681,101.38846386905017,98.70704827940168,95.81519853754493,92.86022525940305,90.22658992535693,88.22882116285523,86.68085660974444,85.61201519651624,85.2231836243055,85.57415938103873,86.57951261598187,88.31850472136283,90.66831692315091,93.51096210422003,96.64023633697181,99.90687861674559,103.44349706547757,106.99339211792751,110.0957561862042,112.36903217916962,113.69824059280148,114.2218953083691,114.08981805124539,113.34516503588883
